t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
0.000000000000000000e+00,5.800000000000000000e+02,7.000000000000000000e+01,3.706236698705595192e-23,7.095550457367821862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,8.000000000000000000e+01,3.706236698705595192e-23,7.549804348072930438e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,9.000000000000000000e+01,3.706236698705595192e-23,5.753636098490337858e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,0.000000000000000000e+00,5.702652587229911404e-24,3.539958280592696571e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,1.000000000000000000e+01,5.702652587229911404e-24,5.458012357757803246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,2.000000000000000000e+01,5.702652587229911404e-24,7.949186954991012133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,3.000000000000000000e+01,5.702652587229911404e-24,1.798484664536467159e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,4.000000000000000000e+01,5.702652587229911404e-24,2.642521748960913186e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,5.000000000000000000e+01,5.702652587229911404e-24,8.868436265149157727e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,6.000000000000000000e+01,5.702652587229911404e-24,4.839598897916296272e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,7.000000000000000000e+01,5.702652587229911404e-24,6.889930887414774663e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,8.000000000000000000e+01,5.702652587229911404e-24,6.123962402422861162e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,9.000000000000000000e+01,5.702652587229911404e-24,5.378243928296378984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,0.000000000000000000e+00,8.486986528078934209e-25,3.384018611683747846e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,1.000000000000000000e+01,8.486986528078934209e-25,2.168300182497534534e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,2.000000000000000000e+01,8.486986528078934209e-25,9.627968262018651302e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,3.000000000000000000e+01,8.486986528078934209e-25,9.066976529347364755e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,4.000000000000000000e+01,8.486986528078934209e-25,5.235098900030696889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,5.000000000000000000e+01,8.486986528078934209e-25,5.470003603557550553e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,6.000000000000000000e+01,8.486986528078934209e-25,9.538260208375758387e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,7.000000000000000000e+01,8.486986528078934209e-25,8.961671403225869303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,8.000000000000000000e+01,8.486986528078934209e-25,6.192406215014627513e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,9.000000000000000000e+01,8.486986528078934209e-25,4.284459376575570078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,0.000000000000000000e+00,1.221695422320191601e-25,3.369130844142039782e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,1.000000000000000000e+01,1.221695422320191601e-25,6.602617433327595542e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,2.000000000000000000e+01,1.221695422320191601e-25,2.929129459096796451e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,3.000000000000000000e+01,1.221695422320191601e-25,1.149688702694496856e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,4.000000000000000000e+01,1.221695422320191601e-25,8.646180789574232639e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,5.000000000000000000e+01,1.221695422320191601e-25,3.685216680798237832e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,6.000000000000000000e+01,1.221695422320191601e-25,2.650367046331567611e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,7.000000000000000000e+01,1.221695422320191601e-25,4.650772270738051661e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,8.000000000000000000e+01,1.221695422320191601e-25,1.782200754102690743e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,9.000000000000000000e+01,1.221695422320191601e-25,5.210796610160406406e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,0.000000000000000000e+00,1.701003534346176917e-26,4.780073100546347042e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,1.000000000000000000e+01,1.701003534346176917e-26,6.635887333658807563e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,2.000000000000000000e+01,1.701003534346176917e-26,1.839527283704623928e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,3.000000000000000000e+01,1.701003534346176917e-26,3.874515780684787414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,4.000000000000000000e+01,1.701003534346176917e-26,9.332599046905618589e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,5.000000000000000000e+01,1.701003534346176917e-26,3.976306457763385538e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,6.000000000000000000e+01,1.701003534346176917e-26,9.125226401153511135e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,7.000000000000000000e+01,1.701003534346176917e-26,3.999008764336555721e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,8.000000000000000000e+01,1.701003534346176917e-26,1.966375080347134707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,9.000000000000000000e+01,1.701003534346176917e-26,6.318644334282652597e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,0.000000000000000000e+00,2.290763850105235200e-27,3.244131964872565277e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,1.000000000000000000e+01,2.290763850105235200e-27,8.773834312459700691e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,2.000000000000000000e+01,2.290763850105235200e-27,8.295901875327430508e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,3.000000000000000000e+01,2.290763850105235200e-27,7.818002182163514835e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,4.000000000000000000e+01,2.290763850105235200e-27,6.301148468642624456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,5.000000000000000000e+01,2.290763850105235200e-27,6.994655735114214679e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,6.000000000000000000e+01,2.290763850105235200e-27,9.922054858272926214e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,7.000000000000000000e+01,2.290763850105235200e-27,3.523250473874689481e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,8.000000000000000000e+01,2.290763850105235200e-27,5.158232830709913452e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,9.000000000000000000e+01,2.290763850105235200e-27,2.835857218034175675e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.400000000000000000e+02,0.000000000000000000e+00,2.983927463695129074e-28,2.572791536479931418e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.400000000000000000e+02,1.000000000000000000e+01,2.983927463695129074e-28,8.031539723728664537e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.400000000000000000e+02,2.000000000000000000e+01,2.983927463695129074e-28,5.533061810463024699e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.400000000000000000e+02,3.000000000000000000e+01,2.983927463695129074e-28,2.143512097246076387e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.400000000000000000e+02,4.000000000000000000e+01,2.983927463695129074e-28,7.970312152901535274e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.400000000000000000e+02,5.000000000000000000e+01,2.983927463695129074e-28,2.777059064016743628e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.400000000000000000e+02,6.000000000000000000e+01,2.983927463695129074e-28,1.757203358298071727e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.400000000000000000e+02,7.000000000000000000e+01,2.983927463695129074e-28,4.668814271587352627e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.400000000000000000e+02,8.000000000000000000e+01,2.983927463695129074e-28,4.152803503075565006e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.400000000000000000e+02,9.000000000000000000e+01,2.983927463695129074e-28,5.296726190327238903e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.500000000000000000e+02,0.000000000000000000e+00,3.759490899924597427e-29,3.578723927852703879e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
