t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
0.000000000000000000e+00,5.100000000000000000e+02,4.000000000000000000e+01,8.530860974004981161e-08,6.301215177965835412e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,5.000000000000000000e+01,8.530860974004981161e-08,6.603314042591797994e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,6.000000000000000000e+01,8.530860974004981161e-08,3.506576190912299440e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,7.000000000000000000e+01,8.530860974004981161e-08,4.508936699982115659e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,8.000000000000000000e+01,8.530860974004981161e-08,6.523852353206952559e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,9.000000000000000000e+01,8.530860974004981161e-08,2.786488928682800958e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,0.000000000000000000e+00,3.863364217305503705e-08,4.449776453671446808e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,1.000000000000000000e+01,3.863364217305503705e-08,8.588802086180392648e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,2.000000000000000000e+01,3.863364217305503705e-08,3.939959824702445879e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,3.000000000000000000e+01,3.863364217305503705e-08,2.701750809047344104e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,4.000000000000000000e+01,3.863364217305503705e-08,9.984288070096181134e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,5.000000000000000000e+01,3.863364217305503705e-08,9.196826127124405614e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,6.000000000000000000e+01,3.863364217305503705e-08,5.857845010448625711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,7.000000000000000000e+01,3.863364217305503705e-08,1.617999124011909595e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,8.000000000000000000e+01,3.863364217305503705e-08,5.788890556510545293e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,9.000000000000000000e+01,3.863364217305503705e-08,2.242609243125943674e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,0.000000000000000000e+00,1.716978163832181607e-08,1.090861444266097990e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,1.000000000000000000e+01,1.716978163832181607e-08,1.725537094429151486e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,2.000000000000000000e+01,1.716978163832181607e-08,2.545243481981461775e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,3.000000000000000000e+01,1.716978163832181607e-08,1.909859994944181905e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,4.000000000000000000e+01,1.716978163832181607e-08,2.255985729018106234e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,5.000000000000000000e+01,1.716978163832181607e-08,8.570947313505850040e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,6.000000000000000000e+01,1.716978163832181607e-08,4.164663349447206286e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,7.000000000000000000e+01,1.716978163832181607e-08,1.507116453917878296e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,8.000000000000000000e+01,1.716978163832181607e-08,2.569695410137191605e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,9.000000000000000000e+01,1.716978163832181607e-08,3.730861429390711637e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,0.000000000000000000e+00,7.488420458019309052e-09,5.279681439065927462e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,1.000000000000000000e+01,7.488420458019309052e-09,1.628626090702577356e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,2.000000000000000000e+01,7.488420458019309052e-09,8.939073618500450458e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,3.000000000000000000e+01,7.488420458019309052e-09,4.637460690514751960e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,4.000000000000000000e+01,7.488420458019309052e-09,9.442574170008355416e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,5.000000000000000000e+01,7.488420458019309052e-09,9.261956431481931373e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,6.000000000000000000e+01,7.488420458019309052e-09,8.303230908259287002e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,7.000000000000000000e+01,7.488420458019309052e-09,2.898724004945518740e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,8.000000000000000000e+01,7.488420458019309052e-09,5.873077139948136294e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,9.000000000000000000e+01,7.488420458019309052e-09,3.529545870566110910e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,3.205103072299886205e-09,6.007864795673547587e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,1.000000000000000000e+01,3.205103072299886205e-09,1.388628333753330057e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,2.000000000000000000e+01,3.205103072299886205e-09,7.153342358416610036e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,3.000000000000000000e+01,3.205103072299886205e-09,2.855685978595612351e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,4.000000000000000000e+01,3.205103072299886205e-09,2.791547141949486388e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,5.000000000000000000e+01,3.205103072299886205e-09,6.639440656648966099e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,6.000000000000000000e+01,3.205103072299886205e-09,3.322156906904105700e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,7.000000000000000000e+01,3.205103072299886205e-09,2.578711985110474503e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,8.000000000000000000e+01,3.205103072299886205e-09,3.038799133901042282e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,9.000000000000000000e+01,3.205103072299886205e-09,9.805757341993475151e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,1.346232621749752004e-09,1.314710957319010776e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,1.000000000000000000e+01,1.346232621749752004e-09,9.036474246376517971e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,2.000000000000000000e+01,1.346232621749752004e-09,1.641595726030649072e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,3.000000000000000000e+01,1.346232621749752004e-09,2.971439517665530605e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,4.000000000000000000e+01,1.346232621749752004e-09,5.446269508811993898e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,5.000000000000000000e+01,1.346232621749752004e-09,1.848527103230812596e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,6.000000000000000000e+01,1.346232621749752004e-09,2.847253894594200530e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,7.000000000000000000e+01,1.346232621749752004e-09,2.549379186720311941e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,8.000000000000000000e+01,1.346232621749752004e-09,9.439011857524404192e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,9.000000000000000000e+01,1.346232621749752004e-09,4.280596355720008850e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,0.000000000000000000e+00,5.549125538505909807e-10,7.613504063222699125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,1.000000000000000000e+01,5.549125538505909807e-10,5.362774297700296788e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,2.000000000000000000e+01,5.549125538505909807e-10,3.200940466910187077e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,3.000000000000000000e+01,5.549125538505909807e-10,6.609640818691774333e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,4.000000000000000000e+01,5.549125538505909807e-10,6.819297330429695547e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,5.000000000000000000e+01,5.549125538505909807e-10,5.204988619311621267e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,6.000000000000000000e+01,5.549125538505909807e-10,6.460184511509018401e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,7.000000000000000000e+01,5.549125538505909807e-10,8.092615292302529628e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
