t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
0.000000000000000000e+00,4.700000000000000000e+02,5.000000000000000000e+01,8.451242622256939292e-07,5.586512249564998811e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.700000000000000000e+02,6.000000000000000000e+01,8.451242622256939292e-07,5.293285495468028623e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.700000000000000000e+02,7.000000000000000000e+01,8.451242622256939292e-07,8.392109725665614084e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.700000000000000000e+02,8.000000000000000000e+01,8.451242622256939292e-07,4.088656051292135496e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.700000000000000000e+02,9.000000000000000000e+01,8.451242622256939292e-07,4.536881503500427293e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.800000000000000000e+02,0.000000000000000000e+00,4.380983837353532905e-07,9.095555633697488540e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.800000000000000000e+02,1.000000000000000000e+01,4.380983837353532905e-07,7.141065231073162600e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.800000000000000000e+02,2.000000000000000000e+01,4.380983837353532905e-07,4.822526494706532718e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.800000000000000000e+02,3.000000000000000000e+01,4.380983837353532905e-07,5.228256387826878404e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.800000000000000000e+02,4.000000000000000000e+01,4.380983837353532905e-07,7.027759955923945645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.800000000000000000e+02,5.000000000000000000e+01,4.380983837353532905e-07,2.342485603611332845e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.800000000000000000e+02,6.000000000000000000e+01,4.380983837353532905e-07,2.595865774638499435e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.800000000000000000e+02,7.000000000000000000e+01,4.380983837353532905e-07,7.537900879037705559e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.800000000000000000e+02,8.000000000000000000e+01,4.380983837353532905e-07,9.745672281772626011e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.800000000000000000e+02,9.000000000000000000e+01,4.380983837353532905e-07,2.549230608125583331e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.900000000000000000e+02,0.000000000000000000e+00,2.237031295516344085e-07,7.441477626751415997e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.900000000000000000e+02,1.000000000000000000e+01,2.237031295516344085e-07,6.869012387931150432e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.900000000000000000e+02,2.000000000000000000e+01,2.237031295516344085e-07,2.890503565353819138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.900000000000000000e+02,3.000000000000000000e+01,2.237031295516344085e-07,5.865548453269102680e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.900000000000000000e+02,4.000000000000000000e+01,2.237031295516344085e-07,2.516572925237257063e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.900000000000000000e+02,5.000000000000000000e+01,2.237031295516344085e-07,5.101634375747495787e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.900000000000000000e+02,6.000000000000000000e+01,2.237031295516344085e-07,4.335832132896847435e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.900000000000000000e+02,7.000000000000000000e+01,2.237031295516344085e-07,8.157460546661843281e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.900000000000000000e+02,8.000000000000000000e+01,2.237031295516344085e-07,4.061317605585652579e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.900000000000000000e+02,9.000000000000000000e+01,2.237031295516344085e-07,7.774634442776613419e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+02,0.000000000000000000e+00,1.125179462130432170e-07,8.092335087528589321e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+02,1.000000000000000000e+01,1.125179462130432170e-07,4.108311616459022764e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+02,2.000000000000000000e+01,1.125179462130432170e-07,5.716968625274646554e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+02,3.000000000000000000e+01,1.125179462130432170e-07,6.634769502564316079e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+02,4.000000000000000000e+01,1.125179462130432170e-07,7.850604071809658135e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+02,5.000000000000000000e+01,1.125179462130432170e-07,7.955693746102996400e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+02,6.000000000000000000e+01,1.125179462130432170e-07,4.774453740327172513e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+02,7.000000000000000000e+01,1.125179462130432170e-07,4.867890501781568791e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+02,8.000000000000000000e+01,1.125179462130432170e-07,2.074532865471592213e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+02,9.000000000000000000e+01,1.125179462130432170e-07,8.783091372692796162e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,0.000000000000000000e+00,5.574691781369740265e-08,5.562443220106610964e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,1.000000000000000000e+01,5.574691781369740265e-08,2.610997499087082119e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,2.000000000000000000e+01,5.574691781369740265e-08,8.771397456844373108e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,3.000000000000000000e+01,5.574691781369740265e-08,6.773992742475940521e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,4.000000000000000000e+01,5.574691781369740265e-08,4.886848112594730509e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,5.000000000000000000e+01,5.574691781369740265e-08,4.683076021314900306e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,6.000000000000000000e+01,5.574691781369740265e-08,1.340335194786773654e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,7.000000000000000000e+01,5.574691781369740265e-08,1.260550968116572745e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,8.000000000000000000e+01,5.574691781369740265e-08,9.863068025326837684e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,9.000000000000000000e+01,5.574691781369740265e-08,8.885073526642893738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,0.000000000000000000e+00,2.720628559825882843e-08,2.282172027632108913e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,1.000000000000000000e+01,2.720628559825882843e-08,1.898660681549165785e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,2.000000000000000000e+01,2.720628559825882843e-08,1.531187927488153466e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,3.000000000000000000e+01,2.720628559825882843e-08,8.926157740745117586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,4.000000000000000000e+01,2.720628559825882843e-08,8.446140905087387019e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,5.000000000000000000e+01,2.720628559825882843e-08,7.539161708242417825e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,6.000000000000000000e+01,2.720628559825882843e-08,7.629077111206975514e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,7.000000000000000000e+01,2.720628559825882843e-08,8.410282528200597740e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,8.000000000000000000e+01,2.720628559825882843e-08,5.219663390803918057e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,9.000000000000000000e+01,2.720628559825882843e-08,3.089421539423271579e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,0.000000000000000000e+00,1.307877211036989118e-08,7.897233674704752238e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,1.000000000000000000e+01,1.307877211036989118e-08,3.033061127172664850e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,2.000000000000000000e+01,1.307877211036989118e-08,1.258648307145643352e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,3.000000000000000000e+01,1.307877211036989118e-08,4.458740159400599312e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,4.000000000000000000e+01,1.307877211036989118e-08,7.168903074643120377e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,5.000000000000000000e+01,1.307877211036989118e-08,4.540030520063909059e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,6.000000000000000000e+01,1.307877211036989118e-08,7.195179848230440767e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,7.000000000000000000e+01,1.307877211036989118e-08,1.270785108799872276e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,8.000000000000000000e+01,1.307877211036989118e-08,7.654804159409268616e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
