t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,4.700000000000000000e+02,4.000000000000000000e+01,1.260502913159527685e-09,5.803340226885904674e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.076915311810139782e-03
0.000000000000000000e+00,4.700000000000000000e+02,5.000000000000000000e+01,1.260502913159527685e-09,4.856819330976699378e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.076915311810139782e-03
0.000000000000000000e+00,4.700000000000000000e+02,6.000000000000000000e+01,1.260502913159527685e-09,1.435174047137621756e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.076915311810139782e-03
0.000000000000000000e+00,4.700000000000000000e+02,7.000000000000000000e+01,1.260502913159527685e-09,8.481995090191518649e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.076915311810139782e-03
0.000000000000000000e+00,4.700000000000000000e+02,8.000000000000000000e+01,1.260502913159527685e-09,9.509149658647733094e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.076915311810139782e-03
0.000000000000000000e+00,4.700000000000000000e+02,9.000000000000000000e+01,1.260502913159527685e-09,1.694675717075930788e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.076915311810139782e-03
0.000000000000000000e+00,4.800000000000000000e+02,0.000000000000000000e+00,4.850922427019026262e-10,7.525470049278863982e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.354964236466181152e-03
0.000000000000000000e+00,4.800000000000000000e+02,1.000000000000000000e+01,4.850922427019026262e-10,2.506944973996959591e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.354964236466181152e-03
0.000000000000000000e+00,4.800000000000000000e+02,2.000000000000000000e+01,4.850922427019026262e-10,8.690905344630991403e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.354964236466181152e-03
0.000000000000000000e+00,4.800000000000000000e+02,3.000000000000000000e+01,4.850922427019026262e-10,2.774559794217645869e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.354964236466181152e-03
0.000000000000000000e+00,4.800000000000000000e+02,4.000000000000000000e+01,4.850922427019026262e-10,5.095194016002561055e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.354964236466181152e-03
0.000000000000000000e+00,4.800000000000000000e+02,5.000000000000000000e+01,4.850922427019026262e-10,9.608954374167544277e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.354964236466181152e-03
0.000000000000000000e+00,4.800000000000000000e+02,6.000000000000000000e+01,4.850922427019026262e-10,6.657388686739845740e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.354964236466181152e-03
0.000000000000000000e+00,4.800000000000000000e+02,7.000000000000000000e+01,4.850922427019026262e-10,1.473387979677616144e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.354964236466181152e-03
0.000000000000000000e+00,4.800000000000000000e+02,8.000000000000000000e+01,4.850922427019026262e-10,1.601868545757434426e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.354964236466181152e-03
0.000000000000000000e+00,4.800000000000000000e+02,9.000000000000000000e+01,4.850922427019026262e-10,2.991301531315676554e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.354964236466181152e-03
0.000000000000000000e+00,4.900000000000000000e+02,0.000000000000000000e+00,1.826671819271847022e-10,2.106315033947758764e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.136981489314542459e-02
0.000000000000000000e+00,4.900000000000000000e+02,1.000000000000000000e+01,1.826671819271847022e-10,6.864963404156660953e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.136981489314542459e-02
0.000000000000000000e+00,4.900000000000000000e+02,2.000000000000000000e+01,1.826671819271847022e-10,4.336201659933655028e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.136981489314542459e-02
0.000000000000000000e+00,4.900000000000000000e+02,3.000000000000000000e+01,1.826671819271847022e-10,1.957283039009116710e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.136981489314542459e-02
0.000000000000000000e+00,4.900000000000000000e+02,4.000000000000000000e+01,1.826671819271847022e-10,6.961078993920286617e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.136981489314542459e-02
0.000000000000000000e+00,4.900000000000000000e+02,5.000000000000000000e+01,1.826671819271847022e-10,6.731545982663301730e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.136981489314542459e-02
0.000000000000000000e+00,4.900000000000000000e+02,6.000000000000000000e+01,1.826671819271847022e-10,2.343455464779018449e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.136981489314542459e-02
0.000000000000000000e+00,4.900000000000000000e+02,7.000000000000000000e+01,1.826671819271847022e-10,4.522156003305641825e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.136981489314542459e-02
0.000000000000000000e+00,4.900000000000000000e+02,8.000000000000000000e+01,1.826671819271847022e-10,2.254902097199285027e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.136981489314542459e-02
0.000000000000000000e+00,4.900000000000000000e+02,9.000000000000000000e+01,1.826671819271847022e-10,2.678751742161851190e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.136981489314542459e-02
0.000000000000000000e+00,5.000000000000000000e+02,0.000000000000000000e+00,6.730579385402597682e-11,8.545231404473672132e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.531473833500477701e-02
0.000000000000000000e+00,5.000000000000000000e+02,1.000000000000000000e+01,6.730579385402597682e-11,3.830679986725198383e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.531473833500477701e-02
0.000000000000000000e+00,5.000000000000000000e+02,2.000000000000000000e+01,6.730579385402597682e-11,6.307737728999824878e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.531473833500477701e-02
0.000000000000000000e+00,5.000000000000000000e+02,3.000000000000000000e+01,6.730579385402597682e-11,5.158043567130495832e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.531473833500477701e-02
0.000000000000000000e+00,5.000000000000000000e+02,4.000000000000000000e+01,6.730579385402597682e-11,2.803099221976090849e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.531473833500477701e-02
0.000000000000000000e+00,5.000000000000000000e+02,5.000000000000000000e+01,6.730579385402597682e-11,3.204699679697780024e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.531473833500477701e-02
0.000000000000000000e+00,5.000000000000000000e+02,6.000000000000000000e+01,6.730579385402597682e-11,1.382439209507296818e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.531473833500477701e-02
0.000000000000000000e+00,5.000000000000000000e+02,7.000000000000000000e+01,6.730579385402597682e-11,2.839802231672950983e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.531473833500477701e-02
0.000000000000000000e+00,5.000000000000000000e+02,8.000000000000000000e+01,6.730579385402597682e-11,1.709859889066323024e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.531473833500477701e-02
0.000000000000000000e+00,5.000000000000000000e+02,9.000000000000000000e+01,6.730579385402597682e-11,1.198390287392085973e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.531473833500477701e-02
0.000000000000000000e+00,5.100000000000000000e+02,0.000000000000000000e+00,2.426610633212312144e-11,4.650303647737596968e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.041799792903654931e-02
0.000000000000000000e+00,5.100000000000000000e+02,1.000000000000000000e+01,2.426610633212312144e-11,1.026661545645577434e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.041799792903654931e-02
0.000000000000000000e+00,5.100000000000000000e+02,2.000000000000000000e+01,2.426610633212312144e-11,6.500031749011292437e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.041799792903654931e-02
0.000000000000000000e+00,5.100000000000000000e+02,3.000000000000000000e+01,2.426610633212312144e-11,9.978400290198163880e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.041799792903654931e-02
0.000000000000000000e+00,5.100000000000000000e+02,4.000000000000000000e+01,2.426610633212312144e-11,5.177580299041382172e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.041799792903654931e-02
0.000000000000000000e+00,5.100000000000000000e+02,5.000000000000000000e+01,2.426610633212312144e-11,1.415201533039402992e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.041799792903654931e-02
0.000000000000000000e+00,5.100000000000000000e+02,6.000000000000000000e+01,2.426610633212312144e-11,7.218677623885859651e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.041799792903654931e-02
0.000000000000000000e+00,5.100000000000000000e+02,7.000000000000000000e+01,2.426610633212312144e-11,3.254114948093871362e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.041799792903654931e-02
0.000000000000000000e+00,5.100000000000000000e+02,8.000000000000000000e+01,2.426610633212312144e-11,8.116521954437063702e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.041799792903654931e-02
0.000000000000000000e+00,5.100000000000000000e+02,9.000000000000000000e+01,2.426610633212312144e-11,2.000045554696666672e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.041799792903654931e-02
0.000000000000000000e+00,5.200000000000000000e+02,0.000000000000000000e+00,8.560585411579736280e-12,7.650072425467226989e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.694412705293032506e-02
0.000000000000000000e+00,5.200000000000000000e+02,1.000000000000000000e+01,8.560585411579736280e-12,3.020335581520625645e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.694412705293032506e-02
0.000000000000000000e+00,5.200000000000000000e+02,2.000000000000000000e+01,8.560585411579736280e-12,5.287667033717504683e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.694412705293032506e-02
0.000000000000000000e+00,5.200000000000000000e+02,3.000000000000000000e+01,8.560585411579736280e-12,9.156538324998396705e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.694412705293032506e-02
0.000000000000000000e+00,5.200000000000000000e+02,4.000000000000000000e+01,8.560585411579736280e-12,9.656153150048191192e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.694412705293032506e-02
0.000000000000000000e+00,5.200000000000000000e+02,5.000000000000000000e+01,8.560585411579736280e-12,6.360709922888271306e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.694412705293032506e-02
0.000000000000000000e+00,5.200000000000000000e+02,6.000000000000000000e+01,8.560585411579736280e-12,5.147569239055037604e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.694412705293032506e-02
0.000000000000000000e+00,5.200000000000000000e+02,7.000000000000000000e+01,8.560585411579736280e-12,2.132366429361509663e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.694412705293032506e-02
0.000000000000000000e+00,5.200000000000000000e+02,8.000000000000000000e+01,8.560585411579736280e-12,3.543838331829429755e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.694412705293032506e-02
0.000000000000000000e+00,5.200000000000000000e+02,9.000000000000000000e+01,8.560585411579736280e-12,2.053208696600441474e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.694412705293032506e-02
0.000000000000000000e+00,5.300000000000000000e+02,0.000000000000000000e+00,2.955034504028773433e-12,2.282612650970408108e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.519350065685798029e-02
0.000000000000000000e+00,5.300000000000000000e+02,1.000000000000000000e+01,2.955034504028773433e-12,8.062161966445460237e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.519350065685798029e-02
0.000000000000000000e+00,5.300000000000000000e+02,2.000000000000000000e+01,2.955034504028773433e-12,6.834815890493806112e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.519350065685798029e-02
0.000000000000000000e+00,5.300000000000000000e+02,3.000000000000000000e+01,2.955034504028773433e-12,8.898899740483823262e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.519350065685798029e-02
0.000000000000000000e+00,5.300000000000000000e+02,4.000000000000000000e+01,2.955034504028773433e-12,9.891580394161038070e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.519350065685798029e-02
0.000000000000000000e+00,5.300000000000000000e+02,5.000000000000000000e+01,2.955034504028773433e-12,2.651571877970493318e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.519350065685798029e-02
0.000000000000000000e+00,5.300000000000000000e+02,6.000000000000000000e+01,2.955034504028773433e-12,7.287603299533929047e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.519350065685798029e-02
0.000000000000000000e+00,5.300000000000000000e+02,7.000000000000000000e+01,2.955034504028773433e-12,2.259991582036529056e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.519350065685798029e-02
0.000000000000000000e+00,5.300000000000000000e+02,8.000000000000000000e+01,2.955034504028773433e-12,4.029657546576994598e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.519350065685798029e-02
0.000000000000000000e+00,5.300000000000000000e+02,9.000000000000000000e+01,2.955034504028773433e-12,3.030632708572450484e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.519350065685798029e-02
0.000000000000000000e+00,5.400000000000000000e+02,0.000000000000000000e+00,9.981076191586414738e-13,2.142601852815182450e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.549966567904048520e-02
0.000000000000000000e+00,5.400000000000000000e+02,1.000000000000000000e+01,9.981076191586414738e-13,6.803040041059160714e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.549966567904048520e-02
0.000000000000000000e+00,5.400000000000000000e+02,2.000000000000000000e+01,9.981076191586414738e-13,2.273804514563781964e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.549966567904048520e-02
0.000000000000000000e+00,5.400000000000000000e+02,3.000000000000000000e+01,9.981076191586414738e-13,6.214814260537290247e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.549966567904048520e-02
0.000000000000000000e+00,5.400000000000000000e+02,4.000000000000000000e+01,9.981076191586414738e-13,5.402360347217335379e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.549966567904048520e-02
0.000000000000000000e+00,5.400000000000000000e+02,5.000000000000000000e+01,9.981076191586414738e-13,8.685025036477966864e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.549966567904048520e-02
0.000000000000000000e+00,5.400000000000000000e+02,6.000000000000000000e+01,9.981076191586414738e-13,7.079207493280689212e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.549966567904048520e-02
0.000000000000000000e+00,5.400000000000000000e+02,7.000000000000000000e+01,9.981076191586414738e-13,7.120342345975224640e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.549966567904048520e-02
0.000000000000000000e+00,5.400000000000000000e+02,8.000000000000000000e+01,9.981076191586414738e-13,3.376900226861097032e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.549966567904048520e-02
0.000000000000000000e+00,5.400000000000000000e+02,9.000000000000000000e+01,9.981076191586414738e-13,6.986541340901133434e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.549966567904048520e-02
0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,3.298738646936602099e-13,1.724939884461301753e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.822390520532610275e-02
0.000000000000000000e+00,5.500000000000000000e+02,1.000000000000000000e+01,3.298738646936602099e-13,1.583625086536581961e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.822390520532610275e-02
0.000000000000000000e+00,5.500000000000000000e+02,2.000000000000000000e+01,3.298738646936602099e-13,6.352064388291975838e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.822390520532610275e-02
0.000000000000000000e+00,5.500000000000000000e+02,3.000000000000000000e+01,3.298738646936602099e-13,3.276101766877781429e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.822390520532610275e-02
