t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,3.900000000000000000e+02,6.000000000000000000e+01,8.133303914001287889e-08,3.888393508459269121e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.298806235835737242e-10
0.000000000000000000e+00,3.900000000000000000e+02,7.000000000000000000e+01,8.133303914001287889e-08,5.272219771908315256e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.298806235835737242e-10
0.000000000000000000e+00,3.900000000000000000e+02,8.000000000000000000e+01,8.133303914001287889e-08,6.182443321364452515e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.298806235835737242e-10
0.000000000000000000e+00,3.900000000000000000e+02,9.000000000000000000e+01,8.133303914001287889e-08,5.025468884489667776e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.298806235835737242e-10
0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.007449517279401727e-08,6.302229619897774526e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.510552114265043876e-10
0.000000000000000000e+00,4.000000000000000000e+02,1.000000000000000000e+01,3.007449517279401727e-08,1.348551494924163929e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.510552114265043876e-10
0.000000000000000000e+00,4.000000000000000000e+02,2.000000000000000000e+01,3.007449517279401727e-08,4.889061045346591028e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.510552114265043876e-10
0.000000000000000000e+00,4.000000000000000000e+02,3.000000000000000000e+01,3.007449517279401727e-08,3.039795124686460737e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.510552114265043876e-10
0.000000000000000000e+00,4.000000000000000000e+02,4.000000000000000000e+01,3.007449517279401727e-08,1.993713170021070846e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.510552114265043876e-10
0.000000000000000000e+00,4.000000000000000000e+02,5.000000000000000000e+01,3.007449517279401727e-08,1.664212530684164859e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.510552114265043876e-10
0.000000000000000000e+00,4.000000000000000000e+02,6.000000000000000000e+01,3.007449517279401727e-08,5.395870845105653624e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.510552114265043876e-10
0.000000000000000000e+00,4.000000000000000000e+02,7.000000000000000000e+01,3.007449517279401727e-08,3.740508877244009822e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.510552114265043876e-10
0.000000000000000000e+00,4.000000000000000000e+02,8.000000000000000000e+01,3.007449517279401727e-08,6.359639189066335074e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.510552114265043876e-10
0.000000000000000000e+00,4.000000000000000000e+02,9.000000000000000000e+01,3.007449517279401727e-08,3.565260936658178892e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.510552114265043876e-10
0.000000000000000000e+00,4.100000000000000000e+02,0.000000000000000000e+00,1.079817750334733737e-08,3.341890545926679001e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.280336597905708122e-10
0.000000000000000000e+00,4.100000000000000000e+02,1.000000000000000000e+01,1.079817750334733737e-08,1.085289028883492657e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.280336597905708122e-10
0.000000000000000000e+00,4.100000000000000000e+02,2.000000000000000000e+01,1.079817750334733737e-08,1.416045264805121384e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.280336597905708122e-10
0.000000000000000000e+00,4.100000000000000000e+02,3.000000000000000000e+01,1.079817750334733737e-08,3.709788034771841492e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.280336597905708122e-10
0.000000000000000000e+00,4.100000000000000000e+02,4.000000000000000000e+01,1.079817750334733737e-08,7.177324647337154362e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.280336597905708122e-10
0.000000000000000000e+00,4.100000000000000000e+02,5.000000000000000000e+01,1.079817750334733737e-08,7.278310427557832529e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.280336597905708122e-10
0.000000000000000000e+00,4.100000000000000000e+02,6.000000000000000000e+01,1.079817750334733737e-08,9.673805194585362033e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.280336597905708122e-10
0.000000000000000000e+00,4.100000000000000000e+02,7.000000000000000000e+01,1.079817750334733737e-08,6.726868045466897206e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.280336597905708122e-10
0.000000000000000000e+00,4.100000000000000000e+02,8.000000000000000000e+01,1.079817750334733737e-08,9.297166257460703909e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.280336597905708122e-10
0.000000000000000000e+00,4.100000000000000000e+02,9.000000000000000000e+01,1.079817750334733737e-08,6.154433301221347019e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.280336597905708122e-10
0.000000000000000000e+00,4.200000000000000000e+02,0.000000000000000000e+00,3.764639106301009502e-09,8.267468388136257618e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.399436586119773137e-09
0.000000000000000000e+00,4.200000000000000000e+02,1.000000000000000000e+01,3.764639106301009502e-09,6.892761461222649544e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.399436586119773137e-09
0.000000000000000000e+00,4.200000000000000000e+02,2.000000000000000000e+01,3.764639106301009502e-09,3.432118407518451875e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.399436586119773137e-09
0.000000000000000000e+00,4.200000000000000000e+02,3.000000000000000000e+01,3.764639106301009502e-09,3.533483159482323499e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.399436586119773137e-09
0.000000000000000000e+00,4.200000000000000000e+02,4.000000000000000000e+01,3.764639106301009502e-09,8.166258590737249801e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.399436586119773137e-09
0.000000000000000000e+00,4.200000000000000000e+02,5.000000000000000000e+01,3.764639106301009502e-09,9.013969911940997726e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.399436586119773137e-09
0.000000000000000000e+00,4.200000000000000000e+02,6.000000000000000000e+01,3.764639106301009502e-09,7.634910375417347517e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.399436586119773137e-09
0.000000000000000000e+00,4.200000000000000000e+02,7.000000000000000000e+01,3.764639106301009502e-09,4.258981294698402920e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.399436586119773137e-09
0.000000000000000000e+00,4.200000000000000000e+02,8.000000000000000000e+01,3.764639106301009502e-09,7.593646956984817509e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.399436586119773137e-09
0.000000000000000000e+00,4.200000000000000000e+02,9.000000000000000000e+01,3.764639106301009502e-09,9.985579683668341922e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.399436586119773137e-09
0.000000000000000000e+00,4.300000000000000000e+02,0.000000000000000000e+00,1.274432996131472976e-09,3.113610163378054407e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067531912844425625e-09
0.000000000000000000e+00,4.300000000000000000e+02,1.000000000000000000e+01,1.274432996131472976e-09,8.937430585051550080e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067531912844425625e-09
0.000000000000000000e+00,4.300000000000000000e+02,2.000000000000000000e+01,1.274432996131472976e-09,2.367709090115865944e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067531912844425625e-09
0.000000000000000000e+00,4.300000000000000000e+02,3.000000000000000000e+01,1.274432996131472976e-09,9.906901704267394582e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067531912844425625e-09
0.000000000000000000e+00,4.300000000000000000e+02,4.000000000000000000e+01,1.274432996131472976e-09,8.037554842198632032e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067531912844425625e-09
0.000000000000000000e+00,4.300000000000000000e+02,5.000000000000000000e+01,1.274432996131472976e-09,7.895697627201997415e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067531912844425625e-09
0.000000000000000000e+00,4.300000000000000000e+02,6.000000000000000000e+01,1.274432996131472976e-09,6.526943006648201484e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067531912844425625e-09
0.000000000000000000e+00,4.300000000000000000e+02,7.000000000000000000e+01,1.274432996131472976e-09,2.264000888710363535e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067531912844425625e-09
0.000000000000000000e+00,4.300000000000000000e+02,8.000000000000000000e+01,1.274432996131472976e-09,5.128353035909491986e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067531912844425625e-09
0.000000000000000000e+00,4.300000000000000000e+02,9.000000000000000000e+01,1.274432996131472976e-09,3.508572285275524116e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067531912844425625e-09
0.000000000000000000e+00,4.400000000000000000e+02,0.000000000000000000e+00,4.189203289989939564e-10,8.721564985828826888e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.500624754161142658e-08
0.000000000000000000e+00,4.400000000000000000e+02,1.000000000000000000e+01,4.189203289989939564e-10,1.193739715430168769e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.500624754161142658e-08
0.000000000000000000e+00,4.400000000000000000e+02,2.000000000000000000e+01,4.189203289989939564e-10,5.416683157220726352e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.500624754161142658e-08
0.000000000000000000e+00,4.400000000000000000e+02,3.000000000000000000e+01,4.189203289989939564e-10,9.220539269451956121e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.500624754161142658e-08
0.000000000000000000e+00,4.400000000000000000e+02,4.000000000000000000e+01,4.189203289989939564e-10,7.909659720789568027e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.500624754161142658e-08
0.000000000000000000e+00,4.400000000000000000e+02,5.000000000000000000e+01,4.189203289989939564e-10,6.194811894755347659e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.500624754161142658e-08
0.000000000000000000e+00,4.400000000000000000e+02,6.000000000000000000e+01,4.189203289989939564e-10,1.676566287160438096e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.500624754161142658e-08
0.000000000000000000e+00,4.400000000000000000e+02,7.000000000000000000e+01,4.189203289989939564e-10,5.426815473217309060e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.500624754161142658e-08
0.000000000000000000e+00,4.400000000000000000e+02,8.000000000000000000e+01,4.189203289989939564e-10,6.158300772470642892e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.500624754161142658e-08
0.000000000000000000e+00,4.400000000000000000e+02,9.000000000000000000e+01,4.189203289989939564e-10,3.728346768825123725e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.500624754161142658e-08
0.000000000000000000e+00,4.500000000000000000e+02,0.000000000000000000e+00,1.337108456631971608e-10,9.811278866957429123e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.629855926364822429e-08
0.000000000000000000e+00,4.500000000000000000e+02,1.000000000000000000e+01,1.337108456631971608e-10,9.721798019376444167e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.629855926364822429e-08
0.000000000000000000e+00,4.500000000000000000e+02,2.000000000000000000e+01,1.337108456631971608e-10,4.510475645090553654e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.629855926364822429e-08
0.000000000000000000e+00,4.500000000000000000e+02,3.000000000000000000e+01,1.337108456631971608e-10,5.664569246637582989e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.629855926364822429e-08
0.000000000000000000e+00,4.500000000000000000e+02,4.000000000000000000e+01,1.337108456631971608e-10,2.868046080746252668e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.629855926364822429e-08
0.000000000000000000e+00,4.500000000000000000e+02,5.000000000000000000e+01,1.337108456631971608e-10,5.556095025661776932e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.629855926364822429e-08
0.000000000000000000e+00,4.500000000000000000e+02,6.000000000000000000e+01,1.337108456631971608e-10,8.187241227664684429e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.629855926364822429e-08
0.000000000000000000e+00,4.500000000000000000e+02,7.000000000000000000e+01,1.337108456631971608e-10,4.654908873416008230e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.629855926364822429e-08
0.000000000000000000e+00,4.500000000000000000e+02,8.000000000000000000e+01,1.337108456631971608e-10,7.753452935400328982e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.629855926364822429e-08
0.000000000000000000e+00,4.500000000000000000e+02,9.000000000000000000e+01,1.337108456631971608e-10,1.208232338228072411e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.629855926364822429e-08
0.000000000000000000e+00,4.600000000000000000e+02,0.000000000000000000e+00,4.144027282892634798e-11,5.813621912049335982e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.587443911261106779e-08
0.000000000000000000e+00,4.600000000000000000e+02,1.000000000000000000e+01,4.144027282892634798e-11,3.068878000717422116e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.587443911261106779e-08
0.000000000000000000e+00,4.600000000000000000e+02,2.000000000000000000e+01,4.144027282892634798e-11,5.745514610159295765e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.587443911261106779e-08
0.000000000000000000e+00,4.600000000000000000e+02,3.000000000000000000e+01,4.144027282892634798e-11,9.290843237825956447e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.587443911261106779e-08
0.000000000000000000e+00,4.600000000000000000e+02,4.000000000000000000e+01,4.144027282892634798e-11,4.913720422646838948e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.587443911261106779e-08
0.000000000000000000e+00,4.600000000000000000e+02,5.000000000000000000e+01,4.144027282892634798e-11,6.071008852891194296e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.587443911261106779e-08
0.000000000000000000e+00,4.600000000000000000e+02,6.000000000000000000e+01,4.144027282892634798e-11,5.071403712323487856e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.587443911261106779e-08
0.000000000000000000e+00,4.600000000000000000e+02,7.000000000000000000e+01,4.144027282892634798e-11,8.276781047503665167e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.587443911261106779e-08
0.000000000000000000e+00,4.600000000000000000e+02,8.000000000000000000e+01,4.144027282892634798e-11,8.859456039231823343e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.587443911261106779e-08
0.000000000000000000e+00,4.600000000000000000e+02,9.000000000000000000e+01,4.144027282892634798e-11,6.234912728089327949e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.587443911261106779e-08
0.000000000000000000e+00,4.700000000000000000e+02,0.000000000000000000e+00,1.247094452404380987e-11,4.708240997307240328e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.986990010422675016e-07
0.000000000000000000e+00,4.700000000000000000e+02,1.000000000000000000e+01,1.247094452404380987e-11,9.675332528134960031e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.986990010422675016e-07
0.000000000000000000e+00,4.700000000000000000e+02,2.000000000000000000e+01,1.247094452404380987e-11,6.720779597538294459e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.986990010422675016e-07
0.000000000000000000e+00,4.700000000000000000e+02,3.000000000000000000e+01,1.247094452404380987e-11,8.262815822630575902e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.986990010422675016e-07
0.000000000000000000e+00,4.700000000000000000e+02,4.000000000000000000e+01,1.247094452404380987e-11,9.170829851042957559e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.986990010422675016e-07
0.000000000000000000e+00,4.700000000000000000e+02,5.000000000000000000e+01,1.247094452404380987e-11,1.037866892771285299e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.986990010422675016e-07
