t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,5.000000000000000000e+02,2.000000000000000000e+01,3.345447935335148281e-15,1.030888243215553057e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.333842204664013053e-05
0.000000000000000000e+00,5.000000000000000000e+02,3.000000000000000000e+01,3.345447935335148281e-15,4.477139807490431167e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.333842204664013053e-05
0.000000000000000000e+00,5.000000000000000000e+02,4.000000000000000000e+01,3.345447935335148281e-15,2.522631114087680038e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.333842204664013053e-05
0.000000000000000000e+00,5.000000000000000000e+02,5.000000000000000000e+01,3.345447935335148281e-15,3.289901366641402314e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.333842204664013053e-05
0.000000000000000000e+00,5.000000000000000000e+02,6.000000000000000000e+01,3.345447935335148281e-15,4.477706448682534646e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.333842204664013053e-05
0.000000000000000000e+00,5.000000000000000000e+02,7.000000000000000000e+01,3.345447935335148281e-15,3.630715919952695048e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.333842204664013053e-05
0.000000000000000000e+00,5.000000000000000000e+02,8.000000000000000000e+01,3.345447935335148281e-15,1.361075264741687940e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.333842204664013053e-05
0.000000000000000000e+00,5.000000000000000000e+02,9.000000000000000000e+01,3.345447935335148281e-15,1.486926156908605634e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.333842204664013053e-05
0.000000000000000000e+00,5.100000000000000000e+02,0.000000000000000000e+00,7.795497136176933024e-16,8.490432354409271909e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.135084650045754208e-05
0.000000000000000000e+00,5.100000000000000000e+02,1.000000000000000000e+01,7.795497136176933024e-16,2.889803663741011830e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.135084650045754208e-05
0.000000000000000000e+00,5.100000000000000000e+02,2.000000000000000000e+01,7.795497136176933024e-16,5.324523396993174895e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.135084650045754208e-05
0.000000000000000000e+00,5.100000000000000000e+02,3.000000000000000000e+01,7.795497136176933024e-16,2.499427186153394542e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.135084650045754208e-05
0.000000000000000000e+00,5.100000000000000000e+02,4.000000000000000000e+01,7.795497136176933024e-16,2.866726830604571230e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.135084650045754208e-05
0.000000000000000000e+00,5.100000000000000000e+02,5.000000000000000000e+01,7.795497136176933024e-16,9.046582104122629087e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.135084650045754208e-05
0.000000000000000000e+00,5.100000000000000000e+02,6.000000000000000000e+01,7.795497136176933024e-16,8.969248968439534897e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.135084650045754208e-05
0.000000000000000000e+00,5.100000000000000000e+02,7.000000000000000000e+01,7.795497136176933024e-16,6.427560645736742906e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.135084650045754208e-05
0.000000000000000000e+00,5.100000000000000000e+02,8.000000000000000000e+01,7.795497136176933024e-16,1.430711861143246777e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.135084650045754208e-05
0.000000000000000000e+00,5.100000000000000000e+02,9.000000000000000000e+01,7.795497136176933024e-16,5.924315008925995496e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.135084650045754208e-05
0.000000000000000000e+00,5.200000000000000000e+02,0.000000000000000000e+00,1.760776474934056140e-16,6.603864112246157214e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.123622144642401707e-05
0.000000000000000000e+00,5.200000000000000000e+02,1.000000000000000000e+01,1.760776474934056140e-16,3.069388671462971452e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.123622144642401707e-05
0.000000000000000000e+00,5.200000000000000000e+02,2.000000000000000000e+01,1.760776474934056140e-16,9.460541622387187433e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.123622144642401707e-05
0.000000000000000000e+00,5.200000000000000000e+02,3.000000000000000000e+01,1.760776474934056140e-16,9.140151099201494489e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.123622144642401707e-05
0.000000000000000000e+00,5.200000000000000000e+02,4.000000000000000000e+01,1.760776474934056140e-16,8.773236639028049177e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.123622144642401707e-05
0.000000000000000000e+00,5.200000000000000000e+02,5.000000000000000000e+01,1.760776474934056140e-16,4.971245665737595854e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.123622144642401707e-05
0.000000000000000000e+00,5.200000000000000000e+02,6.000000000000000000e+01,1.760776474934056140e-16,9.018267316284722668e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.123622144642401707e-05
0.000000000000000000e+00,5.200000000000000000e+02,7.000000000000000000e+01,1.760776474934056140e-16,8.108296246382853401e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.123622144642401707e-05
0.000000000000000000e+00,5.200000000000000000e+02,8.000000000000000000e+01,1.760776474934056140e-16,1.254603005818329953e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.123622144642401707e-05
0.000000000000000000e+00,5.200000000000000000e+02,9.000000000000000000e+01,1.760776474934056140e-16,2.245215049503938021e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.123622144642401707e-05
0.000000000000000000e+00,5.300000000000000000e+02,0.000000000000000000e+00,3.855098755943535052e-17,2.677299925499497801e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.564801543822594374e-04
0.000000000000000000e+00,5.300000000000000000e+02,1.000000000000000000e+01,3.855098755943535052e-17,3.963030492255461557e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.564801543822594374e-04
0.000000000000000000e+00,5.300000000000000000e+02,2.000000000000000000e+01,3.855098755943535052e-17,8.930306797149240028e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.564801543822594374e-04
0.000000000000000000e+00,5.300000000000000000e+02,3.000000000000000000e+01,3.855098755943535052e-17,8.508188107806130551e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.564801543822594374e-04
0.000000000000000000e+00,5.300000000000000000e+02,4.000000000000000000e+01,3.855098755943535052e-17,1.026645474429656035e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.564801543822594374e-04
0.000000000000000000e+00,5.300000000000000000e+02,5.000000000000000000e+01,3.855098755943535052e-17,5.044640002746840768e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.564801543822594374e-04
0.000000000000000000e+00,5.300000000000000000e+02,6.000000000000000000e+01,3.855098755943535052e-17,9.684160129348899915e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.564801543822594374e-04
0.000000000000000000e+00,5.300000000000000000e+02,7.000000000000000000e+01,3.855098755943535052e-17,6.552020859674743125e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.564801543822594374e-04
0.000000000000000000e+00,5.300000000000000000e+02,8.000000000000000000e+01,3.855098755943535052e-17,9.214670427749116488e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.564801543822594374e-04
0.000000000000000000e+00,5.300000000000000000e+02,9.000000000000000000e+01,3.855098755943535052e-17,1.814790212373312839e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.564801543822594374e-04
0.000000000000000000e+00,5.400000000000000000e+02,0.000000000000000000e+00,8.181588988397078310e-18,2.926889853553781284e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.322954873583533562e-04
0.000000000000000000e+00,5.400000000000000000e+02,1.000000000000000000e+01,8.181588988397078310e-18,5.895844776450931413e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.322954873583533562e-04
0.000000000000000000e+00,5.400000000000000000e+02,2.000000000000000000e+01,8.181588988397078310e-18,6.539481917194556182e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.322954873583533562e-04
0.000000000000000000e+00,5.400000000000000000e+02,3.000000000000000000e+01,8.181588988397078310e-18,9.868306210181392313e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.322954873583533562e-04
0.000000000000000000e+00,5.400000000000000000e+02,4.000000000000000000e+01,8.181588988397078310e-18,4.075464143416260843e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.322954873583533562e-04
0.000000000000000000e+00,5.400000000000000000e+02,5.000000000000000000e+01,8.181588988397078310e-18,4.022886128330994682e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.322954873583533562e-04
0.000000000000000000e+00,5.400000000000000000e+02,6.000000000000000000e+01,8.181588988397078310e-18,3.717808556799225839e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.322954873583533562e-04
0.000000000000000000e+00,5.400000000000000000e+02,7.000000000000000000e+01,8.181588988397078310e-18,3.635212144498028985e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.322954873583533562e-04
0.000000000000000000e+00,5.400000000000000000e+02,8.000000000000000000e+01,8.181588988397078310e-18,8.225739895137792468e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.322954873583533562e-04
0.000000000000000000e+00,5.400000000000000000e+02,9.000000000000000000e+01,8.181588988397078310e-18,5.012551377932376040e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.322954873583533562e-04
0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,1.683102941135752382e-18,9.153501041180915898e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.821759558416575940e-04
0.000000000000000000e+00,5.500000000000000000e+02,1.000000000000000000e+01,1.683102941135752382e-18,1.829856226103145911e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.821759558416575940e-04
0.000000000000000000e+00,5.500000000000000000e+02,2.000000000000000000e+01,1.683102941135752382e-18,9.988685695562520284e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.821759558416575940e-04
0.000000000000000000e+00,5.500000000000000000e+02,3.000000000000000000e+01,1.683102941135752382e-18,3.609803210664137563e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.821759558416575940e-04
0.000000000000000000e+00,5.500000000000000000e+02,4.000000000000000000e+01,1.683102941135752382e-18,8.820888209093121768e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.821759558416575940e-04
0.000000000000000000e+00,5.500000000000000000e+02,5.000000000000000000e+01,1.683102941135752382e-18,9.124933801188281901e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.821759558416575940e-04
0.000000000000000000e+00,5.500000000000000000e+02,6.000000000000000000e+01,1.683102941135752382e-18,2.010555569457290748e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.821759558416575940e-04
0.000000000000000000e+00,5.500000000000000000e+02,7.000000000000000000e+01,1.683102941135752382e-18,5.655609720622780667e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.821759558416575940e-04
0.000000000000000000e+00,5.500000000000000000e+02,8.000000000000000000e+01,1.683102941135752382e-18,2.407800300236244695e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.821759558416575940e-04
0.000000000000000000e+00,5.500000000000000000e+02,9.000000000000000000e+01,1.683102941135752382e-18,1.417695280833495275e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.821759558416575940e-04
0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,3.356252057362543652e-19,4.002395834326064605e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.353864372114230250e-03
0.000000000000000000e+00,5.600000000000000000e+02,1.000000000000000000e+01,3.356252057362543652e-19,5.161968122584373875e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.353864372114230250e-03
0.000000000000000000e+00,5.600000000000000000e+02,2.000000000000000000e+01,3.356252057362543652e-19,8.914117065778253135e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.353864372114230250e-03
0.000000000000000000e+00,5.600000000000000000e+02,3.000000000000000000e+01,3.356252057362543652e-19,7.411733377437668135e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.353864372114230250e-03
0.000000000000000000e+00,5.600000000000000000e+02,4.000000000000000000e+01,3.356252057362543652e-19,5.175489182255965659e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.353864372114230250e-03
0.000000000000000000e+00,5.600000000000000000e+02,5.000000000000000000e+01,3.356252057362543652e-19,9.942438884585035330e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.353864372114230250e-03
0.000000000000000000e+00,5.600000000000000000e+02,6.000000000000000000e+01,3.356252057362543652e-19,2.532533866036854597e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.353864372114230250e-03
0.000000000000000000e+00,5.600000000000000000e+02,7.000000000000000000e+01,3.356252057362543652e-19,9.503210419439968026e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.353864372114230250e-03
0.000000000000000000e+00,5.600000000000000000e+02,8.000000000000000000e+01,3.356252057362543652e-19,6.072200078484010222e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.353864372114230250e-03
0.000000000000000000e+00,5.600000000000000000e+02,9.000000000000000000e+01,3.356252057362543652e-19,5.791785051175979415e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.353864372114230250e-03
0.000000000000000000e+00,5.700000000000000000e+02,0.000000000000000000e+00,6.487379879418067597e-20,1.471515440717759970e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.597530753841971289e-03
0.000000000000000000e+00,5.700000000000000000e+02,1.000000000000000000e+01,6.487379879418067597e-20,1.392513312352844368e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.597530753841971289e-03
0.000000000000000000e+00,5.700000000000000000e+02,2.000000000000000000e+01,6.487379879418067597e-20,4.006805430146165303e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.597530753841971289e-03
0.000000000000000000e+00,5.700000000000000000e+02,3.000000000000000000e+01,6.487379879418067597e-20,5.763778435710184000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.597530753841971289e-03
0.000000000000000000e+00,5.700000000000000000e+02,4.000000000000000000e+01,6.487379879418067597e-20,8.583516842758053267e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.597530753841971289e-03
0.000000000000000000e+00,5.700000000000000000e+02,5.000000000000000000e+01,6.487379879418067597e-20,1.695364203814342385e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.597530753841971289e-03
0.000000000000000000e+00,5.700000000000000000e+02,6.000000000000000000e+01,6.487379879418067597e-20,7.428043700904296553e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.597530753841971289e-03
0.000000000000000000e+00,5.700000000000000000e+02,7.000000000000000000e+01,6.487379879418067597e-20,5.304173458325138757e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.597530753841971289e-03
0.000000000000000000e+00,5.700000000000000000e+02,8.000000000000000000e+01,6.487379879418067597e-20,6.250852318811110919e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.597530753841971289e-03
0.000000000000000000e+00,5.700000000000000000e+02,9.000000000000000000e+01,6.487379879418067597e-20,2.694412920540629752e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.597530753841971289e-03
0.000000000000000000e+00,5.800000000000000000e+02,0.000000000000000000e+00,1.215499990149586764e-20,3.513343254277476735e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.817847217751426367e-03
0.000000000000000000e+00,5.800000000000000000e+02,1.000000000000000000e+01,1.215499990149586764e-20,3.827940411810638599e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.817847217751426367e-03
