t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,4.700000000000000000e+02,7.000000000000000000e+01,1.683391072783595937e-11,5.165393410634123716e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.807672897287127756e-09
0.000000000000000000e+00,4.700000000000000000e+02,8.000000000000000000e+01,1.683391072783595937e-11,3.979083004045864680e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.807672897287127756e-09
0.000000000000000000e+00,4.700000000000000000e+02,9.000000000000000000e+01,1.683391072783595937e-11,2.153881724357010752e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.807672897287127756e-09
0.000000000000000000e+00,4.800000000000000000e+02,0.000000000000000000e+00,4.813122654666690794e-12,7.774637931967776083e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.591441853048504217e-08
0.000000000000000000e+00,4.800000000000000000e+02,1.000000000000000000e+01,4.813122654666690794e-12,6.296491053995715292e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.591441853048504217e-08
0.000000000000000000e+00,4.800000000000000000e+02,2.000000000000000000e+01,4.813122654666690794e-12,1.763221886231892688e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.591441853048504217e-08
0.000000000000000000e+00,4.800000000000000000e+02,3.000000000000000000e+01,4.813122654666690794e-12,5.118191195847293651e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.591441853048504217e-08
0.000000000000000000e+00,4.800000000000000000e+02,4.000000000000000000e+01,4.813122654666690794e-12,9.666116741726471506e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.591441853048504217e-08
0.000000000000000000e+00,4.800000000000000000e+02,5.000000000000000000e+01,4.813122654666690794e-12,1.815524205523115775e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.591441853048504217e-08
0.000000000000000000e+00,4.800000000000000000e+02,6.000000000000000000e+01,4.813122654666690794e-12,8.813520359372373214e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.591441853048504217e-08
0.000000000000000000e+00,4.800000000000000000e+02,7.000000000000000000e+01,4.813122654666690794e-12,9.275583407673178016e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.591441853048504217e-08
0.000000000000000000e+00,4.800000000000000000e+02,8.000000000000000000e+01,4.813122654666690794e-12,5.450160395066521168e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.591441853048504217e-08
0.000000000000000000e+00,4.800000000000000000e+02,9.000000000000000000e+01,4.813122654666690794e-12,3.724520934490377355e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.591441853048504217e-08
0.000000000000000000e+00,4.900000000000000000e+02,0.000000000000000000e+00,1.334389858664577417e-12,9.200729867048855759e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.242521473876377958e-08
0.000000000000000000e+00,4.900000000000000000e+02,1.000000000000000000e+01,1.334389858664577417e-12,7.523973992722284843e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.242521473876377958e-08
0.000000000000000000e+00,4.900000000000000000e+02,2.000000000000000000e+01,1.334389858664577417e-12,9.069775226649114952e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.242521473876377958e-08
0.000000000000000000e+00,4.900000000000000000e+02,3.000000000000000000e+01,1.334389858664577417e-12,3.297721869880866352e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.242521473876377958e-08
0.000000000000000000e+00,4.900000000000000000e+02,4.000000000000000000e+01,1.334389858664577417e-12,8.508587356082011333e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.242521473876377958e-08
0.000000000000000000e+00,4.900000000000000000e+02,5.000000000000000000e+01,1.334389858664577417e-12,6.124374419585979501e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.242521473876377958e-08
0.000000000000000000e+00,4.900000000000000000e+02,6.000000000000000000e+01,1.334389858664577417e-12,1.186125261026348410e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.242521473876377958e-08
0.000000000000000000e+00,4.900000000000000000e+02,7.000000000000000000e+01,1.334389858664577417e-12,8.021807046846575195e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.242521473876377958e-08
0.000000000000000000e+00,4.900000000000000000e+02,8.000000000000000000e+01,1.334389858664577417e-12,1.830973759849588989e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.242521473876377958e-08
0.000000000000000000e+00,4.900000000000000000e+02,9.000000000000000000e+01,1.334389858664577417e-12,8.342439133571111221e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.242521473876377958e-08
0.000000000000000000e+00,5.000000000000000000e+02,0.000000000000000000e+00,3.587173894981104737e-13,7.265814442859187539e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.100276835069514019e-07
0.000000000000000000e+00,5.000000000000000000e+02,1.000000000000000000e+01,3.587173894981104737e-13,3.511366020950491551e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.100276835069514019e-07
0.000000000000000000e+00,5.000000000000000000e+02,2.000000000000000000e+01,3.587173894981104737e-13,6.502968195116254346e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.100276835069514019e-07
0.000000000000000000e+00,5.000000000000000000e+02,3.000000000000000000e+01,3.587173894981104737e-13,4.318731256478280933e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.100276835069514019e-07
0.000000000000000000e+00,5.000000000000000000e+02,4.000000000000000000e+01,3.587173894981104737e-13,1.181065909616810794e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.100276835069514019e-07
0.000000000000000000e+00,5.000000000000000000e+02,5.000000000000000000e+01,3.587173894981104737e-13,1.509306390667694009e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.100276835069514019e-07
0.000000000000000000e+00,5.000000000000000000e+02,6.000000000000000000e+01,3.587173894981104737e-13,3.510131292910456668e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.100276835069514019e-07
0.000000000000000000e+00,5.000000000000000000e+02,7.000000000000000000e+01,3.587173894981104737e-13,2.163244219822038072e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.100276835069514019e-07
0.000000000000000000e+00,5.000000000000000000e+02,8.000000000000000000e+01,3.587173894981104737e-13,9.358355427203386423e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.100276835069514019e-07
0.000000000000000000e+00,5.000000000000000000e+02,9.000000000000000000e+01,3.587173894981104737e-13,7.689616969824897286e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.100276835069514019e-07
0.000000000000000000e+00,5.100000000000000000e+02,0.000000000000000000e+00,9.350525573815449103e-14,1.380503226576312858e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.776032436265340806e-07
0.000000000000000000e+00,5.100000000000000000e+02,1.000000000000000000e+01,9.350525573815449103e-14,5.954410510712301319e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.776032436265340806e-07
0.000000000000000000e+00,5.100000000000000000e+02,2.000000000000000000e+01,9.350525573815449103e-14,6.625463674895388788e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.776032436265340806e-07
0.000000000000000000e+00,5.100000000000000000e+02,3.000000000000000000e+01,9.350525573815449103e-14,6.463144602422280505e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.776032436265340806e-07
0.000000000000000000e+00,5.100000000000000000e+02,4.000000000000000000e+01,9.350525573815449103e-14,2.566597009807918273e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.776032436265340806e-07
0.000000000000000000e+00,5.100000000000000000e+02,5.000000000000000000e+01,9.350525573815449103e-14,4.374847017196564769e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.776032436265340806e-07
0.000000000000000000e+00,5.100000000000000000e+02,6.000000000000000000e+01,9.350525573815449103e-14,7.122629778956764968e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.776032436265340806e-07
0.000000000000000000e+00,5.100000000000000000e+02,7.000000000000000000e+01,9.350525573815449103e-14,3.421110013355602719e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.776032436265340806e-07
0.000000000000000000e+00,5.100000000000000000e+02,8.000000000000000000e+01,9.350525573815449103e-14,3.031582092174505139e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.776032436265340806e-07
0.000000000000000000e+00,5.100000000000000000e+02,9.000000000000000000e+01,9.350525573815449103e-14,3.558965291094551286e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.776032436265340806e-07
0.000000000000000000e+00,5.200000000000000000e+02,0.000000000000000000e+00,2.363379741320166974e-14,1.248177192920234546e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.813837145035021689e-07
0.000000000000000000e+00,5.200000000000000000e+02,1.000000000000000000e+01,2.363379741320166974e-14,3.166390150011458848e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.813837145035021689e-07
0.000000000000000000e+00,5.200000000000000000e+02,2.000000000000000000e+01,2.363379741320166974e-14,3.990109641320738199e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.813837145035021689e-07
0.000000000000000000e+00,5.200000000000000000e+02,3.000000000000000000e+01,2.363379741320166974e-14,1.432337230857645416e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.813837145035021689e-07
0.000000000000000000e+00,5.200000000000000000e+02,4.000000000000000000e+01,2.363379741320166974e-14,1.755374237708495766e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.813837145035021689e-07
0.000000000000000000e+00,5.200000000000000000e+02,5.000000000000000000e+01,2.363379741320166974e-14,2.689221308306632974e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.813837145035021689e-07
0.000000000000000000e+00,5.200000000000000000e+02,6.000000000000000000e+01,2.363379741320166974e-14,5.815589653822011984e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.813837145035021689e-07
0.000000000000000000e+00,5.200000000000000000e+02,7.000000000000000000e+01,2.363379741320166974e-14,5.586341705861306295e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.813837145035021689e-07
0.000000000000000000e+00,5.200000000000000000e+02,8.000000000000000000e+01,2.363379741320166974e-14,9.503355626630715092e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.813837145035021689e-07
0.000000000000000000e+00,5.200000000000000000e+02,9.000000000000000000e+01,2.363379741320166974e-14,3.970888299106023478e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.813837145035021689e-07
0.000000000000000000e+00,5.300000000000000000e+02,0.000000000000000000e+00,5.792217864846512583e-15,4.058825577070476198e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.627060152154956983e-06
0.000000000000000000e+00,5.300000000000000000e+02,1.000000000000000000e+01,5.792217864846512583e-15,8.920940792850224899e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.627060152154956983e-06
0.000000000000000000e+00,5.300000000000000000e+02,2.000000000000000000e+01,5.792217864846512583e-15,9.130784717047146781e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.627060152154956983e-06
0.000000000000000000e+00,5.300000000000000000e+02,3.000000000000000000e+01,5.792217864846512583e-15,8.052276602053742849e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.627060152154956983e-06
0.000000000000000000e+00,5.300000000000000000e+02,4.000000000000000000e+01,5.792217864846512583e-15,6.384760244966768417e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.627060152154956983e-06
0.000000000000000000e+00,5.300000000000000000e+02,5.000000000000000000e+01,5.792217864846512583e-15,5.850516068401339087e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.627060152154956983e-06
0.000000000000000000e+00,5.300000000000000000e+02,6.000000000000000000e+01,5.792217864846512583e-15,2.491890416301176803e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.627060152154956983e-06
0.000000000000000000e+00,5.300000000000000000e+02,7.000000000000000000e+01,5.792217864846512583e-15,9.217700367984682508e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.627060152154956983e-06
0.000000000000000000e+00,5.300000000000000000e+02,8.000000000000000000e+01,5.792217864846512583e-15,1.053479328029317541e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.627060152154956983e-06
0.000000000000000000e+00,5.300000000000000000e+02,9.000000000000000000e+01,5.792217864846512583e-15,4.029888024077910025e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.627060152154956983e-06
0.000000000000000000e+00,5.400000000000000000e+02,0.000000000000000000e+00,1.376480816786107195e-15,8.999783827279037585e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.779724232793640879e-06
0.000000000000000000e+00,5.400000000000000000e+02,1.000000000000000000e+01,1.376480816786107195e-15,2.929126036239504405e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.779724232793640879e-06
0.000000000000000000e+00,5.400000000000000000e+02,2.000000000000000000e+01,1.376480816786107195e-15,4.322276578108809053e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.779724232793640879e-06
0.000000000000000000e+00,5.400000000000000000e+02,3.000000000000000000e+01,1.376480816786107195e-15,3.795097131777488420e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.779724232793640879e-06
0.000000000000000000e+00,5.400000000000000000e+02,4.000000000000000000e+01,1.376480816786107195e-15,6.158161042230514415e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.779724232793640879e-06
0.000000000000000000e+00,5.400000000000000000e+02,5.000000000000000000e+01,1.376480816786107195e-15,3.408782840040766038e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.779724232793640879e-06
0.000000000000000000e+00,5.400000000000000000e+02,6.000000000000000000e+01,1.376480816786107195e-15,1.396340038530871075e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.779724232793640879e-06
0.000000000000000000e+00,5.400000000000000000e+02,7.000000000000000000e+01,1.376480816786107195e-15,1.964086435659886387e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.779724232793640879e-06
0.000000000000000000e+00,5.400000000000000000e+02,8.000000000000000000e+01,1.376480816786107195e-15,7.912037568140768418e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.779724232793640879e-06
0.000000000000000000e+00,5.400000000000000000e+02,9.000000000000000000e+01,1.376480816786107195e-15,6.295422292249015506e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.779724232793640879e-06
0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,3.171825833148773281e-16,3.276732091157906757e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.542033444140337582e-06
0.000000000000000000e+00,5.500000000000000000e+02,1.000000000000000000e+01,3.171825833148773281e-16,7.386487337429862299e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.542033444140337582e-06
0.000000000000000000e+00,5.500000000000000000e+02,2.000000000000000000e+01,3.171825833148773281e-16,1.605553496350958786e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.542033444140337582e-06
0.000000000000000000e+00,5.500000000000000000e+02,3.000000000000000000e+01,3.171825833148773281e-16,1.010146786668427721e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.542033444140337582e-06
0.000000000000000000e+00,5.500000000000000000e+02,4.000000000000000000e+01,3.171825833148773281e-16,4.814770937527350636e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.542033444140337582e-06
0.000000000000000000e+00,5.500000000000000000e+02,5.000000000000000000e+01,3.171825833148773281e-16,6.804296597644878819e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.542033444140337582e-06
0.000000000000000000e+00,5.500000000000000000e+02,6.000000000000000000e+01,3.171825833148773281e-16,4.462330491674116884e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.542033444140337582e-06
