t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,6.200000000000000000e+02,2.000000000000000000e+01,8.368684374277115799e-18,9.472980555947108083e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.325140601420472927e-03
0.000000000000000000e+00,6.200000000000000000e+02,3.000000000000000000e+01,8.368684374277115799e-18,4.411964796867043903e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.325140601420472927e-03
0.000000000000000000e+00,6.200000000000000000e+02,4.000000000000000000e+01,8.368684374277115799e-18,2.053745593876643571e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.325140601420472927e-03
0.000000000000000000e+00,6.200000000000000000e+02,5.000000000000000000e+01,8.368684374277115799e-18,2.342608787597271203e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.325140601420472927e-03
0.000000000000000000e+00,6.200000000000000000e+02,6.000000000000000000e+01,8.368684374277115799e-18,3.593883108620944400e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.325140601420472927e-03
0.000000000000000000e+00,6.200000000000000000e+02,7.000000000000000000e+01,8.368684374277115799e-18,7.989147892780381621e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.325140601420472927e-03
0.000000000000000000e+00,6.200000000000000000e+02,8.000000000000000000e+01,8.368684374277115799e-18,9.303750214751427272e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.325140601420472927e-03
0.000000000000000000e+00,6.200000000000000000e+02,9.000000000000000000e+01,8.368684374277115799e-18,8.675170589903640206e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.325140601420472927e-03
0.000000000000000000e+00,6.300000000000000000e+02,0.000000000000000000e+00,2.199432871347929493e-18,7.904825709732969941e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.141092072389467939e-03
0.000000000000000000e+00,6.300000000000000000e+02,1.000000000000000000e+01,2.199432871347929493e-18,6.282479674350970322e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.141092072389467939e-03
0.000000000000000000e+00,6.300000000000000000e+02,2.000000000000000000e+01,2.199432871347929493e-18,1.626666203778069919e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.141092072389467939e-03
0.000000000000000000e+00,6.300000000000000000e+02,3.000000000000000000e+01,2.199432871347929493e-18,5.833016350898898583e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.141092072389467939e-03
0.000000000000000000e+00,6.300000000000000000e+02,4.000000000000000000e+01,2.199432871347929493e-18,5.313601966642008678e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.141092072389467939e-03
0.000000000000000000e+00,6.300000000000000000e+02,5.000000000000000000e+01,2.199432871347929493e-18,5.654106709272493925e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.141092072389467939e-03
0.000000000000000000e+00,6.300000000000000000e+02,6.000000000000000000e+01,2.199432871347929493e-18,5.880397119907208037e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.141092072389467939e-03
0.000000000000000000e+00,6.300000000000000000e+02,7.000000000000000000e+01,2.199432871347929493e-18,4.718446218990124397e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.141092072389467939e-03
0.000000000000000000e+00,6.300000000000000000e+02,8.000000000000000000e+01,2.199432871347929493e-18,6.411437162554654012e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.141092072389467939e-03
0.000000000000000000e+00,6.300000000000000000e+02,9.000000000000000000e+01,2.199432871347929493e-18,5.514299194356150347e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.141092072389467939e-03
0.000000000000000000e+00,6.400000000000000000e+02,0.000000000000000000e+00,5.652847066008644071e-19,8.896453602093374879e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.397649298741834637e-03
0.000000000000000000e+00,6.400000000000000000e+02,1.000000000000000000e+01,5.652847066008644071e-19,6.731576608190885658e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.397649298741834637e-03
0.000000000000000000e+00,6.400000000000000000e+02,2.000000000000000000e+01,5.652847066008644071e-19,7.071578674394333186e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.397649298741834637e-03
0.000000000000000000e+00,6.400000000000000000e+02,3.000000000000000000e+01,5.652847066008644071e-19,3.698801623865385357e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.397649298741834637e-03
0.000000000000000000e+00,6.400000000000000000e+02,4.000000000000000000e+01,5.652847066008644071e-19,5.514469804138284470e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.397649298741834637e-03
0.000000000000000000e+00,6.400000000000000000e+02,5.000000000000000000e+01,5.652847066008644071e-19,5.923044473927409070e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.397649298741834637e-03
0.000000000000000000e+00,6.400000000000000000e+02,6.000000000000000000e+01,5.652847066008644071e-19,3.569942421931509013e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.397649298741834637e-03
0.000000000000000000e+00,6.400000000000000000e+02,7.000000000000000000e+01,5.652847066008644071e-19,2.026057810264695336e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.397649298741834637e-03
0.000000000000000000e+00,6.400000000000000000e+02,8.000000000000000000e+01,5.652847066008644071e-19,1.178268827564228349e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.397649298741834637e-03
0.000000000000000000e+00,6.400000000000000000e+02,9.000000000000000000e+01,5.652847066008644071e-19,6.540992556265412539e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.397649298741834637e-03
0.000000000000000000e+00,6.500000000000000000e+02,0.000000000000000000e+00,1.420779762933076934e-19,6.132941386051812271e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.295312303973035914e-03
0.000000000000000000e+00,6.500000000000000000e+02,1.000000000000000000e+01,1.420779762933076934e-19,3.615158485833347424e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.295312303973035914e-03
0.000000000000000000e+00,6.500000000000000000e+02,2.000000000000000000e+01,1.420779762933076934e-19,4.070567242388645202e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.295312303973035914e-03
0.000000000000000000e+00,6.500000000000000000e+02,3.000000000000000000e+01,1.420779762933076934e-19,5.867970213062245755e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.295312303973035914e-03
0.000000000000000000e+00,6.500000000000000000e+02,4.000000000000000000e+01,1.420779762933076934e-19,1.810233098459422818e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.295312303973035914e-03
0.000000000000000000e+00,6.500000000000000000e+02,5.000000000000000000e+01,1.420779762933076934e-19,8.563451234302918991e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.295312303973035914e-03
0.000000000000000000e+00,6.500000000000000000e+02,6.000000000000000000e+01,1.420779762933076934e-19,2.127756587045944725e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.295312303973035914e-03
0.000000000000000000e+00,6.500000000000000000e+02,7.000000000000000000e+01,1.420779762933076934e-19,7.909605186818058353e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.295312303973035914e-03
0.000000000000000000e+00,6.500000000000000000e+02,8.000000000000000000e+01,1.420779762933076934e-19,6.265200333085308992e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.295312303973035914e-03
0.000000000000000000e+00,6.500000000000000000e+02,9.000000000000000000e+01,1.420779762933076934e-19,4.154955405930977896e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.295312303973035914e-03
0.000000000000000000e+00,6.600000000000000000e+02,0.000000000000000000e+00,3.492121060570708451e-20,9.525686255893713872e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.105399612548785243e-03
0.000000000000000000e+00,6.600000000000000000e+02,1.000000000000000000e+01,3.492121060570708451e-20,3.659419217811855640e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.105399612548785243e-03
0.000000000000000000e+00,6.600000000000000000e+02,2.000000000000000000e+01,3.492121060570708451e-20,8.907651971329257901e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.105399612548785243e-03
0.000000000000000000e+00,6.600000000000000000e+02,3.000000000000000000e+01,3.492121060570708451e-20,3.521181934444052031e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.105399612548785243e-03
0.000000000000000000e+00,6.600000000000000000e+02,4.000000000000000000e+01,3.492121060570708451e-20,4.265754013112266207e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.105399612548785243e-03
0.000000000000000000e+00,6.600000000000000000e+02,5.000000000000000000e+01,3.492121060570708451e-20,8.501549862507987720e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.105399612548785243e-03
0.000000000000000000e+00,6.600000000000000000e+02,6.000000000000000000e+01,3.492121060570708451e-20,4.997855176177399272e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.105399612548785243e-03
0.000000000000000000e+00,6.600000000000000000e+02,7.000000000000000000e+01,3.492121060570708451e-20,8.056728122368320699e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.105399612548785243e-03
0.000000000000000000e+00,6.600000000000000000e+02,8.000000000000000000e+01,3.492121060570708451e-20,6.994284787320125263e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.105399612548785243e-03
0.000000000000000000e+00,6.600000000000000000e+02,9.000000000000000000e+01,3.492121060570708451e-20,1.281427831981778453e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.105399612548785243e-03
0.000000000000000000e+00,6.700000000000000000e+02,0.000000000000000000e+00,8.393726634617472627e-21,3.210592588528611291e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.218504414954448868e-02
0.000000000000000000e+00,6.700000000000000000e+02,1.000000000000000000e+01,8.393726634617472627e-21,1.756129419522364232e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.218504414954448868e-02
0.000000000000000000e+00,6.700000000000000000e+02,2.000000000000000000e+01,8.393726634617472627e-21,8.342574270550714433e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.218504414954448868e-02
0.000000000000000000e+00,6.700000000000000000e+02,3.000000000000000000e+01,8.393726634617472627e-21,7.311608086820869934e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.218504414954448868e-02
0.000000000000000000e+00,6.700000000000000000e+02,4.000000000000000000e+01,8.393726634617472627e-21,8.276726820532659401e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.218504414954448868e-02
0.000000000000000000e+00,6.700000000000000000e+02,5.000000000000000000e+01,8.393726634617472627e-21,4.403442251110337713e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.218504414954448868e-02
0.000000000000000000e+00,6.700000000000000000e+02,6.000000000000000000e+01,8.393726634617472627e-21,9.836722599339094986e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.218504414954448868e-02
0.000000000000000000e+00,6.700000000000000000e+02,7.000000000000000000e+01,8.393726634617472627e-21,3.496000158602383667e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.218504414954448868e-02
0.000000000000000000e+00,6.700000000000000000e+02,8.000000000000000000e+01,8.393726634617472627e-21,8.025872101087382360e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.218504414954448868e-02
0.000000000000000000e+00,6.700000000000000000e+02,9.000000000000000000e+01,8.393726634617472627e-21,4.278455080179210945e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.218504414954448868e-02
0.000000000000000000e+00,6.800000000000000000e+02,0.000000000000000000e+00,1.972983045090002630e-21,8.384314621016765168e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.799076398016991735e-02
0.000000000000000000e+00,6.800000000000000000e+02,1.000000000000000000e+01,1.972983045090002630e-21,4.919489238690329946e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.799076398016991735e-02
0.000000000000000000e+00,6.800000000000000000e+02,2.000000000000000000e+01,1.972983045090002630e-21,7.277172777843338158e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.799076398016991735e-02
0.000000000000000000e+00,6.800000000000000000e+02,3.000000000000000000e+01,1.972983045090002630e-21,1.329787264919251033e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.799076398016991735e-02
0.000000000000000000e+00,6.800000000000000000e+02,4.000000000000000000e+01,1.972983045090002630e-21,9.911957597033710377e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.799076398016991735e-02
0.000000000000000000e+00,6.800000000000000000e+02,5.000000000000000000e+01,1.972983045090002630e-21,1.646060758718430606e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.799076398016991735e-02
0.000000000000000000e+00,6.800000000000000000e+02,6.000000000000000000e+01,1.972983045090002630e-21,1.295957260194267047e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.799076398016991735e-02
0.000000000000000000e+00,6.800000000000000000e+02,7.000000000000000000e+01,1.972983045090002630e-21,3.648566048801203943e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.799076398016991735e-02
0.000000000000000000e+00,6.800000000000000000e+02,8.000000000000000000e+01,1.972983045090002630e-21,9.934494726353686467e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.799076398016991735e-02
0.000000000000000000e+00,6.800000000000000000e+02,9.000000000000000000e+01,1.972983045090002630e-21,6.691229303094724523e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.799076398016991735e-02
0.000000000000000000e+00,6.900000000000000000e+02,0.000000000000000000e+00,4.535183741603785056e-22,2.838645410447770967e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.608806863500958903e-02
0.000000000000000000e+00,6.900000000000000000e+02,1.000000000000000000e+01,4.535183741603785056e-22,9.239943485497056352e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.608806863500958903e-02
0.000000000000000000e+00,6.900000000000000000e+02,2.000000000000000000e+01,4.535183741603785056e-22,8.880601739043288978e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.608806863500958903e-02
0.000000000000000000e+00,6.900000000000000000e+02,3.000000000000000000e+01,4.535183741603785056e-22,6.961336393484217622e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.608806863500958903e-02
0.000000000000000000e+00,6.900000000000000000e+02,4.000000000000000000e+01,4.535183741603785056e-22,7.140663942149624299e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.608806863500958903e-02
0.000000000000000000e+00,6.900000000000000000e+02,5.000000000000000000e+01,4.535183741603785056e-22,2.409579983814885695e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.608806863500958903e-02
0.000000000000000000e+00,6.900000000000000000e+02,6.000000000000000000e+01,4.535183741603785056e-22,2.518891055201299967e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.608806863500958903e-02
0.000000000000000000e+00,6.900000000000000000e+02,7.000000000000000000e+01,4.535183741603785056e-22,2.948025058046602753e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.608806863500958903e-02
0.000000000000000000e+00,6.900000000000000000e+02,8.000000000000000000e+01,4.535183741603785056e-22,5.911760703060381372e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.608806863500958903e-02
0.000000000000000000e+00,6.900000000000000000e+02,9.000000000000000000e+01,4.535183741603785056e-22,3.276126224160906819e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.608806863500958903e-02
0.000000000000000000e+00,7.000000000000000000e+02,0.000000000000000000e+00,1.019458198554101076e-22,5.424563628072740507e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.715387143042664375e-02
0.000000000000000000e+00,7.000000000000000000e+02,1.000000000000000000e+01,1.019458198554101076e-22,2.377097557315014376e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.715387143042664375e-02
