t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,4.700000000000000000e+02,4.000000000000000000e+01,1.295740045642483391e-10,2.661420801864448071e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.988736808394492272e-05
0.000000000000000000e+00,4.700000000000000000e+02,5.000000000000000000e+01,1.295740045642483391e-10,2.340901011496926420e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.988736808394492272e-05
0.000000000000000000e+00,4.700000000000000000e+02,6.000000000000000000e+01,1.295740045642483391e-10,5.849794541882825660e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.988736808394492272e-05
0.000000000000000000e+00,4.700000000000000000e+02,7.000000000000000000e+01,1.295740045642483391e-10,3.262398912245478844e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.988736808394492272e-05
0.000000000000000000e+00,4.700000000000000000e+02,8.000000000000000000e+01,1.295740045642483391e-10,1.976327599311554772e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.988736808394492272e-05
0.000000000000000000e+00,4.700000000000000000e+02,9.000000000000000000e+01,1.295740045642483391e-10,5.379078042991622954e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.988736808394492272e-05
0.000000000000000000e+00,4.800000000000000000e+02,0.000000000000000000e+00,4.688003718600489187e-11,6.843989101873959591e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.010294460033440963e-05
0.000000000000000000e+00,4.800000000000000000e+02,1.000000000000000000e+01,4.688003718600489187e-11,6.637469149226855603e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.010294460033440963e-05
0.000000000000000000e+00,4.800000000000000000e+02,2.000000000000000000e+01,4.688003718600489187e-11,4.379307217564706312e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.010294460033440963e-05
0.000000000000000000e+00,4.800000000000000000e+02,3.000000000000000000e+01,4.688003718600489187e-11,4.053865108566027109e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.010294460033440963e-05
0.000000000000000000e+00,4.800000000000000000e+02,4.000000000000000000e+01,4.688003718600489187e-11,8.913854667802431075e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.010294460033440963e-05
0.000000000000000000e+00,4.800000000000000000e+02,5.000000000000000000e+01,4.688003718600489187e-11,2.757948732931891911e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.010294460033440963e-05
0.000000000000000000e+00,4.800000000000000000e+02,6.000000000000000000e+01,4.688003718600489187e-11,5.634936719622318790e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.010294460033440963e-05
0.000000000000000000e+00,4.800000000000000000e+02,7.000000000000000000e+01,4.688003718600489187e-11,2.502072978165990058e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.010294460033440963e-05
0.000000000000000000e+00,4.800000000000000000e+02,8.000000000000000000e+01,4.688003718600489187e-11,3.271429735369862923e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.010294460033440963e-05
0.000000000000000000e+00,4.800000000000000000e+02,9.000000000000000000e+01,4.688003718600489187e-11,6.418597687016956987e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.010294460033440963e-05
0.000000000000000000e+00,4.900000000000000000e+02,0.000000000000000000e+00,1.658875575342260040e-11,8.516267037648339588e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.289587722933479798e-05
0.000000000000000000e+00,4.900000000000000000e+02,1.000000000000000000e+01,1.658875575342260040e-11,4.023931804447619109e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.289587722933479798e-05
0.000000000000000000e+00,4.900000000000000000e+02,2.000000000000000000e+01,1.658875575342260040e-11,7.090223626266336510e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.289587722933479798e-05
0.000000000000000000e+00,4.900000000000000000e+02,3.000000000000000000e+01,1.658875575342260040e-11,7.246398940823639556e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.289587722933479798e-05
0.000000000000000000e+00,4.900000000000000000e+02,4.000000000000000000e+01,1.658875575342260040e-11,2.028913866953563350e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.289587722933479798e-05
0.000000000000000000e+00,4.900000000000000000e+02,5.000000000000000000e+01,1.658875575342260040e-11,3.255796804546209344e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.289587722933479798e-05
0.000000000000000000e+00,4.900000000000000000e+02,6.000000000000000000e+01,1.658875575342260040e-11,5.517573710206989945e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.289587722933479798e-05
0.000000000000000000e+00,4.900000000000000000e+02,7.000000000000000000e+01,1.658875575342260040e-11,1.325251897385060218e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.289587722933479798e-05
0.000000000000000000e+00,4.900000000000000000e+02,8.000000000000000000e+01,1.658875575342260040e-11,7.292175302907808465e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.289587722933479798e-05
0.000000000000000000e+00,4.900000000000000000e+02,9.000000000000000000e+01,1.658875575342260040e-11,1.970291591651147645e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.289587722933479798e-05
0.000000000000000000e+00,5.000000000000000000e+02,0.000000000000000000e+00,5.741104830926538862e-12,3.266327480179400666e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.353619854549991720e-04
0.000000000000000000e+00,5.000000000000000000e+02,1.000000000000000000e+01,5.741104830926538862e-12,3.425069073863299396e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.353619854549991720e-04
0.000000000000000000e+00,5.000000000000000000e+02,2.000000000000000000e+01,5.741104830926538862e-12,2.967270238245833802e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.353619854549991720e-04
0.000000000000000000e+00,5.000000000000000000e+02,3.000000000000000000e+01,5.741104830926538862e-12,3.990395723957226304e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.353619854549991720e-04
0.000000000000000000e+00,5.000000000000000000e+02,4.000000000000000000e+01,5.741104830926538862e-12,9.245415164058763402e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.353619854549991720e-04
0.000000000000000000e+00,5.000000000000000000e+02,5.000000000000000000e+01,5.741104830926538862e-12,7.167425203235114894e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.353619854549991720e-04
0.000000000000000000e+00,5.000000000000000000e+02,6.000000000000000000e+01,5.741104830926538862e-12,3.026511721429188118e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.353619854549991720e-04
0.000000000000000000e+00,5.000000000000000000e+02,7.000000000000000000e+01,5.741104830926538862e-12,9.086019926517171497e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.353619854549991720e-04
0.000000000000000000e+00,5.000000000000000000e+02,8.000000000000000000e+01,5.741104830926538862e-12,9.478193541989199389e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.353619854549991720e-04
0.000000000000000000e+00,5.000000000000000000e+02,9.000000000000000000e+01,5.741104830926538862e-12,7.916456823663906572e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.353619854549991720e-04
0.000000000000000000e+00,5.100000000000000000e+02,0.000000000000000000e+00,1.943269078464723069e-12,7.242428795629578531e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.181496913678135049e-04
0.000000000000000000e+00,5.100000000000000000e+02,1.000000000000000000e+01,1.943269078464723069e-12,9.151012039738275483e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.181496913678135049e-04
0.000000000000000000e+00,5.100000000000000000e+02,2.000000000000000000e+01,1.943269078464723069e-12,6.449043994800122137e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.181496913678135049e-04
0.000000000000000000e+00,5.100000000000000000e+02,3.000000000000000000e+01,1.943269078464723069e-12,2.019031959133072984e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.181496913678135049e-04
0.000000000000000000e+00,5.100000000000000000e+02,4.000000000000000000e+01,1.943269078464723069e-12,2.968753412442615147e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.181496913678135049e-04
0.000000000000000000e+00,5.100000000000000000e+02,5.000000000000000000e+01,1.943269078464723069e-12,6.931404675173150620e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.181496913678135049e-04
0.000000000000000000e+00,5.100000000000000000e+02,6.000000000000000000e+01,1.943269078464723069e-12,5.412748849486739289e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.181496913678135049e-04
0.000000000000000000e+00,5.100000000000000000e+02,7.000000000000000000e+01,1.943269078464723069e-12,8.438551917408948499e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.181496913678135049e-04
0.000000000000000000e+00,5.100000000000000000e+02,8.000000000000000000e+01,1.943269078464723069e-12,1.526983651370583672e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.181496913678135049e-04
0.000000000000000000e+00,5.100000000000000000e+02,9.000000000000000000e+01,1.943269078464723069e-12,5.101228885236508415e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.181496913678135049e-04
0.000000000000000000e+00,5.200000000000000000e+02,0.000000000000000000e+00,6.433187393729075608e-13,1.092841686422324488e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.469817178736273001e-04
0.000000000000000000e+00,5.200000000000000000e+02,1.000000000000000000e+01,6.433187393729075608e-13,9.243644199566052322e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.469817178736273001e-04
0.000000000000000000e+00,5.200000000000000000e+02,2.000000000000000000e+01,6.433187393729075608e-13,8.421337801048840443e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.469817178736273001e-04
0.000000000000000000e+00,5.200000000000000000e+02,3.000000000000000000e+01,6.433187393729075608e-13,4.497352715485315455e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.469817178736273001e-04
0.000000000000000000e+00,5.200000000000000000e+02,4.000000000000000000e+01,6.433187393729075608e-13,5.467200850868987327e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.469817178736273001e-04
0.000000000000000000e+00,5.200000000000000000e+02,5.000000000000000000e+01,6.433187393729075608e-13,2.197371994139823981e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.469817178736273001e-04
0.000000000000000000e+00,5.200000000000000000e+02,6.000000000000000000e+01,6.433187393729075608e-13,5.960585579989485794e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.469817178736273001e-04
0.000000000000000000e+00,5.200000000000000000e+02,7.000000000000000000e+01,6.433187393729075608e-13,1.149360131873009561e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.469817178736273001e-04
0.000000000000000000e+00,5.200000000000000000e+02,8.000000000000000000e+01,6.433187393729075608e-13,9.598109266074875690e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.469817178736273001e-04
0.000000000000000000e+00,5.200000000000000000e+02,9.000000000000000000e+01,6.433187393729075608e-13,1.783601311521247901e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.469817178736273001e-04
0.000000000000000000e+00,5.300000000000000000e+02,0.000000000000000000e+00,2.082932820872246571e-13,9.694886062122193282e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.446941182920407402e-04
0.000000000000000000e+00,5.300000000000000000e+02,1.000000000000000000e+01,2.082932820872246571e-13,4.752475681971587429e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.446941182920407402e-04
0.000000000000000000e+00,5.300000000000000000e+02,2.000000000000000000e+01,2.082932820872246571e-13,9.366402890026269690e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.446941182920407402e-04
0.000000000000000000e+00,5.300000000000000000e+02,3.000000000000000000e+01,2.082932820872246571e-13,9.647423866660416181e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.446941182920407402e-04
0.000000000000000000e+00,5.300000000000000000e+02,4.000000000000000000e+01,2.082932820872246571e-13,1.024701361537594391e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.446941182920407402e-04
0.000000000000000000e+00,5.300000000000000000e+02,5.000000000000000000e+01,2.082932820872246571e-13,7.496572075710429273e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.446941182920407402e-04
0.000000000000000000e+00,5.300000000000000000e+02,6.000000000000000000e+01,2.082932820872246571e-13,2.454057996487845061e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.446941182920407402e-04
0.000000000000000000e+00,5.300000000000000000e+02,7.000000000000000000e+01,2.082932820872246571e-13,2.326941852833919189e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.446941182920407402e-04
0.000000000000000000e+00,5.300000000000000000e+02,8.000000000000000000e+01,2.082932820872246571e-13,9.934421093518778223e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.446941182920407402e-04
0.000000000000000000e+00,5.300000000000000000e+02,9.000000000000000000e+01,2.082932820872246571e-13,9.655389306823403128e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.446941182920407402e-04
0.000000000000000000e+00,5.400000000000000000e+02,0.000000000000000000e+00,6.595992044020192223e-14,5.242424868547883587e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.439036815008447035e-04
0.000000000000000000e+00,5.400000000000000000e+02,1.000000000000000000e+01,6.595992044020192223e-14,5.452312950346677178e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.439036815008447035e-04
0.000000000000000000e+00,5.400000000000000000e+02,2.000000000000000000e+01,6.595992044020192223e-14,3.146497398080594365e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.439036815008447035e-04
0.000000000000000000e+00,5.400000000000000000e+02,3.000000000000000000e+01,6.595992044020192223e-14,2.828516283811177701e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.439036815008447035e-04
0.000000000000000000e+00,5.400000000000000000e+02,4.000000000000000000e+01,6.595992044020192223e-14,6.143249235438038580e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.439036815008447035e-04
0.000000000000000000e+00,5.400000000000000000e+02,5.000000000000000000e+01,6.595992044020192223e-14,9.038011556862945994e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.439036815008447035e-04
0.000000000000000000e+00,5.400000000000000000e+02,6.000000000000000000e+01,6.595992044020192223e-14,2.507171992187218201e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.439036815008447035e-04
0.000000000000000000e+00,5.400000000000000000e+02,7.000000000000000000e+01,6.595992044020192223e-14,9.203974928074557527e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.439036815008447035e-04
0.000000000000000000e+00,5.400000000000000000e+02,8.000000000000000000e+01,6.595992044020192223e-14,3.973150782185921326e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.439036815008447035e-04
0.000000000000000000e+00,5.400000000000000000e+02,9.000000000000000000e+01,6.595992044020192223e-14,3.095310993818131129e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.439036815008447035e-04
0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,2.042870240810069389e-14,6.616411986327211947e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.290408396187643940e-03
0.000000000000000000e+00,5.500000000000000000e+02,1.000000000000000000e+01,2.042870240810069389e-14,1.468958318462532109e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.290408396187643940e-03
0.000000000000000000e+00,5.500000000000000000e+02,2.000000000000000000e+01,2.042870240810069389e-14,8.450908477814826902e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.290408396187643940e-03
0.000000000000000000e+00,5.500000000000000000e+02,3.000000000000000000e+01,2.042870240810069389e-14,5.749187155229459334e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.290408396187643940e-03
