t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,5.400000000000000000e+02,9.000000000000000000e+01,1.257436551976607863e-07,5.101649322113919194e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.680198133410782903e-10
0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,6.127710102776261243e-08,5.015856563501924770e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.059231039623894285e-09
0.000000000000000000e+00,5.500000000000000000e+02,1.000000000000000000e+01,6.127710102776261243e-08,3.183402764709222232e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.059231039623894285e-09
0.000000000000000000e+00,5.500000000000000000e+02,2.000000000000000000e+01,6.127710102776261243e-08,1.446655418165768703e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.059231039623894285e-09
0.000000000000000000e+00,5.500000000000000000e+02,3.000000000000000000e+01,6.127710102776261243e-08,4.450553845094252781e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.059231039623894285e-09
0.000000000000000000e+00,5.500000000000000000e+02,4.000000000000000000e+01,6.127710102776261243e-08,3.572091622724269389e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.059231039623894285e-09
0.000000000000000000e+00,5.500000000000000000e+02,5.000000000000000000e+01,6.127710102776261243e-08,9.209708300730187203e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.059231039623894285e-09
0.000000000000000000e+00,5.500000000000000000e+02,6.000000000000000000e+01,6.127710102776261243e-08,5.089666137497298459e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.059231039623894285e-09
0.000000000000000000e+00,5.500000000000000000e+02,7.000000000000000000e+01,6.127710102776261243e-08,8.019717518119056088e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.059231039623894285e-09
0.000000000000000000e+00,5.500000000000000000e+02,8.000000000000000000e+01,6.127710102776261243e-08,3.056815413251510183e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.059231039623894285e-09
0.000000000000000000e+00,5.500000000000000000e+02,9.000000000000000000e+01,6.127710102776261243e-08,7.081730455832252469e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.059231039623894285e-09
0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,2.939028669358909634e-08,6.267445463394438754e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.036720727711926545e-08
0.000000000000000000e+00,5.600000000000000000e+02,1.000000000000000000e+01,2.939028669358909634e-08,3.353158246630483230e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.036720727711926545e-08
0.000000000000000000e+00,5.600000000000000000e+02,2.000000000000000000e+01,2.939028669358909634e-08,6.833669181059609521e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.036720727711926545e-08
0.000000000000000000e+00,5.600000000000000000e+02,3.000000000000000000e+01,2.939028669358909634e-08,7.361357303659186169e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.036720727711926545e-08
0.000000000000000000e+00,5.600000000000000000e+02,4.000000000000000000e+01,2.939028669358909634e-08,5.551210158311180587e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.036720727711926545e-08
0.000000000000000000e+00,5.600000000000000000e+02,5.000000000000000000e+01,2.939028669358909634e-08,1.352063519900642552e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.036720727711926545e-08
0.000000000000000000e+00,5.600000000000000000e+02,6.000000000000000000e+01,2.939028669358909634e-08,2.331128517868726879e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.036720727711926545e-08
0.000000000000000000e+00,5.600000000000000000e+02,7.000000000000000000e+01,2.939028669358909634e-08,4.375095357451374012e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.036720727711926545e-08
0.000000000000000000e+00,5.600000000000000000e+02,8.000000000000000000e+01,2.939028669358909634e-08,7.142895475622234036e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.036720727711926545e-08
0.000000000000000000e+00,5.600000000000000000e+02,9.000000000000000000e+01,2.939028669358909634e-08,1.315427042566407190e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.036720727711926545e-08
0.000000000000000000e+00,5.700000000000000000e+02,0.000000000000000000e+00,1.387403913354996083e-08,6.768307915946107922e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.378143954046302463e-08
0.000000000000000000e+00,5.700000000000000000e+02,1.000000000000000000e+01,1.387403913354996083e-08,3.499346259980927742e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.378143954046302463e-08
0.000000000000000000e+00,5.700000000000000000e+02,2.000000000000000000e+01,1.387403913354996083e-08,7.539942207279682895e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.378143954046302463e-08
0.000000000000000000e+00,5.700000000000000000e+02,3.000000000000000000e+01,1.387403913354996083e-08,2.958520582735326698e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.378143954046302463e-08
0.000000000000000000e+00,5.700000000000000000e+02,4.000000000000000000e+01,1.387403913354996083e-08,5.022393938118548951e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.378143954046302463e-08
0.000000000000000000e+00,5.700000000000000000e+02,5.000000000000000000e+01,1.387403913354996083e-08,3.594087421455859355e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.378143954046302463e-08
0.000000000000000000e+00,5.700000000000000000e+02,6.000000000000000000e+01,1.387403913354996083e-08,3.498186667008823525e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.378143954046302463e-08
0.000000000000000000e+00,5.700000000000000000e+02,7.000000000000000000e+01,1.387403913354996083e-08,3.710685374785362978e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.378143954046302463e-08
0.000000000000000000e+00,5.700000000000000000e+02,8.000000000000000000e+01,1.387403913354996083e-08,3.133960821194763380e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.378143954046302463e-08
0.000000000000000000e+00,5.700000000000000000e+02,9.000000000000000000e+01,1.387403913354996083e-08,3.797450769629340250e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.378143954046302463e-08
0.000000000000000000e+00,5.800000000000000000e+02,0.000000000000000000e+00,6.446076999062747302e-09,1.865953165168954264e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.058428167613429496e-07
0.000000000000000000e+00,5.800000000000000000e+02,1.000000000000000000e+01,6.446076999062747302e-09,6.137425724320176856e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.058428167613429496e-07
0.000000000000000000e+00,5.800000000000000000e+02,2.000000000000000000e+01,6.446076999062747302e-09,6.786065931856586353e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.058428167613429496e-07
0.000000000000000000e+00,5.800000000000000000e+02,3.000000000000000000e+01,6.446076999062747302e-09,9.512460183937578861e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.058428167613429496e-07
0.000000000000000000e+00,5.800000000000000000e+02,4.000000000000000000e+01,6.446076999062747302e-09,6.173072018910733538e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.058428167613429496e-07
0.000000000000000000e+00,5.800000000000000000e+02,5.000000000000000000e+01,6.446076999062747302e-09,5.866119299836303203e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.058428167613429496e-07
0.000000000000000000e+00,5.800000000000000000e+02,6.000000000000000000e+01,6.446076999062747302e-09,5.798081665411847219e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.058428167613429496e-07
0.000000000000000000e+00,5.800000000000000000e+02,7.000000000000000000e+01,6.446076999062747302e-09,7.822297613762118074e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.058428167613429496e-07
0.000000000000000000e+00,5.800000000000000000e+02,8.000000000000000000e+01,6.446076999062747302e-09,3.302545483069702081e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.058428167613429496e-07
0.000000000000000000e+00,5.800000000000000000e+02,9.000000000000000000e+01,6.446076999062747302e-09,6.500448558652144326e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.058428167613429496e-07
0.000000000000000000e+00,5.900000000000000000e+02,0.000000000000000000e+00,2.947688205846654873e-09,8.903935955831965288e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.188684067595274399e-07
0.000000000000000000e+00,5.900000000000000000e+02,1.000000000000000000e+01,2.947688205846654873e-09,8.655047975927155912e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.188684067595274399e-07
0.000000000000000000e+00,5.900000000000000000e+02,2.000000000000000000e+01,2.947688205846654873e-09,6.917480328508465171e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.188684067595274399e-07
0.000000000000000000e+00,5.900000000000000000e+02,3.000000000000000000e+01,2.947688205846654873e-09,6.458414679072601583e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.188684067595274399e-07
0.000000000000000000e+00,5.900000000000000000e+02,4.000000000000000000e+01,2.947688205846654873e-09,9.042038533753163909e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.188684067595274399e-07
0.000000000000000000e+00,5.900000000000000000e+02,5.000000000000000000e+01,2.947688205846654873e-09,8.521956707545386145e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.188684067595274399e-07
0.000000000000000000e+00,5.900000000000000000e+02,6.000000000000000000e+01,2.947688205846654873e-09,9.439818931692161019e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.188684067595274399e-07
0.000000000000000000e+00,5.900000000000000000e+02,7.000000000000000000e+01,2.947688205846654873e-09,5.349113318813131235e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.188684067595274399e-07
0.000000000000000000e+00,5.900000000000000000e+02,8.000000000000000000e+01,2.947688205846654873e-09,8.402697303112709459e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.188684067595274399e-07
0.000000000000000000e+00,5.900000000000000000e+02,9.000000000000000000e+01,2.947688205846654873e-09,8.357956430528752367e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.188684067595274399e-07
0.000000000000000000e+00,6.000000000000000000e+02,0.000000000000000000e+00,1.326664413391002361e-09,4.383575733485137738e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.236947188101297829e-07
0.000000000000000000e+00,6.000000000000000000e+02,1.000000000000000000e+01,1.326664413391002361e-09,4.758491142871379420e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.236947188101297829e-07
0.000000000000000000e+00,6.000000000000000000e+02,2.000000000000000000e+01,1.326664413391002361e-09,5.417417292207958868e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.236947188101297829e-07
0.000000000000000000e+00,6.000000000000000000e+02,3.000000000000000000e+01,1.326664413391002361e-09,4.603142733001477360e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.236947188101297829e-07
0.000000000000000000e+00,6.000000000000000000e+02,4.000000000000000000e+01,1.326664413391002361e-09,5.748215430155296790e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.236947188101297829e-07
0.000000000000000000e+00,6.000000000000000000e+02,5.000000000000000000e+01,1.326664413391002361e-09,5.609048797237048412e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.236947188101297829e-07
0.000000000000000000e+00,6.000000000000000000e+02,6.000000000000000000e+01,1.326664413391002361e-09,6.606276373807651314e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.236947188101297829e-07
0.000000000000000000e+00,6.000000000000000000e+02,7.000000000000000000e+01,1.326664413391002361e-09,1.350631193664477703e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.236947188101297829e-07
0.000000000000000000e+00,6.000000000000000000e+02,8.000000000000000000e+01,1.326664413391002361e-09,5.068764344313068104e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.236947188101297829e-07
0.000000000000000000e+00,6.000000000000000000e+02,9.000000000000000000e+01,1.326664413391002361e-09,9.198190609836444098e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.236947188101297829e-07
0.000000000000000000e+00,6.100000000000000000e+02,0.000000000000000000e+00,5.876707792126138667e-10,3.390471664216899716e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.572837134196990199e-06
0.000000000000000000e+00,6.100000000000000000e+02,1.000000000000000000e+01,5.876707792126138667e-10,7.214896398247006015e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.572837134196990199e-06
0.000000000000000000e+00,6.100000000000000000e+02,2.000000000000000000e+01,5.876707792126138667e-10,6.672372680322763427e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.572837134196990199e-06
0.000000000000000000e+00,6.100000000000000000e+02,3.000000000000000000e+01,5.876707792126138667e-10,1.101209105218297069e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.572837134196990199e-06
0.000000000000000000e+00,6.100000000000000000e+02,4.000000000000000000e+01,5.876707792126138667e-10,4.941359014606067079e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.572837134196990199e-06
0.000000000000000000e+00,6.100000000000000000e+02,5.000000000000000000e+01,5.876707792126138667e-10,9.955791802707149030e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.572837134196990199e-06
0.000000000000000000e+00,6.100000000000000000e+02,6.000000000000000000e+01,5.876707792126138667e-10,7.397340622560502066e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.572837134196990199e-06
0.000000000000000000e+00,6.100000000000000000e+02,7.000000000000000000e+01,5.876707792126138667e-10,3.690200386400721566e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.572837134196990199e-06
0.000000000000000000e+00,6.100000000000000000e+02,8.000000000000000000e+01,5.876707792126138667e-10,4.842229294631598124e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.572837134196990199e-06
0.000000000000000000e+00,6.100000000000000000e+02,9.000000000000000000e+01,5.876707792126138667e-10,5.863239572723961679e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.572837134196990199e-06
0.000000000000000000e+00,6.200000000000000000e+02,0.000000000000000000e+00,2.562126656957889372e-10,5.821848017270913056e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.890694505615417525e-06
0.000000000000000000e+00,6.200000000000000000e+02,1.000000000000000000e+01,2.562126656957889372e-10,6.623067747126476501e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.890694505615417525e-06
0.000000000000000000e+00,6.200000000000000000e+02,2.000000000000000000e+01,2.562126656957889372e-10,5.451822396614525168e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.890694505615417525e-06
0.000000000000000000e+00,6.200000000000000000e+02,3.000000000000000000e+01,2.562126656957889372e-10,8.245635491397929062e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.890694505615417525e-06
0.000000000000000000e+00,6.200000000000000000e+02,4.000000000000000000e+01,2.562126656957889372e-10,4.470461814208916973e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.890694505615417525e-06
0.000000000000000000e+00,6.200000000000000000e+02,5.000000000000000000e+01,2.562126656957889372e-10,3.776284518227779330e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.890694505615417525e-06
0.000000000000000000e+00,6.200000000000000000e+02,6.000000000000000000e+01,2.562126656957889372e-10,6.306246893076972171e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.890694505615417525e-06
0.000000000000000000e+00,6.200000000000000000e+02,7.000000000000000000e+01,2.562126656957889372e-10,4.904196393496753625e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.890694505615417525e-06
0.000000000000000000e+00,6.200000000000000000e+02,8.000000000000000000e+01,2.562126656957889372e-10,5.766265404489065993e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.890694505615417525e-06
