t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,4.500000000000000000e+02,0.000000000000000000e+00,1.308269205590406518e-08,8.335207951587472186e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.276809352226481005e-09
0.000000000000000000e+00,4.500000000000000000e+02,1.000000000000000000e+01,1.308269205590406518e-08,6.607397805510117905e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.276809352226481005e-09
0.000000000000000000e+00,4.500000000000000000e+02,2.000000000000000000e+01,1.308269205590406518e-08,5.468552111722089215e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.276809352226481005e-09
0.000000000000000000e+00,4.500000000000000000e+02,3.000000000000000000e+01,1.308269205590406518e-08,4.870625847216752957e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.276809352226481005e-09
0.000000000000000000e+00,4.500000000000000000e+02,4.000000000000000000e+01,1.308269205590406518e-08,6.279543749261258245e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.276809352226481005e-09
0.000000000000000000e+00,4.500000000000000000e+02,5.000000000000000000e+01,1.308269205590406518e-08,5.248289453458663267e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.276809352226481005e-09
0.000000000000000000e+00,4.500000000000000000e+02,6.000000000000000000e+01,1.308269205590406518e-08,8.929518462838907933e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.276809352226481005e-09
0.000000000000000000e+00,4.500000000000000000e+02,7.000000000000000000e+01,1.308269205590406518e-08,7.906436852618228261e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.276809352226481005e-09
0.000000000000000000e+00,4.500000000000000000e+02,8.000000000000000000e+01,1.308269205590406518e-08,4.899764586997211735e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.276809352226481005e-09
0.000000000000000000e+00,4.500000000000000000e+02,9.000000000000000000e+01,1.308269205590406518e-08,8.635690841156082875e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.276809352226481005e-09
0.000000000000000000e+00,4.600000000000000000e+02,0.000000000000000000e+00,5.597532388924635323e-09,9.222784110812775049e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.327823414033865539e-08
0.000000000000000000e+00,4.600000000000000000e+02,1.000000000000000000e+01,5.597532388924635323e-09,1.274199717330515291e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.327823414033865539e-08
0.000000000000000000e+00,4.600000000000000000e+02,2.000000000000000000e+01,5.597532388924635323e-09,1.424406917783536120e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.327823414033865539e-08
0.000000000000000000e+00,4.600000000000000000e+02,3.000000000000000000e+01,5.597532388924635323e-09,7.726115103371270498e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.327823414033865539e-08
0.000000000000000000e+00,4.600000000000000000e+02,4.000000000000000000e+01,5.597532388924635323e-09,7.852639728179838796e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.327823414033865539e-08
0.000000000000000000e+00,4.600000000000000000e+02,5.000000000000000000e+01,5.597532388924635323e-09,7.680288216970817539e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.327823414033865539e-08
0.000000000000000000e+00,4.600000000000000000e+02,6.000000000000000000e+01,5.597532388924635323e-09,4.343471535245807535e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.327823414033865539e-08
0.000000000000000000e+00,4.600000000000000000e+02,7.000000000000000000e+01,5.597532388924635323e-09,5.471789521570956660e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.327823414033865539e-08
0.000000000000000000e+00,4.600000000000000000e+02,8.000000000000000000e+01,5.597532388924635323e-09,1.227537933075089072e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.327823414033865539e-08
0.000000000000000000e+00,4.600000000000000000e+02,9.000000000000000000e+01,5.597532388924635323e-09,7.007429189577751849e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.327823414033865539e-08
0.000000000000000000e+00,4.700000000000000000e+02,0.000000000000000000e+00,2.348929622295072205e-09,9.574213019889804555e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.265616847282585345e-08
0.000000000000000000e+00,4.700000000000000000e+02,1.000000000000000000e+01,2.348929622295072205e-09,6.644505888553834394e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.265616847282585345e-08
0.000000000000000000e+00,4.700000000000000000e+02,2.000000000000000000e+01,2.348929622295072205e-09,7.544917292411438270e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.265616847282585345e-08
0.000000000000000000e+00,4.700000000000000000e+02,3.000000000000000000e+01,2.348929622295072205e-09,7.327362457587736078e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.265616847282585345e-08
0.000000000000000000e+00,4.700000000000000000e+02,4.000000000000000000e+01,2.348929622295072205e-09,5.960134251265196692e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.265616847282585345e-08
0.000000000000000000e+00,4.700000000000000000e+02,5.000000000000000000e+01,2.348929622295072205e-09,1.678371167323530200e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.265616847282585345e-08
0.000000000000000000e+00,4.700000000000000000e+02,6.000000000000000000e+01,2.348929622295072205e-09,3.064471843451471722e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.265616847282585345e-08
0.000000000000000000e+00,4.700000000000000000e+02,7.000000000000000000e+01,2.348929622295072205e-09,7.406821197459438899e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.265616847282585345e-08
0.000000000000000000e+00,4.700000000000000000e+02,8.000000000000000000e+01,2.348929622295072205e-09,1.905453511497144925e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.265616847282585345e-08
0.000000000000000000e+00,4.700000000000000000e+02,9.000000000000000000e+01,2.348929622295072205e-09,2.197233643377509704e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.265616847282585345e-08
0.000000000000000000e+00,4.800000000000000000e+02,0.000000000000000000e+00,9.667569163424104142e-10,6.922886201569987685e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.849574577579435795e-08
0.000000000000000000e+00,4.800000000000000000e+02,1.000000000000000000e+01,9.667569163424104142e-10,2.614038396486672022e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.849574577579435795e-08
0.000000000000000000e+00,4.800000000000000000e+02,2.000000000000000000e+01,9.667569163424104142e-10,6.483224717345695831e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.849574577579435795e-08
0.000000000000000000e+00,4.800000000000000000e+02,3.000000000000000000e+01,9.667569163424104142e-10,3.156397032876543385e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.849574577579435795e-08
0.000000000000000000e+00,4.800000000000000000e+02,4.000000000000000000e+01,9.667569163424104142e-10,2.044783385468773584e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.849574577579435795e-08
0.000000000000000000e+00,4.800000000000000000e+02,5.000000000000000000e+01,9.667569163424104142e-10,7.858232369496724878e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.849574577579435795e-08
0.000000000000000000e+00,4.800000000000000000e+02,6.000000000000000000e+01,9.667569163424104142e-10,6.119220655515056340e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.849574577579435795e-08
0.000000000000000000e+00,4.800000000000000000e+02,7.000000000000000000e+01,9.667569163424104142e-10,7.052381899667221621e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.849574577579435795e-08
0.000000000000000000e+00,4.800000000000000000e+02,8.000000000000000000e+01,9.667569163424104142e-10,2.174164553877866446e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.849574577579435795e-08
0.000000000000000000e+00,4.800000000000000000e+02,9.000000000000000000e+01,9.667569163424104142e-10,6.178953184827074008e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.849574577579435795e-08
0.000000000000000000e+00,4.900000000000000000e+02,0.000000000000000000e+00,3.902460034400077371e-10,3.338733575549150956e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.844093761774202965e-07
0.000000000000000000e+00,4.900000000000000000e+02,1.000000000000000000e+01,3.902460034400077371e-10,7.077656274408689052e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.844093761774202965e-07
0.000000000000000000e+00,4.900000000000000000e+02,2.000000000000000000e+01,3.902460034400077371e-10,5.122119519900424356e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.844093761774202965e-07
0.000000000000000000e+00,4.900000000000000000e+02,3.000000000000000000e+01,3.902460034400077371e-10,8.522951972100850648e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.844093761774202965e-07
0.000000000000000000e+00,4.900000000000000000e+02,4.000000000000000000e+01,3.902460034400077371e-10,2.107060357672585482e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.844093761774202965e-07
0.000000000000000000e+00,4.900000000000000000e+02,5.000000000000000000e+01,3.902460034400077371e-10,2.397520124617046333e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.844093761774202965e-07
0.000000000000000000e+00,4.900000000000000000e+02,6.000000000000000000e+01,3.902460034400077371e-10,5.501773806920572385e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.844093761774202965e-07
0.000000000000000000e+00,4.900000000000000000e+02,7.000000000000000000e+01,3.902460034400077371e-10,2.370333723834885387e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.844093761774202965e-07
0.000000000000000000e+00,4.900000000000000000e+02,8.000000000000000000e+01,3.902460034400077371e-10,6.032680119051256895e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.844093761774202965e-07
0.000000000000000000e+00,4.900000000000000000e+02,9.000000000000000000e+01,3.902460034400077371e-10,1.352755572976941378e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.844093761774202965e-07
0.000000000000000000e+00,5.000000000000000000e+02,0.000000000000000000e+00,1.545017965475322370e-10,8.244038931337930309e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.234243836999392504e-07
0.000000000000000000e+00,5.000000000000000000e+02,1.000000000000000000e+01,1.545017965475322370e-10,5.202518513492077057e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.234243836999392504e-07
0.000000000000000000e+00,5.000000000000000000e+02,2.000000000000000000e+01,1.545017965475322370e-10,9.815328474456674890e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.234243836999392504e-07
0.000000000000000000e+00,5.000000000000000000e+02,3.000000000000000000e+01,1.545017965475322370e-10,6.534054530530483129e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.234243836999392504e-07
0.000000000000000000e+00,5.000000000000000000e+02,4.000000000000000000e+01,1.545017965475322370e-10,9.224833713001133750e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.234243836999392504e-07
0.000000000000000000e+00,5.000000000000000000e+02,5.000000000000000000e+01,1.545017965475322370e-10,3.864613772850420403e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.234243836999392504e-07
0.000000000000000000e+00,5.000000000000000000e+02,6.000000000000000000e+01,1.545017965475322370e-10,3.474405331943658526e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.234243836999392504e-07
0.000000000000000000e+00,5.000000000000000000e+02,7.000000000000000000e+01,1.545017965475322370e-10,9.826350148252127603e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.234243836999392504e-07
0.000000000000000000e+00,5.000000000000000000e+02,8.000000000000000000e+01,1.545017965475322370e-10,6.888151092316876500e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.234243836999392504e-07
0.000000000000000000e+00,5.000000000000000000e+02,9.000000000000000000e+01,1.545017965475322370e-10,1.356212462597331525e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.234243836999392504e-07
0.000000000000000000e+00,5.100000000000000000e+02,0.000000000000000000e+00,5.999326482210343113e-11,6.816127464882993925e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.502212011790391114e-07
0.000000000000000000e+00,5.100000000000000000e+02,1.000000000000000000e+01,5.999326482210343113e-11,9.080764459994451476e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.502212011790391114e-07
0.000000000000000000e+00,5.100000000000000000e+02,2.000000000000000000e+01,5.999326482210343113e-11,1.039919910279150095e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.502212011790391114e-07
0.000000000000000000e+00,5.100000000000000000e+02,3.000000000000000000e+01,5.999326482210343113e-11,3.750774316322080804e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.502212011790391114e-07
0.000000000000000000e+00,5.100000000000000000e+02,4.000000000000000000e+01,5.999326482210343113e-11,6.271434947489051837e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.502212011790391114e-07
0.000000000000000000e+00,5.100000000000000000e+02,5.000000000000000000e+01,5.999326482210343113e-11,3.161569233430703285e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.502212011790391114e-07
0.000000000000000000e+00,5.100000000000000000e+02,6.000000000000000000e+01,5.999326482210343113e-11,2.522994897110109047e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.502212011790391114e-07
0.000000000000000000e+00,5.100000000000000000e+02,7.000000000000000000e+01,5.999326482210343113e-11,2.192397327074340208e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.502212011790391114e-07
0.000000000000000000e+00,5.100000000000000000e+02,8.000000000000000000e+01,5.999326482210343113e-11,6.687593608060503625e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.502212011790391114e-07
0.000000000000000000e+00,5.100000000000000000e+02,9.000000000000000000e+01,5.999326482210343113e-11,2.552012035624113828e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.502212011790391114e-07
0.000000000000000000e+00,5.200000000000000000e+02,0.000000000000000000e+00,2.284785075281034841e-11,5.197655312977733644e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.084152793277294504e-06
0.000000000000000000e+00,5.200000000000000000e+02,1.000000000000000000e+01,2.284785075281034841e-11,3.996984474891944750e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.084152793277294504e-06
0.000000000000000000e+00,5.200000000000000000e+02,2.000000000000000000e+01,2.284785075281034841e-11,3.389813173045060912e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.084152793277294504e-06
0.000000000000000000e+00,5.200000000000000000e+02,3.000000000000000000e+01,2.284785075281034841e-11,4.666245067474467101e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.084152793277294504e-06
0.000000000000000000e+00,5.200000000000000000e+02,4.000000000000000000e+01,2.284785075281034841e-11,6.822195627871157075e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.084152793277294504e-06
0.000000000000000000e+00,5.200000000000000000e+02,5.000000000000000000e+01,2.284785075281034841e-11,1.664976732437863927e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.084152793277294504e-06
0.000000000000000000e+00,5.200000000000000000e+02,6.000000000000000000e+01,2.284785075281034841e-11,4.937871268027774763e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.084152793277294504e-06
0.000000000000000000e+00,5.200000000000000000e+02,7.000000000000000000e+01,2.284785075281034841e-11,8.245468774723572203e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.084152793277294504e-06
0.000000000000000000e+00,5.200000000000000000e+02,8.000000000000000000e+01,2.284785075281034841e-11,7.125870224750644466e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.084152793277294504e-06
0.000000000000000000e+00,5.200000000000000000e+02,9.000000000000000000e+01,2.284785075281034841e-11,7.379474851234102406e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.084152793277294504e-06
