t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,4.900000000000000000e+02,3.000000000000000000e+01,6.353981737109254219e-08,6.069915630744030510e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.040392625050660783e-02
0.000000000000000000e+00,4.900000000000000000e+02,4.000000000000000000e+01,6.353981737109254219e-08,3.901283029461855012e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.040392625050660783e-02
0.000000000000000000e+00,4.900000000000000000e+02,5.000000000000000000e+01,6.353981737109254219e-08,8.782618228899776724e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.040392625050660783e-02
0.000000000000000000e+00,4.900000000000000000e+02,6.000000000000000000e+01,6.353981737109254219e-08,5.503638552904773773e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.040392625050660783e-02
0.000000000000000000e+00,4.900000000000000000e+02,7.000000000000000000e+01,6.353981737109254219e-08,4.380853837517372229e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.040392625050660783e-02
0.000000000000000000e+00,4.900000000000000000e+02,8.000000000000000000e+01,6.353981737109254219e-08,6.741299767287675104e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.040392625050660783e-02
0.000000000000000000e+00,4.900000000000000000e+02,9.000000000000000000e+01,6.353981737109254219e-08,7.268902691634934188e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.040392625050660783e-02
0.000000000000000000e+00,5.000000000000000000e+02,0.000000000000000000e+00,3.141309657285083294e-08,4.189123959462164315e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.714263922971859103e-02
0.000000000000000000e+00,5.000000000000000000e+02,1.000000000000000000e+01,3.141309657285083294e-08,5.688601535557139544e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.714263922971859103e-02
0.000000000000000000e+00,5.000000000000000000e+02,2.000000000000000000e+01,3.141309657285083294e-08,2.912532449290257119e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.714263922971859103e-02
0.000000000000000000e+00,5.000000000000000000e+02,3.000000000000000000e+01,3.141309657285083294e-08,7.032620118753506455e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.714263922971859103e-02
0.000000000000000000e+00,5.000000000000000000e+02,4.000000000000000000e+01,3.141309657285083294e-08,5.334503280618346777e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.714263922971859103e-02
0.000000000000000000e+00,5.000000000000000000e+02,5.000000000000000000e+01,3.141309657285083294e-08,8.080349661190040500e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.714263922971859103e-02
0.000000000000000000e+00,5.000000000000000000e+02,6.000000000000000000e+01,3.141309657285083294e-08,2.791712057300089755e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.714263922971859103e-02
0.000000000000000000e+00,5.000000000000000000e+02,7.000000000000000000e+01,3.141309657285083294e-08,9.400030010002066172e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.714263922971859103e-02
0.000000000000000000e+00,5.000000000000000000e+02,8.000000000000000000e+01,3.141309657285083294e-08,6.450775822664064352e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.714263922971859103e-02
0.000000000000000000e+00,5.000000000000000000e+02,9.000000000000000000e+01,3.141309657285083294e-08,1.939976125688277486e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.714263922971859103e-02
0.000000000000000000e+00,5.100000000000000000e+02,0.000000000000000000e+00,1.530409596352159646e-08,4.607605509387157072e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.571675134972764759e-02
0.000000000000000000e+00,5.100000000000000000e+02,1.000000000000000000e+01,1.530409596352159646e-08,7.052751798163863217e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.571675134972764759e-02
0.000000000000000000e+00,5.100000000000000000e+02,2.000000000000000000e+01,1.530409596352159646e-08,1.028128498596833085e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.571675134972764759e-02
0.000000000000000000e+00,5.100000000000000000e+02,3.000000000000000000e+01,1.530409596352159646e-08,2.449562709272498084e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.571675134972764759e-02
0.000000000000000000e+00,5.100000000000000000e+02,4.000000000000000000e+01,1.530409596352159646e-08,9.916235884092016173e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.571675134972764759e-02
0.000000000000000000e+00,5.100000000000000000e+02,5.000000000000000000e+01,1.530409596352159646e-08,7.955445555217689479e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.571675134972764759e-02
0.000000000000000000e+00,5.100000000000000000e+02,6.000000000000000000e+01,1.530409596352159646e-08,3.899965960361732042e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.571675134972764759e-02
0.000000000000000000e+00,5.100000000000000000e+02,7.000000000000000000e+01,1.530409596352159646e-08,9.135740756062377121e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.571675134972764759e-02
0.000000000000000000e+00,5.100000000000000000e+02,8.000000000000000000e+01,1.530409596352159646e-08,5.788340272663550223e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.571675134972764759e-02
0.000000000000000000e+00,5.100000000000000000e+02,9.000000000000000000e+01,1.530409596352159646e-08,9.962145983804212568e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.571675134972764759e-02
0.000000000000000000e+00,5.200000000000000000e+02,0.000000000000000000e+00,7.347451949795648853e-09,8.642010971833766764e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.649148019336351439e-02
0.000000000000000000e+00,5.200000000000000000e+02,1.000000000000000000e+01,7.347451949795648853e-09,8.491045387224659402e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.649148019336351439e-02
0.000000000000000000e+00,5.200000000000000000e+02,2.000000000000000000e+01,7.347451949795648853e-09,9.159873751982942069e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.649148019336351439e-02
0.000000000000000000e+00,5.200000000000000000e+02,3.000000000000000000e+01,7.347451949795648853e-09,4.549153717718004142e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.649148019336351439e-02
0.000000000000000000e+00,5.200000000000000000e+02,4.000000000000000000e+01,7.347451949795648853e-09,5.883895272024822765e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.649148019336351439e-02
0.000000000000000000e+00,5.200000000000000000e+02,5.000000000000000000e+01,7.347451949795648853e-09,2.240850970653567309e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.649148019336351439e-02
0.000000000000000000e+00,5.200000000000000000e+02,6.000000000000000000e+01,7.347451949795648853e-09,8.198625211155219361e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.649148019336351439e-02
0.000000000000000000e+00,5.200000000000000000e+02,7.000000000000000000e+01,7.347451949795648853e-09,7.408081018393747330e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.649148019336351439e-02
0.000000000000000000e+00,5.200000000000000000e+02,8.000000000000000000e+01,7.347451949795648853e-09,9.390515036002380356e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.649148019336351439e-02
0.000000000000000000e+00,5.200000000000000000e+02,9.000000000000000000e+01,7.347451949795648853e-09,1.549447150989695654e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.649148019336351439e-02
0.000000000000000000e+00,5.300000000000000000e+02,0.000000000000000000e+00,3.476145709725920273e-09,9.906019404061854328e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.986270585855611726e-02
0.000000000000000000e+00,5.300000000000000000e+02,1.000000000000000000e+01,3.476145709725920273e-09,4.905227107679016596e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.986270585855611726e-02
0.000000000000000000e+00,5.300000000000000000e+02,2.000000000000000000e+01,3.476145709725920273e-09,8.146169923296570081e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.986270585855611726e-02
0.000000000000000000e+00,5.300000000000000000e+02,3.000000000000000000e+01,3.476145709725920273e-09,5.539944486250192313e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.986270585855611726e-02
0.000000000000000000e+00,5.300000000000000000e+02,4.000000000000000000e+01,3.476145709725920273e-09,3.469176748692270884e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.986270585855611726e-02
0.000000000000000000e+00,5.300000000000000000e+02,5.000000000000000000e+01,3.476145709725920273e-09,1.904931373204220568e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.986270585855611726e-02
0.000000000000000000e+00,5.300000000000000000e+02,6.000000000000000000e+01,3.476145709725920273e-09,8.141707429578867172e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.986270585855611726e-02
0.000000000000000000e+00,5.300000000000000000e+02,7.000000000000000000e+01,3.476145709725920273e-09,1.546891120246662865e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.986270585855611726e-02
0.000000000000000000e+00,5.300000000000000000e+02,8.000000000000000000e+01,3.476145709725920273e-09,1.720790831333568471e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.986270585855611726e-02
0.000000000000000000e+00,5.300000000000000000e+02,9.000000000000000000e+01,3.476145709725920273e-09,7.157685981437679201e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.986270585855611726e-02
0.000000000000000000e+00,5.400000000000000000e+02,0.000000000000000000e+00,1.620657838053106309e-09,7.272728351703106053e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.624666640861021971e-02
0.000000000000000000e+00,5.400000000000000000e+02,1.000000000000000000e+01,1.620657838053106309e-09,5.460424720712275803e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.624666640861021971e-02
0.000000000000000000e+00,5.400000000000000000e+02,2.000000000000000000e+01,1.620657838053106309e-09,8.402433735047191155e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.624666640861021971e-02
0.000000000000000000e+00,5.400000000000000000e+02,3.000000000000000000e+01,1.620657838053106309e-09,9.821150349996479179e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.624666640861021971e-02
0.000000000000000000e+00,5.400000000000000000e+02,4.000000000000000000e+01,1.620657838053106309e-09,2.599422872480938729e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.624666640861021971e-02
0.000000000000000000e+00,5.400000000000000000e+02,5.000000000000000000e+01,1.620657838053106309e-09,5.239937202535217553e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.624666640861021971e-02
0.000000000000000000e+00,5.400000000000000000e+02,6.000000000000000000e+01,1.620657838053106309e-09,8.500209717681708188e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.624666640861021971e-02
0.000000000000000000e+00,5.400000000000000000e+02,7.000000000000000000e+01,1.620657838053106309e-09,2.846858507445488851e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.624666640861021971e-02
0.000000000000000000e+00,5.400000000000000000e+02,8.000000000000000000e+01,1.620657838053106309e-09,3.445395287370633941e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.624666640861021971e-02
0.000000000000000000e+00,5.400000000000000000e+02,9.000000000000000000e+01,1.620657838053106309e-09,2.726749329281927814e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.624666640861021971e-02
0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,7.445893822925529250e-10,9.933626351103190810e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.606538433929436016e-02
0.000000000000000000e+00,5.500000000000000000e+02,1.000000000000000000e+01,7.445893822925529250e-10,2.964798848444780699e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.606538433929436016e-02
0.000000000000000000e+00,5.500000000000000000e+02,2.000000000000000000e+01,7.445893822925529250e-10,2.265740462998738769e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.606538433929436016e-02
0.000000000000000000e+00,5.500000000000000000e+02,3.000000000000000000e+01,7.445893822925529250e-10,3.530126390158885297e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.606538433929436016e-02
0.000000000000000000e+00,5.500000000000000000e+02,4.000000000000000000e+01,7.445893822925529250e-10,7.122100627960623598e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.606538433929436016e-02
0.000000000000000000e+00,5.500000000000000000e+02,5.000000000000000000e+01,7.445893822925529250e-10,5.840464731973147305e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.606538433929436016e-02
0.000000000000000000e+00,5.500000000000000000e+02,6.000000000000000000e+01,7.445893822925529250e-10,6.208021018243869982e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.606538433929436016e-02
0.000000000000000000e+00,5.500000000000000000e+02,7.000000000000000000e+01,7.445893822925529250e-10,9.643034671140326974e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.606538433929436016e-02
0.000000000000000000e+00,5.500000000000000000e+02,8.000000000000000000e+01,7.445893822925529250e-10,8.467823249154106113e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.606538433929436016e-02
0.000000000000000000e+00,5.500000000000000000e+02,9.000000000000000000e+01,7.445893822925529250e-10,6.031827444444780584e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.606538433929436016e-02
0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,3.371122137632348377e-10,4.221209870133634245e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.197276713211484073e-01
0.000000000000000000e+00,5.600000000000000000e+02,1.000000000000000000e+01,3.371122137632348377e-10,2.340072266928426847e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.197276713211484073e-01
0.000000000000000000e+00,5.600000000000000000e+02,2.000000000000000000e+01,3.371122137632348377e-10,3.716332904447169350e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.197276713211484073e-01
0.000000000000000000e+00,5.600000000000000000e+02,3.000000000000000000e+01,3.371122137632348377e-10,1.268741666165517090e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.197276713211484073e-01
0.000000000000000000e+00,5.600000000000000000e+02,4.000000000000000000e+01,3.371122137632348377e-10,1.140800694800382376e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.197276713211484073e-01
0.000000000000000000e+00,5.600000000000000000e+02,5.000000000000000000e+01,3.371122137632348377e-10,5.295907560620736199e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.197276713211484073e-01
0.000000000000000000e+00,5.600000000000000000e+02,6.000000000000000000e+01,3.371122137632348377e-10,8.016018106973106239e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.197276713211484073e-01
0.000000000000000000e+00,5.600000000000000000e+02,7.000000000000000000e+01,3.371122137632348377e-10,4.307547501844898319e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.197276713211484073e-01
0.000000000000000000e+00,5.600000000000000000e+02,8.000000000000000000e+01,3.371122137632348377e-10,3.891364318907949427e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.197276713211484073e-01
0.000000000000000000e+00,5.600000000000000000e+02,9.000000000000000000e+01,3.371122137632348377e-10,7.940125197060425855e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.197276713211484073e-01
0.000000000000000000e+00,5.700000000000000000e+02,0.000000000000000000e+00,1.504056946043382684e-10,4.088787233188996284e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.476058920136308628e-01
0.000000000000000000e+00,5.700000000000000000e+02,1.000000000000000000e+01,1.504056946043382684e-10,7.158430096542719445e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.476058920136308628e-01
0.000000000000000000e+00,5.700000000000000000e+02,2.000000000000000000e+01,1.504056946043382684e-10,4.969680595497998343e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.476058920136308628e-01
