t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,4.400000000000000000e+02,6.000000000000000000e+01,1.247812565873806186e-05,1.502671024186220672e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.487235433252984611e-06
0.000000000000000000e+00,4.400000000000000000e+02,7.000000000000000000e+01,1.247812565873806186e-05,6.604027398103603508e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.487235433252984611e-06
0.000000000000000000e+00,4.400000000000000000e+02,8.000000000000000000e+01,1.247812565873806186e-05,3.813245560126964362e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.487235433252984611e-06
0.000000000000000000e+00,4.400000000000000000e+02,9.000000000000000000e+01,1.247812565873806186e-05,2.390553829332536795e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.487235433252984611e-06
0.000000000000000000e+00,4.500000000000000000e+02,0.000000000000000000e+00,5.770535564877028823e-06,6.080209584811435697e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.164159385163132445e-05
0.000000000000000000e+00,4.500000000000000000e+02,1.000000000000000000e+01,5.770535564877028823e-06,7.831919787823674595e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.164159385163132445e-05
0.000000000000000000e+00,4.500000000000000000e+02,2.000000000000000000e+01,5.770535564877028823e-06,6.118910918667328502e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.164159385163132445e-05
0.000000000000000000e+00,4.500000000000000000e+02,3.000000000000000000e+01,5.770535564877028823e-06,6.898924578926949325e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.164159385163132445e-05
0.000000000000000000e+00,4.500000000000000000e+02,4.000000000000000000e+01,5.770535564877028823e-06,9.788108244791403623e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.164159385163132445e-05
0.000000000000000000e+00,4.500000000000000000e+02,5.000000000000000000e+01,5.770535564877028823e-06,6.442724886955275565e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.164159385163132445e-05
0.000000000000000000e+00,4.500000000000000000e+02,6.000000000000000000e+01,5.770535564877028823e-06,9.970735041034961554e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.164159385163132445e-05
0.000000000000000000e+00,4.500000000000000000e+02,7.000000000000000000e+01,5.770535564877028823e-06,9.414328306089481124e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.164159385163132445e-05
0.000000000000000000e+00,4.500000000000000000e+02,8.000000000000000000e+01,5.770535564877028823e-06,7.326244325802044877e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.164159385163132445e-05
0.000000000000000000e+00,4.500000000000000000e+02,9.000000000000000000e+01,5.770535564877028823e-06,4.078342181243486131e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.164159385163132445e-05
0.000000000000000000e+00,4.600000000000000000e+02,0.000000000000000000e+00,2.601474677785681014e-06,5.880590687826019458e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.058698318120800278e-05
0.000000000000000000e+00,4.600000000000000000e+02,1.000000000000000000e+01,2.601474677785681014e-06,6.912018898616459905e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.058698318120800278e-05
0.000000000000000000e+00,4.600000000000000000e+02,2.000000000000000000e+01,2.601474677785681014e-06,3.856047055863758288e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.058698318120800278e-05
0.000000000000000000e+00,4.600000000000000000e+02,3.000000000000000000e+01,2.601474677785681014e-06,2.527412041877536986e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.058698318120800278e-05
0.000000000000000000e+00,4.600000000000000000e+02,4.000000000000000000e+01,2.601474677785681014e-06,9.900512638061458315e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.058698318120800278e-05
0.000000000000000000e+00,4.600000000000000000e+02,5.000000000000000000e+01,2.601474677785681014e-06,3.568494305590805826e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.058698318120800278e-05
0.000000000000000000e+00,4.600000000000000000e+02,6.000000000000000000e+01,2.601474677785681014e-06,3.390861851439516128e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.058698318120800278e-05
0.000000000000000000e+00,4.600000000000000000e+02,7.000000000000000000e+01,2.601474677785681014e-06,7.395970543798886521e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.058698318120800278e-05
0.000000000000000000e+00,4.600000000000000000e+02,8.000000000000000000e+01,2.601474677785681014e-06,9.160911054989462343e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.058698318120800278e-05
0.000000000000000000e+00,4.600000000000000000e+02,9.000000000000000000e+01,2.601474677785681014e-06,9.424313652315995382e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.058698318120800278e-05
0.000000000000000000e+00,4.700000000000000000e+02,0.000000000000000000e+00,1.143298931310550827e-06,9.564424362865306950e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.587570610886176112e-05
0.000000000000000000e+00,4.700000000000000000e+02,1.000000000000000000e+01,1.143298931310550827e-06,4.588875991153107403e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.587570610886176112e-05
0.000000000000000000e+00,4.700000000000000000e+02,2.000000000000000000e+01,1.143298931310550827e-06,7.024641174181621706e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.587570610886176112e-05
0.000000000000000000e+00,4.700000000000000000e+02,3.000000000000000000e+01,1.143298931310550827e-06,3.780049675243913887e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.587570610886176112e-05
0.000000000000000000e+00,4.700000000000000000e+02,4.000000000000000000e+01,1.143298931310550827e-06,7.120997933244654909e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.587570610886176112e-05
0.000000000000000000e+00,4.700000000000000000e+02,5.000000000000000000e+01,1.143298931310550827e-06,8.608308661869547018e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.587570610886176112e-05
0.000000000000000000e+00,4.700000000000000000e+02,6.000000000000000000e+01,1.143298931310550827e-06,1.367362216922273221e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.587570610886176112e-05
0.000000000000000000e+00,4.700000000000000000e+02,7.000000000000000000e+01,1.143298931310550827e-06,9.627083144262690295e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.587570610886176112e-05
0.000000000000000000e+00,4.700000000000000000e+02,8.000000000000000000e+01,1.143298931310550827e-06,5.027890670788871530e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.587570610886176112e-05
0.000000000000000000e+00,4.700000000000000000e+02,9.000000000000000000e+01,1.143298931310550827e-06,1.009942329384241333e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.587570610886176112e-05
0.000000000000000000e+00,4.800000000000000000e+02,0.000000000000000000e+00,4.898202164269734441e-07,2.735130968700775211e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.160779814915864406e-05
0.000000000000000000e+00,4.800000000000000000e+02,1.000000000000000000e+01,4.898202164269734441e-07,2.853808771585122361e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.160779814915864406e-05
0.000000000000000000e+00,4.800000000000000000e+02,2.000000000000000000e+01,4.898202164269734441e-07,3.908742267708517071e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.160779814915864406e-05
0.000000000000000000e+00,4.800000000000000000e+02,3.000000000000000000e+01,4.898202164269734441e-07,9.982285521423074348e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.160779814915864406e-05
0.000000000000000000e+00,4.800000000000000000e+02,4.000000000000000000e+01,4.898202164269734441e-07,3.460165803390579109e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.160779814915864406e-05
0.000000000000000000e+00,4.800000000000000000e+02,5.000000000000000000e+01,4.898202164269734441e-07,9.885102160457415188e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.160779814915864406e-05
0.000000000000000000e+00,4.800000000000000000e+02,6.000000000000000000e+01,4.898202164269734441e-07,1.135131395083674999e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.160779814915864406e-05
0.000000000000000000e+00,4.800000000000000000e+02,7.000000000000000000e+01,4.898202164269734441e-07,7.863023016951226074e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.160779814915864406e-05
0.000000000000000000e+00,4.800000000000000000e+02,8.000000000000000000e+01,4.898202164269734441e-07,9.950531903164985259e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.160779814915864406e-05
0.000000000000000000e+00,4.800000000000000000e+02,9.000000000000000000e+01,4.898202164269734441e-07,1.997758437367413986e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.160779814915864406e-05
0.000000000000000000e+00,4.900000000000000000e+02,0.000000000000000000e+00,2.045739486375293129e-07,6.330427967611869100e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.042553616601280849e-04
0.000000000000000000e+00,4.900000000000000000e+02,1.000000000000000000e+01,2.045739486375293129e-07,6.186047470437877616e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.042553616601280849e-04
0.000000000000000000e+00,4.900000000000000000e+02,2.000000000000000000e+01,2.045739486375293129e-07,9.672802709075001282e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.042553616601280849e-04
0.000000000000000000e+00,4.900000000000000000e+02,3.000000000000000000e+01,2.045739486375293129e-07,4.172764909698891689e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.042553616601280849e-04
0.000000000000000000e+00,4.900000000000000000e+02,4.000000000000000000e+01,2.045739486375293129e-07,3.265530682544418584e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.042553616601280849e-04
0.000000000000000000e+00,4.900000000000000000e+02,5.000000000000000000e+01,2.045739486375293129e-07,7.900043654467007181e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.042553616601280849e-04
0.000000000000000000e+00,4.900000000000000000e+02,6.000000000000000000e+01,2.045739486375293129e-07,7.322474799771183651e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.042553616601280849e-04
0.000000000000000000e+00,4.900000000000000000e+02,7.000000000000000000e+01,2.045739486375293129e-07,9.852877948301486111e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.042553616601280849e-04
0.000000000000000000e+00,4.900000000000000000e+02,8.000000000000000000e+01,2.045739486375293129e-07,8.627736821155733704e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.042553616601280849e-04
0.000000000000000000e+00,4.900000000000000000e+02,9.000000000000000000e+01,2.045739486375293129e-07,7.118842684575611424e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.042553616601280849e-04
0.000000000000000000e+00,5.000000000000000000e+02,0.000000000000000000e+00,8.329149621182850130e-08,3.299278972925869802e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.738555634251470544e-04
0.000000000000000000e+00,5.000000000000000000e+02,1.000000000000000000e+01,8.329149621182850130e-08,9.946913970519610793e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.738555634251470544e-04
0.000000000000000000e+00,5.000000000000000000e+02,2.000000000000000000e+01,8.329149621182850130e-08,2.515566673198952330e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.738555634251470544e-04
0.000000000000000000e+00,5.000000000000000000e+02,3.000000000000000000e+01,8.329149621182850130e-08,1.997745915061827082e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.738555634251470544e-04
0.000000000000000000e+00,5.000000000000000000e+02,4.000000000000000000e+01,8.329149621182850130e-08,5.132700604398072741e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.738555634251470544e-04
0.000000000000000000e+00,5.000000000000000000e+02,5.000000000000000000e+01,8.329149621182850130e-08,9.104626540999170015e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.738555634251470544e-04
0.000000000000000000e+00,5.000000000000000000e+02,6.000000000000000000e+01,8.329149621182850130e-08,8.941566640037811320e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.738555634251470544e-04
0.000000000000000000e+00,5.000000000000000000e+02,7.000000000000000000e+01,8.329149621182850130e-08,9.778667582023974347e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.738555634251470544e-04
0.000000000000000000e+00,5.000000000000000000e+02,8.000000000000000000e+01,8.329149621182850130e-08,3.812009657627579706e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.738555634251470544e-04
0.000000000000000000e+00,5.000000000000000000e+02,9.000000000000000000e+01,8.329149621182850130e-08,8.114094645844988074e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.738555634251470544e-04
0.000000000000000000e+00,5.100000000000000000e+02,0.000000000000000000e+00,3.305884780293756937e-08,2.234374907307933311e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.856973869668170550e-04
0.000000000000000000e+00,5.100000000000000000e+02,1.000000000000000000e+01,3.305884780293756937e-08,6.421225690156496801e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.856973869668170550e-04
0.000000000000000000e+00,5.100000000000000000e+02,2.000000000000000000e+01,3.305884780293756937e-08,4.139945786856950027e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.856973869668170550e-04
0.000000000000000000e+00,5.100000000000000000e+02,3.000000000000000000e+01,3.305884780293756937e-08,5.056988780250742943e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.856973869668170550e-04
0.000000000000000000e+00,5.100000000000000000e+02,4.000000000000000000e+01,3.305884780293756937e-08,7.876292854108266628e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.856973869668170550e-04
0.000000000000000000e+00,5.100000000000000000e+02,5.000000000000000000e+01,3.305884780293756937e-08,4.316870182158546454e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.856973869668170550e-04
0.000000000000000000e+00,5.100000000000000000e+02,6.000000000000000000e+01,3.305884780293756937e-08,1.459920357801283153e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.856973869668170550e-04
0.000000000000000000e+00,5.100000000000000000e+02,7.000000000000000000e+01,3.305884780293756937e-08,6.625556633313711696e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.856973869668170550e-04
0.000000000000000000e+00,5.100000000000000000e+02,8.000000000000000000e+01,3.305884780293756937e-08,7.822694567560064538e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.856973869668170550e-04
0.000000000000000000e+00,5.100000000000000000e+02,9.000000000000000000e+01,3.305884780293756937e-08,4.761050086243746593e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.856973869668170550e-04
0.000000000000000000e+00,5.200000000000000000e+02,0.000000000000000000e+00,1.279120549921065084e-08,3.661101633085936946e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.626487846698312464e-04
0.000000000000000000e+00,5.200000000000000000e+02,1.000000000000000000e+01,1.279120549921065084e-08,2.629945086238564267e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.626487846698312464e-04
0.000000000000000000e+00,5.200000000000000000e+02,2.000000000000000000e+01,1.279120549921065084e-08,1.571419911073634879e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.626487846698312464e-04
0.000000000000000000e+00,5.200000000000000000e+02,3.000000000000000000e+01,1.279120549921065084e-08,7.105328590745512152e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.626487846698312464e-04
0.000000000000000000e+00,5.200000000000000000e+02,4.000000000000000000e+01,1.279120549921065084e-08,7.318576011218244082e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.626487846698312464e-04
0.000000000000000000e+00,5.200000000000000000e+02,5.000000000000000000e+01,1.279120549921065084e-08,7.202937582072707068e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.626487846698312464e-04
