t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,2.600000000000000000e+02,0.000000000000000000e+00,1.890451689303656799e-02,4.634944927600160858e-01,0.000000000000000000e+00,1.275044701322969240e-29,6.598678926696298630e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.600000000000000000e+02,1.000000000000000000e+01,1.890451689303656799e-02,3.581059265967451166e-01,0.000000000000000000e+00,1.275044701322969240e-29,2.735850660920335908e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.600000000000000000e+02,2.000000000000000000e+01,1.890451689303656799e-02,5.760797183274979361e-01,0.000000000000000000e+00,1.275044701322969240e-29,7.351013701987336724e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.600000000000000000e+02,3.000000000000000000e+01,1.890451689303656799e-02,3.413033906531438566e-01,0.000000000000000000e+00,1.275044701322969240e-29,9.087495158691994979e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.600000000000000000e+02,4.000000000000000000e+01,1.890451689303656799e-02,9.106802847271937562e-01,0.000000000000000000e+00,1.275044701322969240e-29,1.265295346490480366e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.600000000000000000e+02,5.000000000000000000e+01,1.890451689303656799e-02,4.807426245763610773e-01,0.000000000000000000e+00,1.275044701322969240e-29,1.997397672708780547e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.600000000000000000e+02,6.000000000000000000e+01,1.890451689303656799e-02,7.686310666514939438e-01,0.000000000000000000e+00,1.275044701322969240e-29,1.960444272176410374e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.600000000000000000e+02,7.000000000000000000e+01,1.890451689303656799e-02,1.233720623935710137e-01,0.000000000000000000e+00,1.275044701322969240e-29,9.627583421543859377e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.600000000000000000e+02,8.000000000000000000e+01,1.890451689303656799e-02,8.513719567424249401e-01,0.000000000000000000e+00,1.275044701322969240e-29,2.941057397677793173e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.600000000000000000e+02,9.000000000000000000e+01,1.890451689303656799e-02,6.634297778148108282e-01,0.000000000000000000e+00,1.275044701322969240e-29,9.493747988286845851e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.700000000000000000e+02,0.000000000000000000e+00,1.347436071509609291e-02,3.692748744647046388e-01,0.000000000000000000e+00,1.390845874335942000e-28,6.777994895430454747e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.700000000000000000e+02,1.000000000000000000e+01,1.347436071509609291e-02,3.950960684255792055e-01,0.000000000000000000e+00,1.390845874335942000e-28,9.858721159102551423e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.700000000000000000e+02,2.000000000000000000e+01,1.347436071509609291e-02,1.034235965142177305e-01,0.000000000000000000e+00,1.390845874335942000e-28,1.624854090899309211e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.700000000000000000e+02,3.000000000000000000e+01,1.347436071509609291e-02,1.512209862914851710e-01,0.000000000000000000e+00,1.390845874335942000e-28,2.976240815499097137e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.700000000000000000e+02,4.000000000000000000e+01,1.347436071509609291e-02,2.276112805729828548e-01,0.000000000000000000e+00,1.390845874335942000e-28,5.620045148738361807e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.700000000000000000e+02,5.000000000000000000e+01,1.347436071509609291e-02,5.329612006635094934e-01,0.000000000000000000e+00,1.390845874335942000e-28,5.816800268077271241e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.700000000000000000e+02,6.000000000000000000e+01,1.347436071509609291e-02,5.626539260262354292e-01,0.000000000000000000e+00,1.390845874335942000e-28,8.659460062138113479e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.700000000000000000e+02,7.000000000000000000e+01,1.347436071509609291e-02,9.205116058139638513e-01,0.000000000000000000e+00,1.390845874335942000e-28,5.648927323178609683e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.700000000000000000e+02,8.000000000000000000e+01,1.347436071509609291e-02,5.282897436369817790e-01,0.000000000000000000e+00,1.390845874335942000e-28,4.736441062805236690e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.700000000000000000e+02,9.000000000000000000e+01,1.347436071509609291e-02,7.868594499092912420e-01,0.000000000000000000e+00,1.390845874335942000e-28,4.821578460911959407e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.800000000000000000e+02,0.000000000000000000e+00,9.471764527630172764e-03,3.535803111409361321e-01,0.000000000000000000e+00,1.452294293876713305e-27,7.803838437455704602e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.800000000000000000e+02,1.000000000000000000e+01,9.471764527630172764e-03,8.728158519767591494e-01,0.000000000000000000e+00,1.452294293876713305e-27,2.508901183774016053e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.800000000000000000e+02,2.000000000000000000e+01,9.471764527630172764e-03,3.275724252092606648e-01,0.000000000000000000e+00,1.452294293876713305e-27,1.827100358969686589e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.800000000000000000e+02,3.000000000000000000e+01,9.471764527630172764e-03,2.621655764653786358e-01,0.000000000000000000e+00,1.452294293876713305e-27,5.853724767820140951e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.800000000000000000e+02,4.000000000000000000e+01,9.471764527630172764e-03,6.256909877617059523e-01,0.000000000000000000e+00,1.452294293876713305e-27,1.562506828074744503e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.800000000000000000e+02,5.000000000000000000e+01,9.471764527630172764e-03,4.956736950026262578e-01,0.000000000000000000e+00,1.452294293876713305e-27,7.038961627350481809e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.800000000000000000e+02,6.000000000000000000e+01,9.471764527630172764e-03,6.142675938924053725e-01,0.000000000000000000e+00,1.452294293876713305e-27,7.894630624924803275e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.800000000000000000e+02,7.000000000000000000e+01,9.471764527630172764e-03,8.667312448577261241e-01,0.000000000000000000e+00,1.452294293876713305e-27,9.190959831391953827e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.800000000000000000e+02,8.000000000000000000e+01,9.471764527630172764e-03,9.039702748636080365e-03,0.000000000000000000e+00,1.452294293876713305e-27,2.961079021476884510e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.800000000000000000e+02,9.000000000000000000e+01,9.471764527630172764e-03,3.262698522519299482e-01,0.000000000000000000e+00,1.452294293876713305e-27,8.864935743284518832e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.900000000000000000e+02,0.000000000000000000e+00,6.566497047564290312e-03,5.897762027461808110e-01,0.000000000000000000e+00,1.451617796821456567e-26,2.281551034589891502e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.900000000000000000e+02,1.000000000000000000e+01,6.566497047564290312e-03,6.650382278058367680e-01,0.000000000000000000e+00,1.451617796821456567e-26,7.007696709301394211e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.900000000000000000e+02,2.000000000000000000e+01,6.566497047564290312e-03,2.469452212359178889e-01,0.000000000000000000e+00,1.451617796821456567e-26,3.690021920520796250e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.900000000000000000e+02,3.000000000000000000e+01,6.566497047564290312e-03,1.929111886732784997e-01,0.000000000000000000e+00,1.451617796821456567e-26,9.031080008276022308e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.900000000000000000e+02,4.000000000000000000e+01,6.566497047564290312e-03,6.184848115627792353e-01,0.000000000000000000e+00,1.451617796821456567e-26,2.101622277574515252e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.900000000000000000e+02,5.000000000000000000e+01,6.566497047564290312e-03,1.118742975115128990e-01,0.000000000000000000e+00,1.451617796821456567e-26,7.179919352199505278e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.900000000000000000e+02,6.000000000000000000e+01,6.566497047564290312e-03,2.047011360250202694e-01,0.000000000000000000e+00,1.451617796821456567e-26,3.212740590932289253e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.900000000000000000e+02,7.000000000000000000e+01,6.566497047564290312e-03,5.800016955434841304e-01,0.000000000000000000e+00,1.451617796821456567e-26,6.785840944831813548e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.900000000000000000e+02,8.000000000000000000e+01,6.566497047564290312e-03,1.520490008231460966e-01,0.000000000000000000e+00,1.451617796821456567e-26,5.037180730266381801e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.900000000000000000e+02,9.000000000000000000e+01,6.566497047564290312e-03,1.782147545728350879e-01,0.000000000000000000e+00,1.451617796821456567e-26,5.886676415902526438e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+02,0.000000000000000000e+00,4.489694092799430269e-03,6.068590885264713020e-01,0.000000000000000000e+00,1.388903158746411143e-25,5.315082870604838083e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+02,1.000000000000000000e+01,4.489694092799430269e-03,5.809270081886697135e-01,0.000000000000000000e+00,1.388903158746411143e-25,4.784750249965640245e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+02,2.000000000000000000e+01,4.489694092799430269e-03,1.943747943699901670e-01,0.000000000000000000e+00,1.388903158746411143e-25,3.401110559165264613e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+02,3.000000000000000000e+01,4.489694092799430269e-03,3.984030372389568697e-01,0.000000000000000000e+00,1.388903158746411143e-25,3.337693225603634017e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+02,4.000000000000000000e+01,4.489694092799430269e-03,7.244857153438682973e-01,0.000000000000000000e+00,1.388903158746411143e-25,7.797898607395061799e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+02,5.000000000000000000e+01,4.489694092799430269e-03,2.104118029322022965e-01,0.000000000000000000e+00,1.388903158746411143e-25,9.342136500339158767e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+02,6.000000000000000000e+01,4.489694092799430269e-03,8.449731010437333545e-02,0.000000000000000000e+00,1.388903158746411143e-25,9.330053273227273403e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+02,7.000000000000000000e+01,4.489694092799430269e-03,9.396116673947494391e-01,0.000000000000000000e+00,1.388903158746411143e-25,8.946130429849680210e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+02,8.000000000000000000e+01,4.489694092799430269e-03,5.931634254016003860e-01,0.000000000000000000e+00,1.388903158746411143e-25,7.577645876364296207e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+02,9.000000000000000000e+01,4.489694092799430269e-03,4.146200963196466915e-02,0.000000000000000000e+00,1.388903158746411143e-25,6.320600581599007395e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.100000000000000000e+02,0.000000000000000000e+00,3.027470264784424409e-03,6.699919608256520442e-01,0.000000000000000000e+00,1.272077806881564373e-24,5.360407434846613528e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.100000000000000000e+02,1.000000000000000000e+01,3.027470264784424409e-03,8.748558521913013530e-01,0.000000000000000000e+00,1.272077806881564373e-24,2.997126748866374424e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.100000000000000000e+02,2.000000000000000000e+01,3.027470264784424409e-03,5.924704182568629740e-02,0.000000000000000000e+00,1.272077806881564373e-24,8.967331669104580127e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.100000000000000000e+02,3.000000000000000000e+01,3.027470264784424409e-03,2.484459052006472435e-01,0.000000000000000000e+00,1.272077806881564373e-24,1.110218171722294755e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
