t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,5.800000000000000000e+02,2.000000000000000000e+01,1.776733062486341905e-07,8.194658162138857005e-02,0.000000000000000000e+00,8.725823171868586636e-02,8.303848395569153329e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,3.000000000000000000e+01,1.776733062486341905e-07,4.650488041549478702e-01,0.000000000000000000e+00,8.725823171868586636e-02,1.389383838005191496e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,4.000000000000000000e+01,1.776733062486341905e-07,6.798494084044462982e-01,0.000000000000000000e+00,8.725823171868586636e-02,1.149374003641945308e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,5.000000000000000000e+01,1.776733062486341905e-07,6.775481480514922161e-02,0.000000000000000000e+00,8.725823171868586636e-02,3.339856051902769796e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,6.000000000000000000e+01,1.776733062486341905e-07,8.755462310811259474e-01,0.000000000000000000e+00,8.725823171868586636e-02,2.753528736105198549e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,7.000000000000000000e+01,1.776733062486341905e-07,5.207595645563737330e-01,0.000000000000000000e+00,8.725823171868586636e-02,4.021326692949309667e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,8.000000000000000000e+01,1.776733062486341905e-07,8.931525852590993519e-02,0.000000000000000000e+00,8.725823171868586636e-02,4.432033848361316419e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,9.000000000000000000e+01,1.776733062486341905e-07,9.826257723602642713e-01,0.000000000000000000e+00,8.725823171868586636e-02,6.240728743322081495e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,0.000000000000000000e+00,9.500772480187227808e-08,6.617958189143562375e-01,0.000000000000000000e+00,1.112489361665871396e-01,1.476776310678373783e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,1.000000000000000000e+01,9.500772480187227808e-08,5.708642874222837893e-01,0.000000000000000000e+00,1.112489361665871396e-01,2.078429813410429539e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,2.000000000000000000e+01,9.500772480187227808e-08,4.955258653025677029e-01,0.000000000000000000e+00,1.112489361665871396e-01,3.456045775004271681e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,3.000000000000000000e+01,9.500772480187227808e-08,4.876831750089348771e-01,0.000000000000000000e+00,1.112489361665871396e-01,4.453844624548749520e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,4.000000000000000000e+01,9.500772480187227808e-08,2.208104556319759881e-01,0.000000000000000000e+00,1.112489361665871396e-01,8.299074802962617126e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,5.000000000000000000e+01,9.500772480187227808e-08,8.662294174191537133e-01,0.000000000000000000e+00,1.112489361665871396e-01,3.976365431365354031e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,6.000000000000000000e+01,9.500772480187227808e-08,2.787791003537114509e-01,0.000000000000000000e+00,1.112489361665871396e-01,7.507616396473958398e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,7.000000000000000000e+01,9.500772480187227808e-08,9.930383233272614962e-01,0.000000000000000000e+00,1.112489361665871396e-01,4.008119350385186408e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,8.000000000000000000e+01,9.500772480187227808e-08,2.945756746278674898e-01,0.000000000000000000e+00,1.112489361665871396e-01,3.156127231713214965e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,9.000000000000000000e+01,9.500772480187227808e-08,6.427434268010919771e-01,0.000000000000000000e+00,1.112489361665871396e-01,3.981464882033103336e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,0.000000000000000000e+00,5.017977511087566758e-08,4.742481687559196857e-03,0.000000000000000000e+00,1.400403421372619639e-01,2.577574031652085651e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,1.000000000000000000e+01,5.017977511087566758e-08,7.145977402763400432e-01,0.000000000000000000e+00,1.400403421372619639e-01,5.155960369931581466e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,2.000000000000000000e+01,5.017977511087566758e-08,5.335572315473403604e-01,0.000000000000000000e+00,1.400403421372619639e-01,5.256755361403443461e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,3.000000000000000000e+01,5.017977511087566758e-08,7.324270787485864798e-02,0.000000000000000000e+00,1.400403421372619639e-01,4.264630674834702928e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,4.000000000000000000e+01,5.017977511087566758e-08,6.051080064555663940e-01,0.000000000000000000e+00,1.400403421372619639e-01,1.528388801007516395e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,5.000000000000000000e+01,5.017977511087566758e-08,9.907128701407714733e-01,0.000000000000000000e+00,1.400403421372619639e-01,9.463554005107466249e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,6.000000000000000000e+01,5.017977511087566758e-08,6.405764203637475118e-01,0.000000000000000000e+00,1.400403421372619639e-01,8.229402324684370607e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,7.000000000000000000e+01,5.017977511087566758e-08,2.103864489632570889e-01,0.000000000000000000e+00,1.400403421372619639e-01,7.962965400943202710e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,8.000000000000000000e+01,5.017977511087566758e-08,3.781900579436292542e-02,0.000000000000000000e+00,1.400403421372619639e-01,8.315481835049723935e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,9.000000000000000000e+01,5.017977511087566758e-08,5.702666367337051456e-01,0.000000000000000000e+00,1.400403421372619639e-01,1.811095280705080635e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,0.000000000000000000e+00,2.617770456404670355e-08,4.251342445281257598e-01,0.000000000000000000e+00,1.740517110992712557e-01,1.883950826630035325e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,1.000000000000000000e+01,2.617770456404670355e-08,1.707471540352071271e-01,0.000000000000000000e+00,1.740517110992712557e-01,4.041407105950565182e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,2.000000000000000000e+01,2.617770456404670355e-08,6.773841154769481010e-01,0.000000000000000000e+00,1.740517110992712557e-01,3.652582282884184739e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,3.000000000000000000e+01,2.617770456404670355e-08,5.589805260699722833e-01,0.000000000000000000e+00,1.740517110992712557e-01,6.525189709366184809e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,4.000000000000000000e+01,2.617770456404670355e-08,3.876332508514070962e-01,0.000000000000000000e+00,1.740517110992712557e-01,7.262089067818026100e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,5.000000000000000000e+01,2.617770456404670355e-08,5.408612319893383313e-01,0.000000000000000000e+00,1.740517110992712557e-01,8.416261286312215484e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,6.000000000000000000e+01,2.617770456404670355e-08,4.604193626896100344e-01,0.000000000000000000e+00,1.740517110992712557e-01,7.475297205766566755e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,7.000000000000000000e+01,2.617770456404670355e-08,1.506682396430037985e-01,0.000000000000000000e+00,1.740517110992712557e-01,5.704098781831122844e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,8.000000000000000000e+01,2.617770456404670355e-08,2.531530596322989490e-01,0.000000000000000000e+00,1.740517110992712557e-01,3.115940734859338201e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,9.000000000000000000e+01,2.617770456404670355e-08,4.877679040217471895e-01,0.000000000000000000e+00,1.740517110992712557e-01,4.665149005327517973e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,0.000000000000000000e+00,1.348861851780332564e-08,1.464031516449515458e-02,0.000000000000000000e+00,2.135852556073236930e-01,1.603340732045173134e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,1.000000000000000000e+01,1.348861851780332564e-08,2.137280639418288608e-01,0.000000000000000000e+00,2.135852556073236930e-01,4.994986672026463514e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,2.000000000000000000e+01,1.348861851780332564e-08,5.514807854762170392e-01,0.000000000000000000e+00,2.135852556073236930e-01,6.169809036287763337e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,3.000000000000000000e+01,1.348861851780332564e-08,4.280032101180156756e-01,0.000000000000000000e+00,2.135852556073236930e-01,7.508405084124066819e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,4.000000000000000000e+01,1.348861851780332564e-08,9.377560031290596010e-01,0.000000000000000000e+00,2.135852556073236930e-01,3.867236510196248034e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,5.000000000000000000e+01,1.348861851780332564e-08,2.607532633216703699e-01,0.000000000000000000e+00,2.135852556073236930e-01,9.196270181964530943e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,6.000000000000000000e+01,1.348861851780332564e-08,5.537729451046601303e-01,0.000000000000000000e+00,2.135852556073236930e-01,1.608377883245729612e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,7.000000000000000000e+01,1.348861851780332564e-08,6.679879602744931422e-02,0.000000000000000000e+00,2.135852556073236930e-01,7.988991596716702448e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,8.000000000000000000e+01,1.348861851780332564e-08,5.959947576713038320e-01,0.000000000000000000e+00,2.135852556073236930e-01,5.159791866637831736e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,9.000000000000000000e+01,1.348861851780332564e-08,4.078356017257612764e-01,0.000000000000000000e+00,2.135852556073236930e-01,1.119999253193000310e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,0.000000000000000000e+00,6.864935183901267604e-09,1.724658971394931184e-01,0.000000000000000000e+00,2.587808160420266290e-01,5.565993705373510902e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,1.000000000000000000e+01,6.864935183901267604e-09,1.737352717347506736e-02,0.000000000000000000e+00,2.587808160420266290e-01,8.687124725419197446e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,2.000000000000000000e+01,6.864935183901267604e-09,2.905952159831211024e-01,0.000000000000000000e+00,2.587808160420266290e-01,2.255631207135810889e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,3.000000000000000000e+01,6.864935183901267604e-09,4.542389667946611365e-02,0.000000000000000000e+00,2.587808160420266290e-01,9.984747011948682527e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,4.000000000000000000e+01,6.864935183901267604e-09,3.011974847248191089e-01,0.000000000000000000e+00,2.587808160420266290e-01,7.983616806639264318e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,5.000000000000000000e+01,6.864935183901267604e-09,8.990593683645617951e-01,0.000000000000000000e+00,2.587808160420266290e-01,3.659983616488197145e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
