t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,2.800000000000000000e+02,7.000000000000000000e+01,5.679169426164379364e-02,3.154951175057353341e-01,0.000000000000000000e+00,9.242543535972973208e-17,8.790192232204407929e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.800000000000000000e+02,8.000000000000000000e+01,5.679169426164379364e-02,7.247797986342069398e-01,0.000000000000000000e+00,9.242543535972973208e-17,9.941587290917908160e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.800000000000000000e+02,9.000000000000000000e+01,5.679169426164379364e-02,2.657950899864752747e-01,0.000000000000000000e+00,9.242543535972973208e-17,2.534246873483099183e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.900000000000000000e+02,0.000000000000000000e+00,4.397802924881648312e-02,2.490243107696489266e-01,0.000000000000000000e+00,4.271096885288049396e-16,2.015042945860913148e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.900000000000000000e+02,1.000000000000000000e+01,4.397802924881648312e-02,2.792765759364927991e-01,0.000000000000000000e+00,4.271096885288049396e-16,7.147356191200979758e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.900000000000000000e+02,2.000000000000000000e+01,4.397802924881648312e-02,7.658075153695154125e-02,0.000000000000000000e+00,4.271096885288049396e-16,5.586595922950808868e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.900000000000000000e+02,3.000000000000000000e+01,4.397802924881648312e-02,2.960280429281560988e-01,0.000000000000000000e+00,4.271096885288049396e-16,1.529378960878471361e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.900000000000000000e+02,4.000000000000000000e+01,4.397802924881648312e-02,1.429933675208668875e-01,0.000000000000000000e+00,4.271096885288049396e-16,2.129741152101428669e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.900000000000000000e+02,5.000000000000000000e+01,4.397802924881648312e-02,5.896071600441926686e-01,0.000000000000000000e+00,4.271096885288049396e-16,5.903432671724311298e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.900000000000000000e+02,6.000000000000000000e+01,4.397802924881648312e-02,1.899515426331342960e-01,0.000000000000000000e+00,4.271096885288049396e-16,8.693294056258786817e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.900000000000000000e+02,7.000000000000000000e+01,4.397802924881648312e-02,1.267515722027591218e-01,0.000000000000000000e+00,4.271096885288049396e-16,5.935385499134939735e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.900000000000000000e+02,8.000000000000000000e+01,4.397802924881648312e-02,4.441383501408794343e-01,0.000000000000000000e+00,4.271096885288049396e-16,3.269594764462574465e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.900000000000000000e+02,9.000000000000000000e+01,4.397802924881648312e-02,6.039507841091779072e-01,0.000000000000000000e+00,4.271096885288049396e-16,6.144846664132016523e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+02,0.000000000000000000e+00,3.368573486686594204e-02,3.693235110583027447e-01,0.000000000000000000e+00,1.910796712278347448e-15,9.550441009690548988e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+02,1.000000000000000000e+01,3.368573486686594204e-02,1.645807277683454251e-01,0.000000000000000000e+00,1.910796712278347448e-15,1.097713075157755735e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+02,2.000000000000000000e+01,3.368573486686594204e-02,2.330890105257457101e-01,0.000000000000000000e+00,1.910796712278347448e-15,8.758058999191354888e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+02,3.000000000000000000e+01,3.368573486686594204e-02,5.405397581286400799e-01,0.000000000000000000e+00,1.910796712278347448e-15,6.443057679435084673e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+02,4.000000000000000000e+01,3.368573486686594204e-02,5.307332568736300438e-02,0.000000000000000000e+00,1.910796712278347448e-15,4.612899296417589667e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+02,5.000000000000000000e+01,3.368573486686594204e-02,6.705550838750756748e-01,0.000000000000000000e+00,1.910796712278347448e-15,9.823811692364928794e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+02,6.000000000000000000e+01,3.368573486686594204e-02,1.689767795273020567e-01,0.000000000000000000e+00,1.910796712278347448e-15,1.356706332605623899e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+02,7.000000000000000000e+01,3.368573486686594204e-02,3.164821859703116358e-01,0.000000000000000000e+00,1.910796712278347448e-15,1.390542795478832971e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+02,8.000000000000000000e+01,3.368573486686594204e-02,7.207374698504170896e-01,0.000000000000000000e+00,1.910796712278347448e-15,2.458615336689711217e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+02,9.000000000000000000e+01,3.368573486686594204e-02,3.551605929009078455e-01,0.000000000000000000e+00,1.910796712278347448e-15,5.240677206249676479e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.100000000000000000e+02,0.000000000000000000e+00,2.552205334463840750e-02,6.795345118874702717e-01,0.000000000000000000e+00,8.275927775493431673e-15,3.535581818359255779e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.100000000000000000e+02,1.000000000000000000e+01,2.552205334463840750e-02,2.573401573565714529e-01,0.000000000000000000e+00,8.275927775493431673e-15,1.164608853241190234e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.100000000000000000e+02,2.000000000000000000e+01,2.552205334463840750e-02,8.040970203534864025e-01,0.000000000000000000e+00,8.275927775493431673e-15,9.832219247670827000e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.100000000000000000e+02,3.000000000000000000e+01,2.552205334463840750e-02,4.760733444433284944e-04,0.000000000000000000e+00,8.275927775493431673e-15,2.059694736254050751e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.100000000000000000e+02,4.000000000000000000e+01,2.552205334463840750e-02,3.807154152416611925e-01,0.000000000000000000e+00,8.275927775493431673e-15,2.633286571580594204e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.100000000000000000e+02,5.000000000000000000e+01,2.552205334463840750e-02,8.403642733442643342e-01,0.000000000000000000e+00,8.275927775493431673e-15,3.979671078478852486e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.100000000000000000e+02,6.000000000000000000e+01,2.552205334463840750e-02,2.006517897436354003e-01,0.000000000000000000e+00,8.275927775493431673e-15,5.247653372197256250e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.100000000000000000e+02,7.000000000000000000e+01,2.552205334463840750e-02,8.567387070582239694e-01,0.000000000000000000e+00,8.275927775493431673e-15,8.159079941502878075e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.100000000000000000e+02,8.000000000000000000e+01,2.552205334463840750e-02,9.543008537648592915e-01,0.000000000000000000e+00,8.275927775493431673e-15,5.804821274984774959e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.100000000000000000e+02,9.000000000000000000e+01,2.552205334463840750e-02,1.419234175834593881e-02,0.000000000000000000e+00,8.275927775493431673e-15,6.156766454860596038e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.200000000000000000e+02,0.000000000000000000e+00,1.912689711298503834e-02,5.669948058281353287e-01,0.000000000000000000e+00,3.470132379194812959e-14,4.122347808968076510e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.200000000000000000e+02,1.000000000000000000e+01,1.912689711298503834e-02,6.969828552689331103e-01,0.000000000000000000e+00,3.470132379194812959e-14,9.906562380171096693e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.200000000000000000e+02,2.000000000000000000e+01,1.912689711298503834e-02,6.579315671682522959e-01,0.000000000000000000e+00,3.470132379194812959e-14,8.577494793095156167e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.200000000000000000e+02,3.000000000000000000e+01,1.912689711298503834e-02,8.649189544701141319e-02,0.000000000000000000e+00,3.470132379194812959e-14,8.698593848663999095e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.200000000000000000e+02,4.000000000000000000e+01,1.912689711298503834e-02,6.875790775191322757e-01,0.000000000000000000e+00,3.470132379194812959e-14,3.781980921278796925e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.200000000000000000e+02,5.000000000000000000e+01,1.912689711298503834e-02,1.509301096605406567e-01,0.000000000000000000e+00,3.470132379194812959e-14,1.690255938730070850e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.200000000000000000e+02,6.000000000000000000e+01,1.912689711298503834e-02,2.238753043710014490e-01,0.000000000000000000e+00,3.470132379194812959e-14,3.541073737971732749e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.200000000000000000e+02,7.000000000000000000e+01,1.912689711298503834e-02,8.362555150735698772e-01,0.000000000000000000e+00,3.470132379194812959e-14,9.221135454350646299e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.200000000000000000e+02,8.000000000000000000e+01,1.912689711298503834e-02,2.302906759762661792e-01,0.000000000000000000e+00,3.470132379194812959e-14,7.041708998605592518e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.200000000000000000e+02,9.000000000000000000e+01,1.912689711298503834e-02,2.357809571096348700e-01,0.000000000000000000e+00,3.470132379194812959e-14,7.647444657796431677e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.300000000000000000e+02,0.000000000000000000e+00,1.417858055790666670e-02,3.711051819924027217e-02,0.000000000000000000e+00,1.408648177160979429e-13,8.375487790276567868e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.300000000000000000e+02,1.000000000000000000e+01,1.417858055790666670e-02,3.520646764304892207e-01,0.000000000000000000e+00,1.408648177160979429e-13,7.840617514234611285e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.300000000000000000e+02,2.000000000000000000e+01,1.417858055790666670e-02,5.737245038130223129e-01,0.000000000000000000e+00,1.408648177160979429e-13,7.696793003267516919e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.300000000000000000e+02,3.000000000000000000e+01,1.417858055790666670e-02,3.488942653768466462e-01,0.000000000000000000e+00,1.408648177160979429e-13,5.881932319290824607e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.300000000000000000e+02,4.000000000000000000e+01,1.417858055790666670e-02,8.036204367339878640e-01,0.000000000000000000e+00,1.408648177160979429e-13,8.119427900988177571e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.300000000000000000e+02,5.000000000000000000e+01,1.417858055790666670e-02,8.211572287908448509e-01,0.000000000000000000e+00,1.408648177160979429e-13,9.989118903475242561e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.300000000000000000e+02,6.000000000000000000e+01,1.417858055790666670e-02,2.253483993320390955e-01,0.000000000000000000e+00,1.408648177160979429e-13,7.208796894532151223e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.300000000000000000e+02,7.000000000000000000e+01,1.417858055790666670e-02,7.350247998647030379e-02,0.000000000000000000e+00,1.408648177160979429e-13,9.433694347202205011e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.300000000000000000e+02,8.000000000000000000e+01,1.417858055790666670e-02,5.907048593748682741e-01,0.000000000000000000e+00,1.408648177160979429e-13,6.907844780094658521e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.300000000000000000e+02,9.000000000000000000e+01,1.417858055790666670e-02,1.379170293530853630e-01,0.000000000000000000e+00,1.408648177160979429e-13,3.580941496351077724e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.400000000000000000e+02,0.000000000000000000e+00,1.039633611983017611e-02,6.502189855409965524e-01,0.000000000000000000e+00,5.535873745685792322e-13,1.105506963434130796e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
