t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,6.100000000000000000e+02,7.000000000000000000e+01,3.948883958477732285e-13,6.733192268193274321e-01,0.000000000000000000e+00,5.822518695919705160e-03,6.503889217260121480e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,8.000000000000000000e+01,3.948883958477732285e-13,4.391363508729222431e-01,0.000000000000000000e+00,5.822518695919705160e-03,8.703729780685238726e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,9.000000000000000000e+01,3.948883958477732285e-13,2.647193681627396655e-01,0.000000000000000000e+00,5.822518695919705160e-03,4.404672643077323091e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,0.000000000000000000e+00,1.300241632594623085e-13,4.092780237899962259e-01,0.000000000000000000e+00,9.570710570512562174e-03,4.069080211155846616e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,1.000000000000000000e+01,1.300241632594623085e-13,8.445718877228731714e-01,0.000000000000000000e+00,9.570710570512562174e-03,2.135746610557536229e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,2.000000000000000000e+01,1.300241632594623085e-13,7.113562376701051404e-01,0.000000000000000000e+00,9.570710570512562174e-03,6.637060414517123030e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,3.000000000000000000e+01,1.300241632594623085e-13,1.921066111646738683e-01,0.000000000000000000e+00,9.570710570512562174e-03,7.818591607992163572e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,4.000000000000000000e+01,1.300241632594623085e-13,2.523700626417541004e-01,0.000000000000000000e+00,9.570710570512562174e-03,5.176847973264189218e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,5.000000000000000000e+01,1.300241632594623085e-13,2.177968517019315264e-01,0.000000000000000000e+00,9.570710570512562174e-03,4.922654374055200899e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,6.000000000000000000e+01,1.300241632594623085e-13,7.481965214563643940e-01,0.000000000000000000e+00,9.570710570512562174e-03,1.152733782086080572e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,7.000000000000000000e+01,1.300241632594623085e-13,2.988416180293360647e-01,0.000000000000000000e+00,9.570710570512562174e-03,5.334860574381152798e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,8.000000000000000000e+01,1.300241632594623085e-13,3.813190594700198721e-01,0.000000000000000000e+00,9.570710570512562174e-03,9.460101363388765394e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,9.000000000000000000e+01,1.300241632594623085e-13,6.832451075584252687e-01,0.000000000000000000e+00,9.570710570512562174e-03,3.602289412945586244e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,0.000000000000000000e+00,4.191497139947375023e-14,9.062058414962697039e-01,0.000000000000000000e+00,1.533979792709151690e-02,9.784414612136380640e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,1.000000000000000000e+01,4.191497139947375023e-14,4.780341228666442621e-01,0.000000000000000000e+00,1.533979792709151690e-02,1.686543502534387784e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,2.000000000000000000e+01,4.191497139947375023e-14,4.448417312902142040e-02,0.000000000000000000e+00,1.533979792709151690e-02,9.506894362434850088e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,3.000000000000000000e+01,4.191497139947375023e-14,3.848621961116869272e-01,0.000000000000000000e+00,1.533979792709151690e-02,8.918603111056859767e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,4.000000000000000000e+01,4.191497139947375023e-14,5.556752985890154317e-01,0.000000000000000000e+00,1.533979792709151690e-02,4.356741244430939464e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,5.000000000000000000e+01,4.191497139947375023e-14,1.289809054910612263e-01,0.000000000000000000e+00,1.533979792709151690e-02,9.775689591356611086e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,6.000000000000000000e+01,4.191497139947375023e-14,3.103480962850402314e-03,0.000000000000000000e+00,1.533979792709151690e-02,3.479834604470973813e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,7.000000000000000000e+01,4.191497139947375023e-14,7.547790300234791250e-02,0.000000000000000000e+00,1.533979792709151690e-02,1.980190633023060087e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,8.000000000000000000e+01,4.191497139947375023e-14,9.181843672191007943e-01,0.000000000000000000e+00,1.533979792709151690e-02,2.186656235025071782e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,9.000000000000000000e+01,4.191497139947375023e-14,8.963319071904655155e-01,0.000000000000000000e+00,1.533979792709151690e-02,6.559295533025565339e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.400000000000000000e+02,0.000000000000000000e+00,1.322847227054179100e-14,4.007420287620819810e-01,0.000000000000000000e+00,2.397382103948609081e-02,2.105156414138293908e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.400000000000000000e+02,1.000000000000000000e+01,1.322847227054179100e-14,6.690790981167670237e-01,0.000000000000000000e+00,2.397382103948609081e-02,1.813484375057923259e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.400000000000000000e+02,2.000000000000000000e+01,1.322847227054179100e-14,1.850041354025960816e-01,0.000000000000000000e+00,2.397382103948609081e-02,7.116787209506499901e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.400000000000000000e+02,3.000000000000000000e+01,1.322847227054179100e-14,2.460109322595890324e-01,0.000000000000000000e+00,2.397382103948609081e-02,6.787226802057932940e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.400000000000000000e+02,4.000000000000000000e+01,1.322847227054179100e-14,4.198866533068943419e-01,0.000000000000000000e+00,2.397382103948609081e-02,4.573540696246933823e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.400000000000000000e+02,5.000000000000000000e+01,1.322847227054179100e-14,2.280342820729752695e-03,0.000000000000000000e+00,2.397382103948609081e-02,4.418163813197406586e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.400000000000000000e+02,6.000000000000000000e+01,1.322847227054179100e-14,5.111508186167869061e-01,0.000000000000000000e+00,2.397382103948609081e-02,9.968506956376523842e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.400000000000000000e+02,7.000000000000000000e+01,1.322847227054179100e-14,9.092218294141022339e-01,0.000000000000000000e+00,2.397382103948609081e-02,4.886376726501957535e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.400000000000000000e+02,8.000000000000000000e+01,1.322847227054179100e-14,1.697480164586051554e-02,0.000000000000000000e+00,2.397382103948609081e-02,5.858875180585880749e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.400000000000000000e+02,9.000000000000000000e+01,1.322847227054179100e-14,7.391267248953512503e-01,0.000000000000000000e+00,2.397382103948609081e-02,3.536939935405152280e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.500000000000000000e+02,0.000000000000000000e+00,4.087385680026886283e-15,5.391700428699788272e-01,0.000000000000000000e+00,3.653398483318336804e-02,6.048321764131013856e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.500000000000000000e+02,1.000000000000000000e+01,4.087385680026886283e-15,7.482103138228607397e-01,0.000000000000000000e+00,3.653398483318336804e-02,1.693783764183496299e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.500000000000000000e+02,2.000000000000000000e+01,4.087385680026886283e-15,7.904574602150626905e-02,0.000000000000000000e+00,3.653398483318336804e-02,8.630337294764298672e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.500000000000000000e+02,3.000000000000000000e+01,4.087385680026886283e-15,6.133789531723141675e-01,0.000000000000000000e+00,3.653398483318336804e-02,5.459089312938962824e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.500000000000000000e+02,4.000000000000000000e+01,4.087385680026886283e-15,6.953882137669638031e-01,0.000000000000000000e+00,3.653398483318336804e-02,9.885020518552452007e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.500000000000000000e+02,5.000000000000000000e+01,4.087385680026886283e-15,5.247614253920305227e-01,0.000000000000000000e+00,3.653398483318336804e-02,6.430978238929400126e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.500000000000000000e+02,6.000000000000000000e+01,4.087385680026886283e-15,3.219772537681531155e-02,0.000000000000000000e+00,3.653398483318336804e-02,9.872706348796926878e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.500000000000000000e+02,7.000000000000000000e+01,4.087385680026886283e-15,3.152444643346320463e-01,0.000000000000000000e+00,3.653398483318336804e-02,1.236445422425965779e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.500000000000000000e+02,8.000000000000000000e+01,4.087385680026886283e-15,9.345802122515289856e-01,0.000000000000000000e+00,3.653398483318336804e-02,6.774255383416972753e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.500000000000000000e+02,9.000000000000000000e+01,4.087385680026886283e-15,9.956805265232798741e-01,0.000000000000000000e+00,3.653398483318336804e-02,4.893325401674492037e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.600000000000000000e+02,0.000000000000000000e+00,1.236451134769628356e-15,3.140558497029810603e-01,0.000000000000000000e+00,5.428739393536401864e-02,8.567863742314647535e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.600000000000000000e+02,1.000000000000000000e+01,1.236451134769628356e-15,4.424122098335016018e-01,0.000000000000000000e+00,5.428739393536401864e-02,9.262026789085056055e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.600000000000000000e+02,2.000000000000000000e+01,1.236451134769628356e-15,6.229466331715427518e-02,0.000000000000000000e+00,5.428739393536401864e-02,5.336716209671695799e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.600000000000000000e+02,3.000000000000000000e+01,1.236451134769628356e-15,9.804957656997858040e-01,0.000000000000000000e+00,5.428739393536401864e-02,2.503389182823252401e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.600000000000000000e+02,4.000000000000000000e+01,1.236451134769628356e-15,3.756200519562463702e-01,0.000000000000000000e+00,5.428739393536401864e-02,1.618703017476649242e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.600000000000000000e+02,5.000000000000000000e+01,1.236451134769628356e-15,7.373764961087775349e-01,0.000000000000000000e+00,5.428739393536401864e-02,3.034012505388364866e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.600000000000000000e+02,6.000000000000000000e+01,1.236451134769628356e-15,8.565631770153666613e-01,0.000000000000000000e+00,5.428739393536401864e-02,4.507253218243290060e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.600000000000000000e+02,7.000000000000000000e+01,1.236451134769628356e-15,2.739970500285320298e-01,0.000000000000000000e+00,5.428739393536401864e-02,5.853850740548105502e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.600000000000000000e+02,8.000000000000000000e+01,1.236451134769628356e-15,8.708713745731123668e-01,0.000000000000000000e+00,5.428739393536401864e-02,7.729884142921058521e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.600000000000000000e+02,9.000000000000000000e+01,1.236451134769628356e-15,5.538153987056279037e-01,0.000000000000000000e+00,5.428739393536401864e-02,2.678780253272129430e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.700000000000000000e+02,0.000000000000000000e+00,3.661876611944158917e-16,6.968701814958839780e-01,0.000000000000000000e+00,7.865803778359628518e-02,9.708257437233579479e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
