t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,6.100000000000000000e+02,7.000000000000000000e+01,1.170180202685874523e-10,9.018335649190671877e-01,0.000000000000000000e+00,3.852828589108842853e-04,5.878587729967933440e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,8.000000000000000000e+01,1.170180202685874523e-10,1.395707979963236589e-01,0.000000000000000000e+00,3.852828589108842853e-04,7.202101148633570649e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,9.000000000000000000e+01,1.170180202685874523e-10,6.349421847797410701e-01,0.000000000000000000e+00,3.852828589108842853e-04,9.567610217635239556e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,0.000000000000000000e+00,4.653437689551366609e-11,2.715972390593390795e-02,0.000000000000000000e+00,7.270746932077617802e-04,8.806995734034495094e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,1.000000000000000000e+01,4.653437689551366609e-11,8.740658518775578090e-01,0.000000000000000000e+00,7.270746932077617802e-04,4.446884857455822848e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,2.000000000000000000e+01,4.653437689551366609e-11,8.309791373116983682e-01,0.000000000000000000e+00,7.270746932077617802e-04,3.491841567738156460e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,3.000000000000000000e+01,4.653437689551366609e-11,2.643291416849796738e-01,0.000000000000000000e+00,7.270746932077617802e-04,3.731566665511306669e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,4.000000000000000000e+01,4.653437689551366609e-11,5.796064658538179204e-01,0.000000000000000000e+00,7.270746932077617802e-04,3.490000899160961012e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,5.000000000000000000e+01,4.653437689551366609e-11,1.790455263909468409e-01,0.000000000000000000e+00,7.270746932077617802e-04,4.085015231215317622e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,6.000000000000000000e+01,4.653437689551366609e-11,3.855949670660256956e-01,0.000000000000000000e+00,7.270746932077617802e-04,6.437029361436892305e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,7.000000000000000000e+01,4.653437689551366609e-11,7.204372703635402164e-01,0.000000000000000000e+00,7.270746932077617802e-04,3.032588427510141127e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,8.000000000000000000e+01,4.653437689551366609e-11,6.792675049134502263e-01,0.000000000000000000e+00,7.270746932077617802e-04,7.517756510048438923e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,9.000000000000000000e+01,4.653437689551366609e-11,4.415699866110534000e-02,0.000000000000000000e+00,7.270746932077617802e-04,8.673423573818115351e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,0.000000000000000000e+00,1.817103165568843677e-11,2.374740058046698188e-02,0.000000000000000000e+00,1.335872118411948750e-03,4.260794832960222989e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,1.000000000000000000e+01,1.817103165568843677e-11,7.557543098511976254e-04,0.000000000000000000e+00,1.335872118411948750e-03,2.583643760821683344e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,2.000000000000000000e+01,1.817103165568843677e-11,8.622834789666966593e-01,0.000000000000000000e+00,1.335872118411948750e-03,3.568028150920677932e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,3.000000000000000000e+01,1.817103165568843677e-11,7.610252061555713432e-01,0.000000000000000000e+00,1.335872118411948750e-03,9.365059258970215295e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,4.000000000000000000e+01,1.817103165568843677e-11,4.084409564486359834e-01,0.000000000000000000e+00,1.335872118411948750e-03,3.364478533968591201e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,5.000000000000000000e+01,1.817103165568843677e-11,6.976852001980140550e-01,0.000000000000000000e+00,1.335872118411948750e-03,1.696865212709074422e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,6.000000000000000000e+01,1.817103165568843677e-11,2.516163681576817357e-01,0.000000000000000000e+00,1.335872118411948750e-03,6.345975227421843945e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,7.000000000000000000e+01,1.817103165568843677e-11,3.449043173870776080e-01,0.000000000000000000e+00,1.335872118411948750e-03,5.230559077825857051e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,8.000000000000000000e+01,1.817103165568843677e-11,4.345719163327077528e-01,0.000000000000000000e+00,1.335872118411948750e-03,4.222140282245939735e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,9.000000000000000000e+01,1.817103165568843677e-11,1.762877098181143687e-01,0.000000000000000000e+00,1.335872118411948750e-03,9.657493567815075286e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.400000000000000000e+02,0.000000000000000000e+00,6.967384728250249955e-12,4.157529943627699121e-01,0.000000000000000000e+00,2.389666296915136066e-03,9.823073052909282454e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.400000000000000000e+02,1.000000000000000000e+01,6.967384728250249955e-12,6.720921858030849405e-01,0.000000000000000000e+00,2.389666296915136066e-03,3.846868229809489170e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.400000000000000000e+02,2.000000000000000000e+01,6.967384728250249955e-12,1.364899025542015698e-01,0.000000000000000000e+00,2.389666296915136066e-03,2.439240294200062387e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.400000000000000000e+02,3.000000000000000000e+01,6.967384728250249955e-12,6.246349689718883047e-01,0.000000000000000000e+00,2.389666296915136066e-03,4.135377168330909292e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.400000000000000000e+02,4.000000000000000000e+01,6.967384728250249955e-12,1.061170425724408117e-01,0.000000000000000000e+00,2.389666296915136066e-03,3.942208943530435272e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.400000000000000000e+02,5.000000000000000000e+01,6.967384728250249955e-12,8.048204523744992844e-01,0.000000000000000000e+00,2.389666296915136066e-03,2.187654593225581978e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.400000000000000000e+02,6.000000000000000000e+01,6.967384728250249955e-12,9.199745093734815748e-01,0.000000000000000000e+00,2.389666296915136066e-03,4.134932668118316279e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.400000000000000000e+02,7.000000000000000000e+01,6.967384728250249955e-12,1.338272281677485021e-01,0.000000000000000000e+00,2.389666296915136066e-03,8.351110364047530377e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.400000000000000000e+02,8.000000000000000000e+01,6.967384728250249955e-12,6.242040633921308590e-01,0.000000000000000000e+00,2.389666296915136066e-03,5.085627640854407661e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.400000000000000000e+02,9.000000000000000000e+01,6.967384728250249955e-12,1.590269176563164910e-01,0.000000000000000000e+00,2.389666296915136066e-03,6.375636545605082306e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.500000000000000000e+02,0.000000000000000000e+00,2.623279255369701185e-12,4.522049093700704070e-01,0.000000000000000000e+00,4.161943185202753720e-03,3.879046945291064752e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.500000000000000000e+02,1.000000000000000000e+01,2.623279255369701185e-12,8.184722808881657041e-01,0.000000000000000000e+00,4.161943185202753720e-03,5.970332572026750828e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.500000000000000000e+02,2.000000000000000000e+01,2.623279255369701185e-12,6.085476759741258457e-01,0.000000000000000000e+00,4.161943185202753720e-03,6.201848971109186204e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.500000000000000000e+02,3.000000000000000000e+01,2.623279255369701185e-12,3.981980585634979919e-01,0.000000000000000000e+00,4.161943185202753720e-03,9.389836947004360779e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.500000000000000000e+02,4.000000000000000000e+01,2.623279255369701185e-12,2.290632693576226675e-01,0.000000000000000000e+00,4.161943185202753720e-03,7.366640012693429496e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.500000000000000000e+02,5.000000000000000000e+01,2.623279255369701185e-12,6.371021103480259962e-01,0.000000000000000000e+00,4.161943185202753720e-03,2.713576760622231632e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.500000000000000000e+02,6.000000000000000000e+01,2.623279255369701185e-12,8.894953264818330485e-01,0.000000000000000000e+00,4.161943185202753720e-03,5.850305040039983639e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.500000000000000000e+02,7.000000000000000000e+01,2.623279255369701185e-12,2.747721256153398128e-01,0.000000000000000000e+00,4.161943185202753720e-03,7.243007704053137097e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.500000000000000000e+02,8.000000000000000000e+01,2.623279255369701185e-12,4.162022246585590501e-01,0.000000000000000000e+00,4.161943185202753720e-03,3.367394896460680354e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.500000000000000000e+02,9.000000000000000000e+01,2.623279255369701185e-12,3.889750346444816875e-01,0.000000000000000000e+00,4.161943185202753720e-03,1.733496930316279494e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.600000000000000000e+02,0.000000000000000000e+00,9.698482419359967015e-13,7.600782808679895641e-02,0.000000000000000000e+00,7.057348310054952813e-03,8.674574965195102072e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.600000000000000000e+02,1.000000000000000000e+01,9.698482419359967015e-13,8.077921337821859504e-01,0.000000000000000000e+00,7.057348310054952813e-03,3.822773090035893606e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.600000000000000000e+02,2.000000000000000000e+01,9.698482419359967015e-13,6.406465550433685374e-01,0.000000000000000000e+00,7.057348310054952813e-03,7.707144573103789087e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.600000000000000000e+02,3.000000000000000000e+01,9.698482419359967015e-13,6.583894669682199829e-01,0.000000000000000000e+00,7.057348310054952813e-03,9.911416928163052642e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.600000000000000000e+02,4.000000000000000000e+01,9.698482419359967015e-13,6.393799926151014779e-01,0.000000000000000000e+00,7.057348310054952813e-03,9.180710659832616027e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.600000000000000000e+02,5.000000000000000000e+01,9.698482419359967015e-13,6.976236166965400498e-01,0.000000000000000000e+00,7.057348310054952813e-03,5.231449455191208298e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.600000000000000000e+02,6.000000000000000000e+01,9.698482419359967015e-13,4.375287718441336349e-01,0.000000000000000000e+00,7.057348310054952813e-03,1.488664567575465059e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.600000000000000000e+02,7.000000000000000000e+01,9.698482419359967015e-13,4.902171679559400586e-01,0.000000000000000000e+00,7.057348310054952813e-03,8.093567477320173786e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.600000000000000000e+02,8.000000000000000000e+01,9.698482419359967015e-13,6.159726779205599856e-01,0.000000000000000000e+00,7.057348310054952813e-03,5.320100569832154624e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.600000000000000000e+02,9.000000000000000000e+01,9.698482419359967015e-13,2.090234242829477340e-01,0.000000000000000000e+00,7.057348310054952813e-03,2.525330812476527242e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.700000000000000000e+02,0.000000000000000000e+00,3.520850349583190220e-13,4.387847729957236043e-01,0.000000000000000000e+00,1.165127554414624109e-02,7.669271983356318323e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
