t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,4.100000000000000000e+02,8.000000000000000000e+01,7.672933860549316538e-03,6.452647052765347890e-02,0.000000000000000000e+00,2.540385274108335691e-05,1.893263234946125362e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.100000000000000000e+02,9.000000000000000000e+01,7.672933860549316538e-03,2.322158250655413925e-01,0.000000000000000000e+00,2.540385274108335691e-05,8.838540530034555420e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.200000000000000000e+02,0.000000000000000000e+00,5.411730136441274958e-03,3.505226300350938740e-02,0.000000000000000000e+00,4.315137051752451286e-05,5.471086874896379237e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.200000000000000000e+02,1.000000000000000000e+01,5.411730136441274958e-03,2.816300914420553081e-01,0.000000000000000000e+00,4.315137051752451286e-05,4.887631591476876425e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.200000000000000000e+02,2.000000000000000000e+01,5.411730136441274958e-03,5.596823205171405080e-01,0.000000000000000000e+00,4.315137051752451286e-05,3.243255657046028029e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.200000000000000000e+02,3.000000000000000000e+01,5.411730136441274958e-03,7.188137375489779268e-01,0.000000000000000000e+00,4.315137051752451286e-05,5.699159643863661584e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.200000000000000000e+02,4.000000000000000000e+01,5.411730136441274958e-03,6.193702931868416695e-02,0.000000000000000000e+00,4.315137051752451286e-05,1.347667406247933242e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.200000000000000000e+02,5.000000000000000000e+01,5.411730136441274958e-03,2.872835724019301429e-01,0.000000000000000000e+00,4.315137051752451286e-05,3.909043227151353106e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.200000000000000000e+02,6.000000000000000000e+01,5.411730136441274958e-03,4.431178772158383961e-01,0.000000000000000000e+00,4.315137051752451286e-05,4.449411886841641017e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.200000000000000000e+02,7.000000000000000000e+01,5.411730136441274958e-03,4.977947820449286631e-01,0.000000000000000000e+00,4.315137051752451286e-05,2.695943873596433615e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.200000000000000000e+02,8.000000000000000000e+01,5.411730136441274958e-03,9.050351524975563944e-01,0.000000000000000000e+00,4.315137051752451286e-05,8.545081505242366759e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.200000000000000000e+02,9.000000000000000000e+01,5.411730136441274958e-03,1.206556691574742768e-01,0.000000000000000000e+00,4.315137051752451286e-05,5.543011785837702599e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.300000000000000000e+02,0.000000000000000000e+00,3.771050633121010229e-03,2.914296224364825161e-01,0.000000000000000000e+00,7.230690953496503879e-05,3.310108061795781209e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.300000000000000000e+02,1.000000000000000000e+01,3.771050633121010229e-03,4.187532362800617802e-01,0.000000000000000000e+00,7.230690953496503879e-05,2.270102874804665882e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.300000000000000000e+02,2.000000000000000000e+01,3.771050633121010229e-03,5.614710309956624235e-01,0.000000000000000000e+00,7.230690953496503879e-05,5.774737262689305650e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.300000000000000000e+02,3.000000000000000000e+01,3.771050633121010229e-03,9.268501468011440814e-01,0.000000000000000000e+00,7.230690953496503879e-05,8.464718820272360000e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.300000000000000000e+02,4.000000000000000000e+01,3.771050633121010229e-03,8.996225290806595387e-01,0.000000000000000000e+00,7.230690953496503879e-05,2.675354289879847691e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.300000000000000000e+02,5.000000000000000000e+01,3.771050633121010229e-03,1.550097867611741620e-01,0.000000000000000000e+00,7.230690953496503879e-05,1.683687816738804743e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.300000000000000000e+02,6.000000000000000000e+01,3.771050633121010229e-03,7.223001673347776430e-01,0.000000000000000000e+00,7.230690953496503879e-05,8.730169619227715616e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.300000000000000000e+02,7.000000000000000000e+01,3.771050633121010229e-03,3.324224714744450360e-02,0.000000000000000000e+00,7.230690953496503879e-05,2.957491117361658040e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.300000000000000000e+02,8.000000000000000000e+01,3.771050633121010229e-03,2.748817354808067437e-01,0.000000000000000000e+00,7.230690953496503879e-05,8.376829103047435110e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.300000000000000000e+02,9.000000000000000000e+01,3.771050633121010229e-03,9.066274637755810106e-01,0.000000000000000000e+00,7.230690953496503879e-05,2.447163343849041439e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.400000000000000000e+02,0.000000000000000000e+00,2.596211984025948577e-03,3.364527754413482175e-02,0.000000000000000000e+00,1.195240236082664812e-04,9.725473549142857888e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.400000000000000000e+02,1.000000000000000000e+01,2.596211984025948577e-03,5.835341043841407727e-01,0.000000000000000000e+00,1.195240236082664812e-04,4.193703142468288014e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.400000000000000000e+02,2.000000000000000000e+01,2.596211984025948577e-03,9.823600482381659171e-01,0.000000000000000000e+00,1.195240236082664812e-04,4.385529745381309130e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.400000000000000000e+02,3.000000000000000000e+01,2.596211984025948577e-03,9.198318128573508279e-01,0.000000000000000000e+00,1.195240236082664812e-04,5.297796862014301222e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.400000000000000000e+02,4.000000000000000000e+01,2.596211984025948577e-03,2.690333598506731150e-01,0.000000000000000000e+00,1.195240236082664812e-04,3.436915340429168575e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.400000000000000000e+02,5.000000000000000000e+01,2.596211984025948577e-03,5.468814466402037722e-01,0.000000000000000000e+00,1.195240236082664812e-04,4.153800048280389401e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.400000000000000000e+02,6.000000000000000000e+01,2.596211984025948577e-03,4.923400451997759220e-01,0.000000000000000000e+00,1.195240236082664812e-04,2.431882407486529729e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.400000000000000000e+02,7.000000000000000000e+01,2.596211984025948577e-03,8.106606542445137231e-01,0.000000000000000000e+00,1.195240236082664812e-04,4.370539730230410536e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.400000000000000000e+02,8.000000000000000000e+01,2.596211984025948577e-03,5.058662016242024828e-01,0.000000000000000000e+00,1.195240236082664812e-04,2.241261195640994464e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.400000000000000000e+02,9.000000000000000000e+01,2.596211984025948577e-03,7.964524285092451361e-01,0.000000000000000000e+00,1.195240236082664812e-04,5.975085462259098756e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.500000000000000000e+02,0.000000000000000000e+00,1.765913764505986760e-03,3.666831183579022380e-02,0.000000000000000000e+00,1.949040251868224384e-04,3.829655557696977075e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.500000000000000000e+02,1.000000000000000000e+01,1.765913764505986760e-03,2.879588370239806183e-01,0.000000000000000000e+00,1.949040251868224384e-04,5.942699308758673249e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.500000000000000000e+02,2.000000000000000000e+01,1.765913764505986760e-03,7.172546606580572082e-01,0.000000000000000000e+00,1.949040251868224384e-04,1.106520861277431322e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.500000000000000000e+02,3.000000000000000000e+01,1.765913764505986760e-03,5.147499993050717038e-01,0.000000000000000000e+00,1.949040251868224384e-04,3.381709197430882163e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.500000000000000000e+02,4.000000000000000000e+01,1.765913764505986760e-03,4.697751833275778388e-01,0.000000000000000000e+00,1.949040251868224384e-04,9.172808795403392113e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.500000000000000000e+02,5.000000000000000000e+01,1.765913764505986760e-03,9.459712522293393100e-01,0.000000000000000000e+00,1.949040251868224384e-04,1.164365220716623295e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.500000000000000000e+02,6.000000000000000000e+01,1.765913764505986760e-03,2.026271066526729170e-01,0.000000000000000000e+00,1.949040251868224384e-04,2.464814201151003248e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.500000000000000000e+02,7.000000000000000000e+01,1.765913764505986760e-03,1.099717189187419120e-01,0.000000000000000000e+00,1.949040251868224384e-04,4.838987742360708610e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.500000000000000000e+02,8.000000000000000000e+01,1.765913764505986760e-03,7.232852684622537165e-02,0.000000000000000000e+00,1.949040251868224384e-04,9.689946043580377477e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.500000000000000000e+02,9.000000000000000000e+01,1.765913764505986760e-03,7.749721149015854627e-01,0.000000000000000000e+00,1.949040251868224384e-04,2.780631511755271568e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.600000000000000000e+02,0.000000000000000000e+00,1.186725810019032771e-03,3.396136150325210767e-01,0.000000000000000000e+00,3.135282012450507725e-04,6.875633076513899544e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.600000000000000000e+02,1.000000000000000000e+01,1.186725810019032771e-03,3.995952964307014632e-02,0.000000000000000000e+00,3.135282012450507725e-04,2.991561177405457350e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.600000000000000000e+02,2.000000000000000000e+01,1.186725810019032771e-03,6.707986364307844118e-01,0.000000000000000000e+00,3.135282012450507725e-04,9.740123889389656897e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.600000000000000000e+02,3.000000000000000000e+01,1.186725810019032771e-03,3.967655798917338883e-01,0.000000000000000000e+00,3.135282012450507725e-04,4.187418345320349511e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.600000000000000000e+02,4.000000000000000000e+01,1.186725810019032771e-03,3.466245365648930044e-01,0.000000000000000000e+00,3.135282012450507725e-04,7.530357171199325572e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.600000000000000000e+02,5.000000000000000000e+01,1.186725810019032771e-03,5.002575304917521448e-01,0.000000000000000000e+00,3.135282012450507725e-04,8.219494466882969474e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.600000000000000000e+02,6.000000000000000000e+01,1.186725810019032771e-03,4.229343833099942218e-01,0.000000000000000000e+00,3.135282012450507725e-04,9.743766722888439480e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.600000000000000000e+02,7.000000000000000000e+01,1.186725810019032771e-03,6.695141547582871278e-01,0.000000000000000000e+00,3.135282012450507725e-04,5.426598447019987947e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.600000000000000000e+02,8.000000000000000000e+01,1.186725810019032771e-03,4.128262967294525909e-01,0.000000000000000000e+00,3.135282012450507725e-04,4.722748729558976510e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.600000000000000000e+02,9.000000000000000000e+01,1.186725810019032771e-03,7.397061491700480662e-01,0.000000000000000000e+00,3.135282012450507725e-04,5.716543132457896359e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.700000000000000000e+02,0.000000000000000000e+00,7.879212962002263678e-04,7.927189218458496889e-01,0.000000000000000000e+00,4.975338255664914526e-04,9.098066077361925963e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.700000000000000000e+02,1.000000000000000000e+01,7.879212962002263678e-04,5.717093179824513927e-01,0.000000000000000000e+00,4.975338255664914526e-04,5.611943463082444961e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
