t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,4.800000000000000000e+02,6.000000000000000000e+01,8.498670594543268189e-07,2.390251567122687604e-01,0.000000000000000000e+00,5.659208118119607589e-07,6.838580203101234378e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.800000000000000000e+02,7.000000000000000000e+01,8.498670594543268189e-07,4.470211276568212266e-01,0.000000000000000000e+00,5.659208118119607589e-07,4.701912126358754884e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.800000000000000000e+02,8.000000000000000000e+01,8.498670594543268189e-07,8.829808585737372040e-01,0.000000000000000000e+00,5.659208118119607589e-07,7.982605844721378796e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.800000000000000000e+02,9.000000000000000000e+01,8.498670594543268189e-07,4.385444257785691136e-01,0.000000000000000000e+00,5.659208118119607589e-07,7.259773247809189201e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.900000000000000000e+02,0.000000000000000000e+00,4.272831253784351621e-07,2.306031948635804962e-01,0.000000000000000000e+00,1.353300077635012755e-06,8.531393830124299749e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.900000000000000000e+02,1.000000000000000000e+01,4.272831253784351621e-07,4.760957440782354055e-01,0.000000000000000000e+00,1.353300077635012755e-06,4.978982209448811203e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.900000000000000000e+02,2.000000000000000000e+01,4.272831253784351621e-07,4.608003869024301924e-01,0.000000000000000000e+00,1.353300077635012755e-06,8.133051652089352546e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.900000000000000000e+02,3.000000000000000000e+01,4.272831253784351621e-07,3.054106433006069654e-01,0.000000000000000000e+00,1.353300077635012755e-06,1.646799093335528097e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.900000000000000000e+02,4.000000000000000000e+01,4.272831253784351621e-07,4.242199144208946837e-01,0.000000000000000000e+00,1.353300077635012755e-06,8.752786872294719966e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.900000000000000000e+02,5.000000000000000000e+01,4.272831253784351621e-07,2.742617406223631926e-01,0.000000000000000000e+00,1.353300077635012755e-06,2.718572414077595756e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.900000000000000000e+02,6.000000000000000000e+01,4.272831253784351621e-07,2.040436764224190513e-01,0.000000000000000000e+00,1.353300077635012755e-06,3.236302816327772947e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.900000000000000000e+02,7.000000000000000000e+01,4.272831253784351621e-07,7.627655731899015690e-01,0.000000000000000000e+00,1.353300077635012755e-06,3.252960356313439050e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.900000000000000000e+02,8.000000000000000000e+01,4.272831253784351621e-07,2.316311565685282847e-01,0.000000000000000000e+00,1.353300077635012755e-06,9.559897305415884228e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.900000000000000000e+02,9.000000000000000000e+01,4.272831253784351621e-07,6.819828183040610448e-02,0.000000000000000000e+00,1.353300077635012755e-06,7.591474540879751265e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+02,0.000000000000000000e+00,2.113052864900482419e-07,2.143726637035054949e-01,0.000000000000000000e+00,3.149173873678679903e-06,4.614552081119460691e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+02,1.000000000000000000e+01,2.113052864900482419e-07,7.750987810220467678e-01,0.000000000000000000e+00,3.149173873678679903e-06,2.889897353387925749e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+02,2.000000000000000000e+01,2.113052864900482419e-07,5.277700703130988602e-01,0.000000000000000000e+00,3.149173873678679903e-06,8.920002036303430470e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+02,3.000000000000000000e+01,2.113052864900482419e-07,6.335753902113174796e-01,0.000000000000000000e+00,3.149173873678679903e-06,8.515075000981247033e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+02,4.000000000000000000e+01,2.113052864900482419e-07,9.893622093761924585e-01,0.000000000000000000e+00,3.149173873678679903e-06,4.676043412768654539e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+02,5.000000000000000000e+01,2.113052864900482419e-07,5.538971946165249793e-02,0.000000000000000000e+00,3.149173873678679903e-06,7.764327384747974348e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+02,6.000000000000000000e+01,2.113052864900482419e-07,3.244227683790368300e-02,0.000000000000000000e+00,3.149173873678679903e-06,1.672280034484086020e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+02,7.000000000000000000e+01,2.113052864900482419e-07,5.611446734314091689e-01,0.000000000000000000e+00,3.149173873678679903e-06,1.995338439381867390e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+02,8.000000000000000000e+01,2.113052864900482419e-07,3.348266413814682263e-02,0.000000000000000000e+00,3.149173873678679903e-06,3.057685408892623080e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+02,9.000000000000000000e+01,2.113052864900482419e-07,6.762869341082300423e-01,0.000000000000000000e+00,3.149173873678679903e-06,8.242729446663458193e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,0.000000000000000000e+00,1.027862114746062874e-07,3.466833553116032141e-01,0.000000000000000000e+00,7.131210637693423473e-06,3.926492277681985499e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,1.000000000000000000e+01,1.027862114746062874e-07,9.953824936400864631e-01,0.000000000000000000e+00,7.131210637693423473e-06,9.638665285896996782e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,2.000000000000000000e+01,1.027862114746062874e-07,9.092005620616911976e-01,0.000000000000000000e+00,7.131210637693423473e-06,6.654791802706431225e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,3.000000000000000000e+01,1.027862114746062874e-07,5.322995872934260797e-01,0.000000000000000000e+00,7.131210637693423473e-06,7.404432354565969598e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,4.000000000000000000e+01,1.027862114746062874e-07,5.558158502280454716e-01,0.000000000000000000e+00,7.131210637693423473e-06,6.493074175398309000e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,5.000000000000000000e+01,1.027862114746062874e-07,3.397882942502428172e-03,0.000000000000000000e+00,7.131210637693423473e-06,2.059445055134524472e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,6.000000000000000000e+01,1.027862114746062874e-07,7.876181545929317185e-01,0.000000000000000000e+00,7.131210637693423473e-06,8.865386256508156482e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,7.000000000000000000e+01,1.027862114746062874e-07,1.690329838865965995e-01,0.000000000000000000e+00,7.131210637693423473e-06,9.764792235658400488e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,8.000000000000000000e+01,1.027862114746062874e-07,7.541521815570915166e-01,0.000000000000000000e+00,7.131210637693423473e-06,2.350675101651181764e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,9.000000000000000000e+01,1.027862114746062874e-07,3.159026118052378207e-01,0.000000000000000000e+00,7.131210637693423473e-06,2.248454779361963585e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,0.000000000000000000e+00,4.918008003716357719e-08,3.710408442834950415e-01,0.000000000000000000e+00,1.571426168940179928e-05,8.842234979530556593e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,1.000000000000000000e+01,4.918008003716357719e-08,3.234306079565076875e-01,0.000000000000000000e+00,1.571426168940179928e-05,5.389172577469113490e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,2.000000000000000000e+01,4.918008003716357719e-08,6.133246094199726883e-01,0.000000000000000000e+00,1.571426168940179928e-05,8.245982095799854195e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,3.000000000000000000e+01,4.918008003716357719e-08,8.275121158172616953e-01,0.000000000000000000e+00,1.571426168940179928e-05,5.785453790473449320e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,4.000000000000000000e+01,4.918008003716357719e-08,1.930357692201090103e-01,0.000000000000000000e+00,1.571426168940179928e-05,6.047569250541826591e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,5.000000000000000000e+01,4.918008003716357719e-08,1.725132392325822162e-01,0.000000000000000000e+00,1.571426168940179928e-05,2.110801335145061630e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,6.000000000000000000e+01,4.918008003716357719e-08,7.260677975262693762e-01,0.000000000000000000e+00,1.571426168940179928e-05,4.008721375692713140e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,7.000000000000000000e+01,4.918008003716357719e-08,3.676180639589876620e-01,0.000000000000000000e+00,1.571426168940179928e-05,7.997317036179862892e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,8.000000000000000000e+01,4.918008003716357719e-08,2.876624014021857967e-01,0.000000000000000000e+00,1.571426168940179928e-05,9.741729143002131330e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,9.000000000000000000e+01,4.918008003716357719e-08,4.748857927546790147e-01,0.000000000000000000e+00,1.571426168940179928e-05,2.822199092068404802e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,0.000000000000000000e+00,2.314586837427793411e-08,6.219968307186931611e-01,0.000000000000000000e+00,3.369681002930355172e-05,7.423618351465429699e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,1.000000000000000000e+01,2.314586837427793411e-08,8.960616624304811317e-01,0.000000000000000000e+00,3.369681002930355172e-05,7.940911249359707824e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,2.000000000000000000e+01,2.314586837427793411e-08,9.527849712779948854e-01,0.000000000000000000e+00,3.369681002930355172e-05,5.587003268950578860e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,3.000000000000000000e+01,2.314586837427793411e-08,5.253681246917231151e-01,0.000000000000000000e+00,3.369681002930355172e-05,8.693461959756487722e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,4.000000000000000000e+01,2.314586837427793411e-08,5.279108314902333232e-01,0.000000000000000000e+00,3.369681002930355172e-05,1.072184849698957221e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,5.000000000000000000e+01,2.314586837427793411e-08,3.299854260407271145e-01,0.000000000000000000e+00,3.369681002930355172e-05,1.518979881831944434e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,6.000000000000000000e+01,2.314586837427793411e-08,4.304871537888874666e-01,0.000000000000000000e+00,3.369681002930355172e-05,4.676831704541994927e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,7.000000000000000000e+01,2.314586837427793411e-08,8.514361035182681503e-01,0.000000000000000000e+00,3.369681002930355172e-05,1.479323596678678854e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,8.000000000000000000e+01,2.314586837427793411e-08,1.619926318552461497e-01,0.000000000000000000e+00,3.369681002930355172e-05,1.933216273309386057e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,9.000000000000000000e+01,2.314586837427793411e-08,5.343987500905036381e-01,0.000000000000000000e+00,3.369681002930355172e-05,3.400593388478645451e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
