t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,5.700000000000000000e+02,1.000000000000000000e+01,5.130579709312230297e-27,5.453229525426551705e-01,0.000000000000000000e+00,7.924582007700613218e-02,3.656859348255881992e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,2.000000000000000000e+01,5.130579709312230297e-27,1.774737885561370465e-01,0.000000000000000000e+00,7.924582007700613218e-02,9.390800982519692530e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,3.000000000000000000e+01,5.130579709312230297e-27,3.959912407029009263e-02,0.000000000000000000e+00,7.924582007700613218e-02,3.962879654571821453e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,4.000000000000000000e+01,5.130579709312230297e-27,9.715401273934710646e-01,0.000000000000000000e+00,7.924582007700613218e-02,4.162804904750245782e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,5.000000000000000000e+01,5.130579709312230297e-27,4.438208727100012574e-01,0.000000000000000000e+00,7.924582007700613218e-02,1.481142718701744521e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,6.000000000000000000e+01,5.130579709312230297e-27,9.475252774966398395e-01,0.000000000000000000e+00,7.924582007700613218e-02,3.158596975588704447e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,7.000000000000000000e+01,5.130579709312230297e-27,6.841476734941637217e-01,0.000000000000000000e+00,7.924582007700613218e-02,6.306553440248052755e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,8.000000000000000000e+01,5.130579709312230297e-27,1.345991964733497248e-01,0.000000000000000000e+00,7.924582007700613218e-02,9.048702178001776231e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,9.000000000000000000e+01,5.130579709312230297e-27,4.461737025489221908e-01,0.000000000000000000e+00,7.924582007700613218e-02,3.103535000121513399e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,0.000000000000000000e+00,4.604703823800705334e-28,6.085811773639652200e-01,0.000000000000000000e+00,1.018096128740135220e-01,8.469075180159647553e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,1.000000000000000000e+01,4.604703823800705334e-28,8.348397861827019373e-01,0.000000000000000000e+00,1.018096128740135220e-01,4.674461157569964609e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,2.000000000000000000e+01,4.604703823800705334e-28,3.731013079928722220e-01,0.000000000000000000e+00,1.018096128740135220e-01,1.468350688703797813e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,3.000000000000000000e+01,4.604703823800705334e-28,1.960303440184891777e-01,0.000000000000000000e+00,1.018096128740135220e-01,9.187535228305477863e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,4.000000000000000000e+01,4.604703823800705334e-28,8.689545258495301461e-02,0.000000000000000000e+00,1.018096128740135220e-01,2.701705581197002548e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,5.000000000000000000e+01,4.604703823800705334e-28,5.097153854752350943e-01,0.000000000000000000e+00,1.018096128740135220e-01,6.030411878062558184e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,6.000000000000000000e+01,4.604703823800705334e-28,7.544876865015900380e-01,0.000000000000000000e+00,1.018096128740135220e-01,3.393923189317333833e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,7.000000000000000000e+01,4.604703823800705334e-28,3.747711371601373243e-01,0.000000000000000000e+00,1.018096128740135220e-01,1.624139336832869374e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,8.000000000000000000e+01,4.604703823800705334e-28,3.995436583435243438e-01,0.000000000000000000e+00,1.018096128740135220e-01,6.810602437489555738e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,9.000000000000000000e+01,4.604703823800705334e-28,2.097160661783326052e-02,0.000000000000000000e+00,1.018096128740135220e-01,7.306712263047941969e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,0.000000000000000000e+00,3.942710492521106539e-29,7.922072908001563940e-01,0.000000000000000000e+00,1.291043858902163610e-01,1.751086597149326129e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,1.000000000000000000e+01,3.942710492521106539e-29,3.316113005422717253e-01,0.000000000000000000e+00,1.291043858902163610e-01,6.609018827100668902e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,2.000000000000000000e+01,3.942710492521106539e-29,6.203791746876949897e-01,0.000000000000000000e+00,1.291043858902163610e-01,5.377829042551462990e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,3.000000000000000000e+01,3.942710492521106539e-29,7.190486086609632066e-01,0.000000000000000000e+00,1.291043858902163610e-01,3.815177432422118819e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,4.000000000000000000e+01,3.942710492521106539e-29,1.719496051677991133e-01,0.000000000000000000e+00,1.291043858902163610e-01,9.826570257085061044e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,5.000000000000000000e+01,3.942710492521106539e-29,4.853845519922495022e-02,0.000000000000000000e+00,1.291043858902163610e-01,8.881263180669322077e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,6.000000000000000000e+01,3.942710492521106539e-29,2.484535400890397483e-02,0.000000000000000000e+00,1.291043858902163610e-01,9.210515922210563700e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,7.000000000000000000e+01,3.942710492521106539e-29,9.634568441255489946e-01,0.000000000000000000e+00,1.291043858902163610e-01,9.661021764710954196e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,8.000000000000000000e+01,3.942710492521106539e-29,3.106240882768805944e-01,0.000000000000000000e+00,1.291043858902163610e-01,4.316329352777172890e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,9.000000000000000000e+01,3.942710492521106539e-29,6.964421411170284015e-01,0.000000000000000000e+00,1.291043858902163610e-01,6.048582821873627058e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,0.000000000000000000e+00,3.220668315638417847e-30,1.783083970975901655e-01,0.000000000000000000e+00,1.615968885852110404e-01,8.923944759364383916e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,1.000000000000000000e+01,3.220668315638417847e-30,7.407330883087575035e-01,0.000000000000000000e+00,1.615968885852110404e-01,4.949073877848327863e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,2.000000000000000000e+01,3.220668315638417847e-30,6.135738653871670722e-01,0.000000000000000000e+00,1.615968885852110404e-01,9.190333288546859158e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,3.000000000000000000e+01,3.220668315638417847e-30,6.836977748276862332e-02,0.000000000000000000e+00,1.615968885852110404e-01,1.000372966412731435e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,4.000000000000000000e+01,3.220668315638417847e-30,9.377132245600715565e-01,0.000000000000000000e+00,1.615968885852110404e-01,2.142674560090657154e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,5.000000000000000000e+01,3.220668315638417847e-30,1.241882791431964117e-01,0.000000000000000000e+00,1.615968885852110404e-01,2.162492414433496712e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,6.000000000000000000e+01,3.220668315638417847e-30,5.840193068843205770e-01,0.000000000000000000e+00,1.615968885852110404e-01,1.230966762475909082e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,7.000000000000000000e+01,3.220668315638417847e-30,5.076462269874161271e-01,0.000000000000000000e+00,1.615968885852110404e-01,4.816236533054035762e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,8.000000000000000000e+01,3.220668315638417847e-30,2.457973615311136451e-01,0.000000000000000000e+00,1.615968885852110404e-01,8.195046220301871465e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,9.000000000000000000e+01,3.220668315638417847e-30,2.860115325337815317e-01,0.000000000000000000e+00,1.615968885852110404e-01,1.108425718239968161e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,0.000000000000000000e+00,2.509892020882795060e-31,9.462911137493993374e-01,0.000000000000000000e+00,1.996479159027946815e-01,7.897644677855019113e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,1.000000000000000000e+01,2.509892020882795060e-31,4.014283940043271715e-01,0.000000000000000000e+00,1.996479159027946815e-01,7.426997403297322942e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,2.000000000000000000e+01,2.509892020882795060e-31,2.597743268489434154e-01,0.000000000000000000e+00,1.996479159027946815e-01,5.999109406658820198e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,3.000000000000000000e+01,2.509892020882795060e-31,2.588068277453596799e-01,0.000000000000000000e+00,1.996479159027946815e-01,7.542533848491015380e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,4.000000000000000000e+01,2.509892020882795060e-31,4.211809461125226584e-02,0.000000000000000000e+00,1.996479159027946815e-01,8.375125108524994477e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,5.000000000000000000e+01,2.509892020882795060e-31,8.159351412798627745e-01,0.000000000000000000e+00,1.996479159027946815e-01,6.866694894290638063e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,6.000000000000000000e+01,2.509892020882795060e-31,3.879225804218733309e-01,0.000000000000000000e+00,1.996479159027946815e-01,6.883523211046507218e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,7.000000000000000000e+01,2.509892020882795060e-31,9.253123236252724926e-01,0.000000000000000000e+00,1.996479159027946815e-01,6.472388768606462950e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,8.000000000000000000e+01,2.509892020882795060e-31,8.823227372891762066e-03,0.000000000000000000e+00,1.996479159027946815e-01,6.859736179229335429e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,9.000000000000000000e+01,2.509892020882795060e-31,7.665424003987409973e-01,0.000000000000000000e+00,1.996479159027946815e-01,6.456526225513916639e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,0.000000000000000000e+00,1.866044516183911208e-32,7.016614252803573537e-01,0.000000000000000000e+00,2.434648984446312336e-01,7.255358688181744453e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,1.000000000000000000e+01,1.866044516183911208e-32,4.739649042034833615e-01,0.000000000000000000e+00,2.434648984446312336e-01,1.598239435687784926e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,2.000000000000000000e+01,1.866044516183911208e-32,1.309606857315753770e-01,0.000000000000000000e+00,2.434648984446312336e-01,2.960489754632308346e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,3.000000000000000000e+01,1.866044516183911208e-32,2.841424407399537611e-01,0.000000000000000000e+00,2.434648984446312336e-01,7.499713401008534230e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,4.000000000000000000e+01,1.866044516183911208e-32,7.836989453697978947e-01,0.000000000000000000e+00,2.434648984446312336e-01,9.741267737650272096e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
