t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,6.100000000000000000e+02,1.000000000000000000e+01,4.953513243918292035e-23,8.264119495295441098e-02,0.000000000000000000e+00,2.346733787351139571e-04,6.088242986197470730e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,2.000000000000000000e+01,4.953513243918292035e-23,5.515372844939057106e-01,0.000000000000000000e+00,2.346733787351139571e-04,9.128420376144179560e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,3.000000000000000000e+01,4.953513243918292035e-23,4.443963142252846943e-01,0.000000000000000000e+00,2.346733787351139571e-04,9.044994763772579160e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,4.000000000000000000e+01,4.953513243918292035e-23,7.721093206140190457e-01,0.000000000000000000e+00,2.346733787351139571e-04,5.960187186148716565e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,5.000000000000000000e+01,4.953513243918292035e-23,6.130610729348784371e-01,0.000000000000000000e+00,2.346733787351139571e-04,2.567035620499401594e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,6.000000000000000000e+01,4.953513243918292035e-23,3.777955814185103289e-01,0.000000000000000000e+00,2.346733787351139571e-04,9.802898631435374988e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,7.000000000000000000e+01,4.953513243918292035e-23,2.562247031141270392e-01,0.000000000000000000e+00,2.346733787351139571e-04,6.947540098218054627e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,8.000000000000000000e+01,4.953513243918292035e-23,3.443434015175925733e-01,0.000000000000000000e+00,2.346733787351139571e-04,9.750770078595744073e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,9.000000000000000000e+01,4.953513243918292035e-23,2.304067802557717703e-01,0.000000000000000000e+00,2.346733787351139571e-04,7.070208823712893498e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,0.000000000000000000e+00,8.381554860446765688e-24,1.916571904550689043e-01,0.000000000000000000e+00,4.540650710432269895e-04,2.413391075052007118e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,1.000000000000000000e+01,8.381554860446765688e-24,4.581652751179902117e-01,0.000000000000000000e+00,4.540650710432269895e-04,5.414536052887208850e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,2.000000000000000000e+01,8.381554860446765688e-24,6.270045569692517251e-01,0.000000000000000000e+00,4.540650710432269895e-04,5.505967945569421040e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,3.000000000000000000e+01,8.381554860446765688e-24,3.013688318356578799e-01,0.000000000000000000e+00,4.540650710432269895e-04,2.391344163859666638e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,4.000000000000000000e+01,8.381554860446765688e-24,6.988173030414663867e-01,0.000000000000000000e+00,4.540650710432269895e-04,5.439776926681825220e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,5.000000000000000000e+01,8.381554860446765688e-24,6.675437072678416239e-01,0.000000000000000000e+00,4.540650710432269895e-04,2.782751179624467497e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,6.000000000000000000e+01,8.381554860446765688e-24,6.191462102249988275e-01,0.000000000000000000e+00,4.540650710432269895e-04,2.130875009143526899e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,7.000000000000000000e+01,8.381554860446765688e-24,8.376506077234846526e-02,0.000000000000000000e+00,4.540650710432269895e-04,8.138666734575805695e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,8.000000000000000000e+01,8.381554860446765688e-24,4.329485885954423852e-01,0.000000000000000000e+00,4.540650710432269895e-04,4.381137500038295718e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.200000000000000000e+02,9.000000000000000000e+01,8.381554860446765688e-24,6.759249093793263663e-01,0.000000000000000000e+00,4.540650710432269895e-04,4.445003914412614110e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,0.000000000000000000e+00,1.375992983258632035e-24,7.791030347555439883e-01,0.000000000000000000e+00,8.550318177864302824e-04,6.714037406806463437e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,1.000000000000000000e+01,1.375992983258632035e-24,3.780733231706118191e-01,0.000000000000000000e+00,8.550318177864302824e-04,9.196548186010469195e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,2.000000000000000000e+01,1.375992983258632035e-24,8.308264363115027695e-01,0.000000000000000000e+00,8.550318177864302824e-04,6.591426780693053766e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,3.000000000000000000e+01,1.375992983258632035e-24,8.800947853579541569e-01,0.000000000000000000e+00,8.550318177864302824e-04,9.756383418585850009e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,4.000000000000000000e+01,1.375992983258632035e-24,4.684098990039764487e-01,0.000000000000000000e+00,8.550318177864302824e-04,5.370736123361037340e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,5.000000000000000000e+01,1.375992983258632035e-24,1.525167450707490824e-01,0.000000000000000000e+00,8.550318177864302824e-04,2.358661956289392903e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,6.000000000000000000e+01,1.375992983258632035e-24,4.480491914267963338e-01,0.000000000000000000e+00,8.550318177864302824e-04,4.174224873827652171e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,7.000000000000000000e+01,1.375992983258632035e-24,9.936959770875459785e-01,0.000000000000000000e+00,8.550318177864302824e-04,8.905768596256489200e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,8.000000000000000000e+01,1.375992983258632035e-24,9.459254778226281468e-01,0.000000000000000000e+00,8.550318177864302824e-04,7.662921120401207098e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.300000000000000000e+02,9.000000000000000000e+01,1.375992983258632035e-24,2.522772517935217840e-01,0.000000000000000000e+00,8.550318177864302824e-04,8.834511582849607914e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.400000000000000000e+02,0.000000000000000000e+00,2.191735844578820414e-25,2.631548604518658685e-01,0.000000000000000000e+00,1.566954440448488405e-03,4.705331268243825305e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.400000000000000000e+02,1.000000000000000000e+01,2.191735844578820414e-25,6.909385234160424494e-01,0.000000000000000000e+00,1.566954440448488405e-03,2.947942585537546289e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.400000000000000000e+02,2.000000000000000000e+01,2.191735844578820414e-25,3.467508598237925010e-01,0.000000000000000000e+00,1.566954440448488405e-03,2.556192050872763133e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.400000000000000000e+02,3.000000000000000000e+01,2.191735844578820414e-25,8.937376609623802759e-01,0.000000000000000000e+00,1.566954440448488405e-03,6.432507018870927684e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.400000000000000000e+02,4.000000000000000000e+01,2.191735844578820414e-25,1.825675927880439087e-01,0.000000000000000000e+00,1.566954440448488405e-03,3.283466079951014027e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.400000000000000000e+02,5.000000000000000000e+01,2.191735844578820414e-25,6.253345458011897451e-01,0.000000000000000000e+00,1.566954440448488405e-03,8.849602058765504431e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.400000000000000000e+02,6.000000000000000000e+01,2.191735844578820414e-25,1.486742416144922752e-01,0.000000000000000000e+00,1.566954440448488405e-03,3.924447571448531624e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.400000000000000000e+02,7.000000000000000000e+01,2.191735844578820414e-25,3.752983162234231340e-01,0.000000000000000000e+00,1.566954440448488405e-03,3.196887881839709511e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.400000000000000000e+02,8.000000000000000000e+01,2.191735844578820414e-25,3.238371649883765580e-01,0.000000000000000000e+00,1.566954440448488405e-03,8.337515801241047741e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.400000000000000000e+02,9.000000000000000000e+01,2.191735844578820414e-25,2.769625593943103592e-01,0.000000000000000000e+00,1.566954440448488405e-03,4.857748507182702014e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.500000000000000000e+02,0.000000000000000000e+00,3.387197851234775838e-26,3.197501969784681819e-01,0.000000000000000000e+00,2.794733333514189556e-03,5.983198231505511000e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.500000000000000000e+02,1.000000000000000000e+01,3.387197851234775838e-26,3.047393414184775828e-01,0.000000000000000000e+00,2.794733333514189556e-03,4.437755277660924147e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.500000000000000000e+02,2.000000000000000000e+01,3.387197851234775838e-26,4.091820787812879834e-01,0.000000000000000000e+00,2.794733333514189556e-03,8.529216153787706478e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.500000000000000000e+02,3.000000000000000000e+01,3.387197851234775838e-26,2.057742202628338735e-01,0.000000000000000000e+00,2.794733333514189556e-03,6.234471499928523341e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.500000000000000000e+02,4.000000000000000000e+01,3.387197851234775838e-26,4.864408241318670667e-01,0.000000000000000000e+00,2.794733333514189556e-03,4.996644901749778267e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.500000000000000000e+02,5.000000000000000000e+01,3.387197851234775838e-26,8.314647553272743741e-01,0.000000000000000000e+00,2.794733333514189556e-03,1.899760172849523920e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.500000000000000000e+02,6.000000000000000000e+01,3.387197851234775838e-26,7.732816985287774836e-01,0.000000000000000000e+00,2.794733333514189556e-03,1.321405830359019262e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.500000000000000000e+02,7.000000000000000000e+01,3.387197851234775838e-26,1.428071619812393278e-01,0.000000000000000000e+00,2.794733333514189556e-03,1.952843911853574532e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.500000000000000000e+02,8.000000000000000000e+01,3.387197851234775838e-26,8.702104762082302214e-01,0.000000000000000000e+00,2.794733333514189556e-03,9.603787851288092536e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.500000000000000000e+02,9.000000000000000000e+01,3.387197851234775838e-26,8.088776668843480344e-01,0.000000000000000000e+00,2.794733333514189556e-03,7.509797014524992598e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.600000000000000000e+02,0.000000000000000000e+00,5.078942356073805119e-27,7.698663878040407083e-01,0.000000000000000000e+00,4.851033709836627232e-03,9.228861191026086486e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.600000000000000000e+02,1.000000000000000000e+01,5.078942356073805119e-27,3.294259833943349314e-01,0.000000000000000000e+00,4.851033709836627232e-03,4.793781415972275806e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.600000000000000000e+02,2.000000000000000000e+01,5.078942356073805119e-27,4.196957472207419881e-01,0.000000000000000000e+00,4.851033709836627232e-03,8.880417764326488106e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.600000000000000000e+02,3.000000000000000000e+01,5.078942356073805119e-27,5.524024180404665252e-01,0.000000000000000000e+00,4.851033709836627232e-03,8.037262323349745330e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.600000000000000000e+02,4.000000000000000000e+01,5.078942356073805119e-27,3.441834562058888602e-01,0.000000000000000000e+00,4.851033709836627232e-03,9.905230602219745606e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
