t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,3.400000000000000000e+02,5.000000000000000000e+01,1.220812656431832094e-01,3.778259562910393221e-01,0.000000000000000000e+00,1.531627687336494888e-06,5.321774600169405511e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.400000000000000000e+02,6.000000000000000000e+01,1.220812656431832094e-01,8.384087807367075484e-01,0.000000000000000000e+00,1.531627687336494888e-06,6.948854678427756060e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.400000000000000000e+02,7.000000000000000000e+01,1.220812656431832094e-01,5.984434142959627057e-02,0.000000000000000000e+00,1.531627687336494888e-06,6.081728375755384164e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.400000000000000000e+02,8.000000000000000000e+01,1.220812656431832094e-01,9.315578974309994820e-01,0.000000000000000000e+00,1.531627687336494888e-06,3.641924276234845825e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.400000000000000000e+02,9.000000000000000000e+01,1.220812656431832094e-01,6.361070304177959267e-01,0.000000000000000000e+00,1.531627687336494888e-06,1.480497206798547793e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,9.857155235646675173e-02,6.860437255824710645e-01,0.000000000000000000e+00,2.687517544569545594e-06,6.589922654410723668e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.500000000000000000e+02,1.000000000000000000e+01,9.857155235646675173e-02,3.126487724317710271e-01,0.000000000000000000e+00,2.687517544569545594e-06,7.762956422028876036e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.500000000000000000e+02,2.000000000000000000e+01,9.857155235646675173e-02,3.755183990766974844e-02,0.000000000000000000e+00,2.687517544569545594e-06,9.854564613833426412e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.500000000000000000e+02,3.000000000000000000e+01,9.857155235646675173e-02,5.677757357932202709e-01,0.000000000000000000e+00,2.687517544569545594e-06,4.991122907743890114e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.500000000000000000e+02,4.000000000000000000e+01,9.857155235646675173e-02,3.986656233960639284e-01,0.000000000000000000e+00,2.687517544569545594e-06,9.098893890619916824e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.500000000000000000e+02,5.000000000000000000e+01,9.857155235646675173e-02,3.581020687345096709e-01,0.000000000000000000e+00,2.687517544569545594e-06,2.349098919097649674e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.500000000000000000e+02,6.000000000000000000e+01,9.857155235646675173e-02,8.042223803762561518e-01,0.000000000000000000e+00,2.687517544569545594e-06,9.115031615174415958e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.500000000000000000e+02,7.000000000000000000e+01,9.857155235646675173e-02,2.174344855483216765e-01,0.000000000000000000e+00,2.687517544569545594e-06,6.922652304207004281e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.500000000000000000e+02,8.000000000000000000e+01,9.857155235646675173e-02,2.019181024675763547e-01,0.000000000000000000e+00,2.687517544569545594e-06,3.868977162574968043e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.500000000000000000e+02,9.000000000000000000e+01,9.857155235646675173e-02,5.140729333220480646e-01,0.000000000000000000e+00,2.687517544569545594e-06,7.222690611541393579e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.600000000000000000e+02,0.000000000000000000e+00,7.876909206221226201e-02,3.428559206313039898e-01,0.000000000000000000e+00,4.659198372310256126e-06,6.852448940969589897e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.600000000000000000e+02,1.000000000000000000e+01,7.876909206221226201e-02,7.830090732689302113e-01,0.000000000000000000e+00,4.659198372310256126e-06,7.113484324283301241e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.600000000000000000e+02,2.000000000000000000e+01,7.876909206221226201e-02,1.079755554507022541e-01,0.000000000000000000e+00,4.659198372310256126e-06,2.395912859021431807e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.600000000000000000e+02,3.000000000000000000e+01,7.876909206221226201e-02,7.185027078682107993e-01,0.000000000000000000e+00,4.659198372310256126e-06,7.493782222239879776e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.600000000000000000e+02,4.000000000000000000e+01,7.876909206221226201e-02,2.181098780720527319e-01,0.000000000000000000e+00,4.659198372310256126e-06,4.610786391554477781e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.600000000000000000e+02,5.000000000000000000e+01,7.876909206221226201e-02,9.349908991662314595e-02,0.000000000000000000e+00,4.659198372310256126e-06,6.626848626039688606e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.600000000000000000e+02,6.000000000000000000e+01,7.876909206221226201e-02,7.559333238178609360e-01,0.000000000000000000e+00,4.659198372310256126e-06,8.484457475325362097e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.600000000000000000e+02,7.000000000000000000e+01,7.876909206221226201e-02,8.428719213616592265e-01,0.000000000000000000e+00,4.659198372310256126e-06,4.682852091103404391e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.600000000000000000e+02,8.000000000000000000e+01,7.876909206221226201e-02,7.796114885870610856e-01,0.000000000000000000e+00,4.659198372310256126e-06,5.339934855477590503e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.600000000000000000e+02,9.000000000000000000e+01,7.876909206221226201e-02,6.688398039513350213e-01,0.000000000000000000e+00,4.659198372310256126e-06,5.873191273181833649e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.700000000000000000e+02,0.000000000000000000e+00,6.229622832646242170e-02,2.381548993103337342e-01,0.000000000000000000e+00,7.980551214778287475e-06,6.790756822356979194e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.700000000000000000e+02,1.000000000000000000e+01,6.229622832646242170e-02,5.435339616313963340e-01,0.000000000000000000e+00,7.980551214778287475e-06,3.022403235932750176e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.700000000000000000e+02,2.000000000000000000e+01,6.229622832646242170e-02,4.890669516938606076e-02,0.000000000000000000e+00,7.980551214778287475e-06,6.684795976427024833e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.700000000000000000e+02,3.000000000000000000e+01,6.229622832646242170e-02,3.924847472397922088e-01,0.000000000000000000e+00,7.980551214778287475e-06,4.618737884232022584e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.700000000000000000e+02,4.000000000000000000e+01,6.229622832646242170e-02,5.324858682577771063e-02,0.000000000000000000e+00,7.980551214778287475e-06,7.863888713171506284e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.700000000000000000e+02,5.000000000000000000e+01,6.229622832646242170e-02,3.215309759191955497e-01,0.000000000000000000e+00,7.980551214778287475e-06,7.422140788186510907e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.700000000000000000e+02,6.000000000000000000e+01,6.229622832646242170e-02,5.375270250588809473e-01,0.000000000000000000e+00,7.980551214778287475e-06,4.245073953939069167e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.700000000000000000e+02,7.000000000000000000e+01,6.229622832646242170e-02,1.499720707492651073e-01,0.000000000000000000e+00,7.980551214778287475e-06,9.079974741349839951e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.700000000000000000e+02,8.000000000000000000e+01,6.229622832646242170e-02,1.591294278447347166e-01,0.000000000000000000e+00,7.980551214778287475e-06,8.292497753206132804e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.700000000000000000e+02,9.000000000000000000e+01,6.229622832646242170e-02,1.802413992286761024e-01,0.000000000000000000e+00,7.980551214778287475e-06,6.721552761236990747e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.800000000000000000e+02,0.000000000000000000e+00,4.876063332111640891e-02,2.238793992403133037e-01,0.000000000000000000e+00,1.350567735401817642e-05,5.971925786632518163e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.800000000000000000e+02,1.000000000000000000e+01,4.876063332111640891e-02,7.778401840460745786e-01,0.000000000000000000e+00,1.350567735401817642e-05,6.907424661185546100e-04,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.800000000000000000e+02,2.000000000000000000e+01,4.876063332111640891e-02,7.743297402684377051e-01,0.000000000000000000e+00,1.350567735401817642e-05,8.473676927962783267e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.800000000000000000e+02,3.000000000000000000e+01,4.876063332111640891e-02,8.978773359399704335e-01,0.000000000000000000e+00,1.350567735401817642e-05,3.531707863986446316e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.800000000000000000e+02,4.000000000000000000e+01,4.876063332111640891e-02,5.016184116416191330e-01,0.000000000000000000e+00,1.350567735401817642e-05,8.957256777150801597e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.800000000000000000e+02,5.000000000000000000e+01,4.876063332111640891e-02,2.558381697578170355e-01,0.000000000000000000e+00,1.350567735401817642e-05,8.936321113809683192e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.800000000000000000e+02,6.000000000000000000e+01,4.876063332111640891e-02,8.371210803161677205e-02,0.000000000000000000e+00,1.350567735401817642e-05,1.060758769849209360e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.800000000000000000e+02,7.000000000000000000e+01,4.876063332111640891e-02,3.190849324590285807e-01,0.000000000000000000e+00,1.350567735401817642e-05,2.893624230782732010e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.800000000000000000e+02,8.000000000000000000e+01,4.876063332111640891e-02,6.224083292829390990e-01,0.000000000000000000e+00,1.350567735401817642e-05,2.924912932146658262e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.800000000000000000e+02,9.000000000000000000e+01,4.876063332111640891e-02,5.438600400109055988e-01,0.000000000000000000e+00,1.350567735401817642e-05,6.647192896197474665e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.900000000000000000e+02,0.000000000000000000e+00,3.777274897494282968e-02,2.614929482110742720e-01,0.000000000000000000e+00,2.258196061679388017e-05,9.718342447662153827e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.900000000000000000e+02,1.000000000000000000e+01,3.777274897494282968e-02,3.058905783482280816e-01,0.000000000000000000e+00,2.258196061679388017e-05,7.208580075466234360e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.900000000000000000e+02,2.000000000000000000e+01,3.777274897494282968e-02,8.134520420133353191e-01,0.000000000000000000e+00,2.258196061679388017e-05,2.365613767186280914e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.900000000000000000e+02,3.000000000000000000e+01,3.777274897494282968e-02,2.772738867052233491e-01,0.000000000000000000e+00,2.258196061679388017e-05,5.499070546004161120e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.900000000000000000e+02,4.000000000000000000e+01,3.777274897494282968e-02,4.262005160221643552e-01,0.000000000000000000e+00,2.258196061679388017e-05,7.458829302714625742e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.900000000000000000e+02,5.000000000000000000e+01,3.777274897494282968e-02,1.582189595580952846e-01,0.000000000000000000e+00,2.258196061679388017e-05,5.059049916325086826e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.900000000000000000e+02,6.000000000000000000e+01,3.777274897494282968e-02,6.663210719816042849e-01,0.000000000000000000e+00,2.258196061679388017e-05,9.171948870432244938e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.900000000000000000e+02,7.000000000000000000e+01,3.777274897494282968e-02,6.873758990824790915e-01,0.000000000000000000e+00,2.258196061679388017e-05,1.580584852691774289e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.900000000000000000e+02,8.000000000000000000e+01,3.777274897494282968e-02,9.004950555583196570e-01,0.000000000000000000e+00,2.258196061679388017e-05,9.984519484260460098e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
